bulk_symbols,structure
Ta4 Co2 O12,"Full Formula (Ta8 Co4 O24)
Reduced Formula: Ta2CoO6
abc   :   4.747711  10.208539   9.485790
angles:  62.744336  89.984703  89.964501
pbc   :       True       True       True
Sites (36)
  #  SP            a          b         c    magmom
---  ----  ---------  ---------  --------  --------
  0  Ta     0.496385   0.170283  0.165333     0.022
  1  Ta     0.494735   0.168131  0.665782     0.019
  2  Ta     0.004122   0.670662  0.164717     0.019
  3  Ta     0.00482    0.667712  0.665766     0.021
  4  Ta     0.503611   0.829716  0.834672     0.022
  5  Ta     0.50527    0.831865  0.33422      0.019
  6  Ta     0.995188   0.332293  0.334227     0.021
  7  Ta    -0.004119   0.329338  0.835279     0.019
  8  Co     0.499997   0.499997  1e-06        0.923
  9  Co     2.3e-05   -0         0.499996     2.683
 10  Co     0.500021   0.500001  0.500003     2.683
 11  Co    -7e-06     -2e-06     4e-06        0.926
 12  O      0.189498   0.498599  0.845281     0.013
 13  O      0.191943   0.500477  0.345267     0.033
 14  O      0.810493   0.5014    0.154715     0.013
 15  O      0.808041   0.499524  0.654734     0.033
 16  O      0.308797   0.000782  0.345324     0.033
 17  O      0.311594  -0.001125  0.846026     0.012
 18  O      0.688401   0.001126  0.153975     0.012
 19  O      0.691193  -0.000784  0.654676     0.033
 20  O      0.191938   0.16753   0.0162      -0.016
 21  O      0.202379   0.175323  0.513598     0.04
 22  O      0.791401   0.175419  0.309021     0.037
 23  O      0.789745   0.175487  0.810782     0.02
 24  O      0.309301   0.667558  0.017058    -0.013
 25  O      0.297817   0.675483  0.513851     0.039
 26  O      0.711563   0.675144  0.812052     0.016
 27  O      0.709026   0.675169  0.309582     0.038
 28  O      0.808047   0.832473  0.983807    -0.016
 29  O      0.797634   0.824678  0.486394     0.04
 30  O      0.208599   0.824583  0.690978     0.037
 31  O      0.210248   0.824513  0.189223     0.02
 32  O      0.690693   0.332442  0.98294     -0.013
 33  O      0.702195   0.324514  0.486154     0.039
 34  O      0.288439   0.324859  0.187945     0.016
 35  O      0.290971   0.324829  0.690419     0.038"
Li2 Ag2 O4,"Full Formula (Li2 Ag2 O4)
Reduced Formula: LiAgO2
abc   :   3.603836   6.570649   4.725697
angles: 126.850797  90.000000  90.000000
pbc   :       True       True       True
Sites (8)
  #  SP           a         b          c    magmom
---  ----  --------  --------  ---------  --------
  0  Li    0          0.5      -0                0
  1  Li    0.5       -0         0.5              0
  2  Ag    0         -0        -0                0
  3  Ag    0.5        0.5       0.5              0
  4  O     0.316609   0.74748   0.995091        -0
  5  O     0.683391   0.25252   0.004909        -0
  6  O     0.183391   0.24748   0.495091        -0
  7  O     0.816609   0.75252   0.504909        -0"
Sc8 Bi8 O24,"Full Formula (Sc2 Bi2 O6)
Reduced Formula: ScBiO3
abc   :   5.918436   5.918436   5.918436
angles:  58.492938  58.492938  58.492933
pbc   :       True       True       True
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Sc    0.77948   0.77948   0.77948          0
  1  Sc    0.27948   0.27948   0.27948          0
  2  Bi    0.994231  0.994231  0.994231         0
  3  Bi    0.494231  0.494231  0.494231         0
  4  O     0.121246  0.572592  0.954026        -0
  5  O     0.072592  0.621246  0.454026        -0
  6  O     0.454026  0.072592  0.621246        -0
  7  O     0.954026  0.121246  0.572592        -0
  8  O     0.572592  0.954026  0.121246        -0
  9  O     0.621246  0.454026  0.072592        -0"
Hg1 Os1 O3,"Full Formula (Hg1 Os1 O3)
Reduced Formula: HgOsO3
abc   :   3.954635   3.954635   3.954635
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Hg    0    0    0      -0
  1  Os    0.5  0.5  0.5    -0.001
  2  O     0.5  0.5  0      -0
  3  O     0.5  0    0.5    -0
  4  O     0    0.5  0.5    -0"
Ce4 Sc4 O12,"Full Formula (Ce4 Sc4 O12)
Reduced Formula: CeScO3
abc   :   5.622102   5.819083   8.049183
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (20)
  #  SP            a          b         c    magmom
---  ----  ---------  ---------  --------  --------
  0  Ce     0.987048   0.054658  0.25         0.954
  1  Ce     0.487048   0.445342  0.75         0.954
  2  Ce     0.512952   0.554658  0.25         0.954
  3  Ce     0.012952   0.945342  0.75         0.954
  4  Sc     0.5       -0         0            0.016
  5  Sc     0.5       -0         0.5          0.016
  6  Sc    -0          0.5       0            0.016
  7  Sc    -0          0.5       0.5          0.016
  8  O      0.60713    0.039247  0.75        -0.008
  9  O      0.198115   0.19952   0.944197    -0.006
 10  O      0.198115   0.19952   0.555803    -0.006
 11  O      0.698115   0.30048   0.055803    -0.006
 12  O      0.698115   0.30048   0.444197    -0.006
 13  O      0.10713    0.460753  0.25        -0.008
 14  O      0.89287    0.539247  0.75        -0.008
 15  O      0.301885   0.69952   0.555803    -0.006
 16  O      0.301885   0.69952   0.944197    -0.006
 17  O      0.801885   0.80048   0.444197    -0.006
 18  O      0.801885   0.80048   0.055803    -0.006
 19  O      0.39287    0.960753  0.25        -0.008"
K1 Mn2 O4,"Full Formula (K2 Mn4 O8)
Reduced Formula: KMn2O4
abc   :  12.537712   2.980225   5.062178
angles:  86.463398  90.000000  90.000000
pbc   :       True       True       True
Sites (14)
  #  SP            a          b         c    magmom
---  ----  ---------  ---------  --------  --------
  0  K      0.25      -0.042244  0.664633     0.004
  1  K      0.75       0.042244  0.335367     0.004
  2  Mn    -0          0.5       0.5          2.975
  3  Mn     0.5        0.5       0.5          2.975
  4  Mn     0.5       -0         0            3.702
  5  Mn    -0         -0         0            3.702
  6  O      0.417899   0.450452  0.813706     0.078
  7  O      0.082101   0.450452  0.813706     0.078
  8  O      0.577085   0.986455  0.657737    -0.012
  9  O      0.922915   0.986455  0.657737    -0.012
 10  O      0.917899   0.549548  0.186294     0.078
 11  O      0.582101   0.549548  0.186294     0.078
 12  O      0.422915   0.013544  0.342263    -0.012
 13  O      0.077085   0.013544  0.342263    -0.012"
Pd1 Pt1 O4,
Os2 O4,"Full Formula (Os2 O4)
Reduced Formula: OsO2
abc   :   3.209124   4.478210   4.478210
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (6)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Os    -0    0         0               -0
  1  Os     0.5  0.5       0.5             -0
  2  O      0    0.308255  0.308255         0
  3  O      0.5  0.191745  0.808255         0
  4  O      0.5  0.808255  0.191745         0
  5  O      0    0.691745  0.691745         0"
Mg1 Nb5 O9,"Full Formula (Mg1 Nb5 O9)
Reduced Formula: MgNb5O9
abc   :   5.623774   5.623774   6.852974
angles:  90.000000  90.000000 119.999998
pbc   :       True       True       True
Sites (15)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Mg    0         0         0.5         -0.001
  1  Nb    0         0         0            2.428
  2  Nb    0.666667  0.333333  0.33892      2.443
  3  Nb    0.333333  0.666667  0.181498     0.216
  4  Nb    0.333333  0.666667  0.66108      2.443
  5  Nb    0.666667  0.333333  0.818502     0.216
  6  O     0.5       0         0           -0.004
  7  O     0.5       0.5       0           -0.004
  8  O     0.670168  0.835084  0.332391    -0.017
  9  O     0.164916  0.329832  0.332391    -0.017
 10  O     0.164916  0.835084  0.332391    -0.016
 11  O     0.329832  0.164916  0.667609    -0.017
 12  O     0.835084  0.670168  0.667609    -0.017
 13  O     0.835084  0.164916  0.667609    -0.016
 14  O     0         0.5       0           -0.004"
Bi1 Pt1 O4,
Na8 Pb2 O8,"Full Formula (Na8 Pb2 O8)
Reduced Formula: Na4PbO4
abc   :   5.927734   5.922495   8.952405
angles:  82.590081  70.924198  68.737310
pbc   :       True       True       True
Sites (18)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Na    0.748905  0.751092  0.994459        -0
  1  Na    0.251095  0.248908  0.005541        -0
  2  Na    0.434941  0.254234  0.591272         0
  3  Na    0.565059  0.745766  0.408728         0
  4  Na    0.017658  0.26444   0.432568         0
  5  Na    0.982342  0.73556   0.567432         0
  6  Na    0.887977  0.279123  0.794387        -0
  7  Na    0.112023  0.720877  0.205613        -0
  8  Pb    0.339063  0.725868  0.77136         -0
  9  Pb    0.660937  0.274132  0.22864         -0
 10  O     0.116469  0.509442  0.804291         0
 11  O     0.883531  0.490558  0.195709         0
 12  O     0.313067  0.484054  0.377888         0
 13  O     0.686933  0.515946  0.622112         0
 14  O     0.19912   0.992013  0.614208        -0
 15  O     0.80088   0.007987  0.385792        -0
 16  O     0.347527  0.842344  0.975113         0
 17  O     0.652473  0.157656  0.024887         0"
Mn1 Re2 O8,"Full Formula (Mn4 Re8 O32)
Reduced Formula: Mn(ReO4)2
abc   :   6.773802  10.294193  11.886710
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (44)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Mn    0         0         0.5         -4.621
  1  Mn    0         0.5       0.75        -4.621
  2  Mn    0         0         0            4.621
  3  Mn    0         0.5       0.25         4.621
  4  Re    0.269608  0.333333  0.5         -0.019
  5  Re    0.269608  0.833333  0.75        -0.019
  6  Re    0.269608  0.333333  0            0.019
  7  Re    0.269608  0.833333  0.25         0.019
  8  Re    0.730392  0.166667  0.25         0.019
  9  Re    0.730392  0.666667  0.5         -0.019
 10  Re    0.730392  0.166667  0.75        -0.019
 11  Re    0.730392  0.666667  0            0.019
 12  O     0.47451   0.166667  0.25         0.003
 13  O     0.47451   0.666667  0.5         -0.003
 14  O     0.47451   0.166667  0.75        -0.003
 15  O     0.47451   0.666667  0            0.003
 16  O     0.52549   0.333333  0.5         -0.003
 17  O     0.52549   0.833333  0.75        -0.003
 18  O     0.52549   0.333333  0            0.003
 19  O     0.52549   0.833333  0.25         0.003
 20  O     0.816965  0.081554  0.131532    -0
 21  O     0.816965  0.581554  0.381532    -0.007
 22  O     0.816965  0.081554  0.631532     0
 23  O     0.816965  0.581554  0.881532     0.007
 24  O     0.183035  0.172309  0.504601    -0.001
 25  O     0.183035  0.672309  0.754601     0
 26  O     0.183035  0.172309  0.004601     0.001
 27  O     0.183035  0.672309  0.254601    -0
 28  O     0.183035  0.409245  0.376931    -0.007
 29  O     0.183035  0.909245  0.626931    -0.001
 30  O     0.183035  0.409245  0.876931     0.007
 31  O     0.183035  0.909245  0.126931     0.001
 32  O     0.183035  0.418446  0.618468     0
 33  O     0.183035  0.918446  0.868468    -0.007
 34  O     0.183035  0.418446  0.118468    -0
 35  O     0.183035  0.918446  0.368468     0.007
 36  O     0.816965  0.327691  0.245399     0.001
 37  O     0.816965  0.827691  0.495399     0
 38  O     0.816965  0.327691  0.745399    -0.001
 39  O     0.816965  0.827691  0.995399    -0
 40  O     0.816965  0.090755  0.373069     0.007
 41  O     0.816965  0.590755  0.623069    -0.001
 42  O     0.816965  0.090755  0.873069    -0.007
 43  O     0.816965  0.590755  0.123069     0.001"
Be8 Cr8 O32,"Full Formula (Be4 Cr4 O16)
Reduced Formula: BeCrO4
abc   :   8.481179   4.891404   8.788375
angles:  61.933808  90.000000  90.000000
pbc   :       True       True       True
Sites (24)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Be    0.883808  0.901875  0.73821          0
  1  Be    0.383808  0.098125  0.76179          0
  2  Be    0.616192  0.901875  0.23821          0
  3  Be    0.116192  0.098125  0.26179          0
  4  Cr    0.693808  0.286639  0.845967        -0
  5  Cr    0.193808  0.713361  0.654033        -0
  6  Cr    0.806192  0.286639  0.345967        -0
  7  Cr    0.306192  0.713361  0.154033        -0
  8  O     0.378809  0.822909  0.961145         0
  9  O     0.84279   0.062116  0.858783        -0
 10  O     0.056612  0.742233  0.778427        -0
 11  O     0.751902  0.649067  0.762455        -0
 12  O     0.251902  0.350933  0.737545        -0
 13  O     0.556612  0.257767  0.721573        -0
 14  O     0.34279   0.937884  0.641217        -0
 15  O     0.121191  0.822909  0.461145         0
 16  O     0.878809  0.177091  0.538855         0
 17  O     0.65721   0.062116  0.358783        -0
 18  O     0.443388  0.742233  0.278427        -0
 19  O     0.748098  0.649067  0.262455        -0
 20  O     0.248098  0.350933  0.237545        -0
 21  O     0.943388  0.257767  0.221573        -0
 22  O     0.15721   0.937884  0.141217        -0
 23  O     0.621191  0.177091  0.038855         0"
Li4 Sb4 O12,"Full Formula (Li4 Sb4 O12)
Reduced Formula: LiSbO3
abc   :   4.879940   5.191252   8.506697
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (20)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0         0.75      0.306567         0
  1  Li    0.5       0.75      0.193433         0
  2  Li    0         0.25      0.693433         0
  3  Li    0.5       0.25      0.806567         0
  4  Sb    0         0.75      0.905454        -0
  5  Sb    0.5       0.25      0.405454        -0
  6  Sb    0         0.25      0.094546        -0
  7  Sb    0.5       0.75      0.594546        -0
  8  O     0.707853  0.575728  0.418767        -0
  9  O     0.792147  0.575728  0.081233        -0
 10  O     0.292147  0.924272  0.418767        -0
 11  O     0.25      0.409735  0.25            -0
 12  O     0.75      0.590265  0.75            -0
 13  O     0.25      0.909735  0.75            -0
 14  O     0.792147  0.075728  0.918767        -0
 15  O     0.75      0.090265  0.25            -0
 16  O     0.207853  0.424272  0.918767        -0
 17  O     0.292147  0.424272  0.581233        -0
 18  O     0.707853  0.075728  0.581233        -0
 19  O     0.207853  0.924272  0.081233        -0"
Cr2 Pd2 O4,"Full Formula (Cr4 Pd4 O8)
Reduced Formula: CrPdO2
abc   :   2.947018  10.195348   6.255295
angles: 105.785196  89.999994  90.000031
pbc   :       True       True       True
Sites (16)
  #  SP            a          b          c    magmom
---  ----  ---------  ---------  ---------  --------
  0  Cr    -0          0.75009    0.500009     2.848
  1  Cr     0.5       -6.4e-05    0.500002     2.848
  2  Cr    -0          0.250034   0.499975     2.848
  3  Cr     0.5        0.499947   0.500013     2.848
  4  Pd    -0          0.500049   8e-05       -0.016
  5  Pd     0.499996   0.749963  -6.9e-05     -0.016
  6  Pd     1e-06      6.4e-05    9.5e-05     -0.016
  7  Pd     0.500001   0.249913  -0.000102    -0.016
  8  O      0.499999   0.694501   0.66597     -0.003
  9  O     -0          0.944449   0.666159    -0.002
 10  O      0.500001   0.19446    0.665918    -0.003
 11  O     -0          0.444435   0.666122    -0.002
 12  O      0.499999   0.805575   0.333872    -0.002
 13  O      1e-06      0.055498   0.334047    -0.003
 14  O      0.5        0.305544   0.333842    -0.002
 15  O     -0          0.555541   0.334068    -0.003"
Ca4 O4,"Full Formula (Ca1 O1)
Reduced Formula: CaO
abc   :   3.399141   3.399141   3.399140
angles:  60.000011  60.000009  60.000009
pbc   :       True       True       True
Sites (2)
  #  SP       a     b    c    magmom
---  ----  ----  ----  ---  --------
  0  Ca    -0    -0    0           0
  1  O      0.5   0.5  0.5        -0"
Sr4 Ru4 O12,"Full Formula (Sr4 Ru4 O12)
Reduced Formula: SrRuO3
abc   :   5.543272   5.575213   7.876570
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (20)
  #  SP           a          b         c    magmom
---  ----  --------  ---------  --------  --------
  0  Sr    0.477644   0.49663   0.25         0.003
  1  Sr    0.977644   0.00337   0.25         0.003
  2  Sr    0.522356   0.50337   0.75         0.003
  3  Sr    0.022356   0.99663   0.75         0.003
  4  Ru    0.5       -0         0            1.429
  5  Ru    0          0.5       0.5          1.429
  6  Ru    0.5       -0         0.5          1.429
  7  Ru    0          0.5       0            1.429
  8  O     0.220848   0.220955  0.028701     0.156
  9  O     0.720848   0.279045  0.471299     0.156
 10  O     0.779152   0.779045  0.528701     0.156
 11  O     0.279152   0.720955  0.971299     0.156
 12  O     0.779152   0.779045  0.971299     0.156
 13  O     0.279152   0.720955  0.528701     0.156
 14  O     0.220848   0.220955  0.471299     0.156
 15  O     0.720848   0.279045  0.028701     0.156
 16  O     0.003703   0.555194  0.25         0.153
 17  O     0.503703   0.944806  0.25         0.153
 18  O     0.996297   0.444806  0.75         0.153
 19  O     0.496297   0.055194  0.75         0.153"
Cr2 Re4 O12,"Full Formula (Cr4 Re8 O24)
Reduced Formula: Cr(ReO3)2
abc   :   6.777261   6.777300   9.751986
angles:  69.671894  69.671294  89.997047
pbc   :       True       True       True
Sites (36)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cr    0.416687  0.916661  0.166651    -2.882
  1  Cr    0.16665   0.166685  0.666656    -2.882
  2  Cr    0.916688  0.416659  0.16665      2.882
  3  Cr    0.666666  0.666688  0.666643     2.882
  4  Re    0.242825  0.742864  0.514253    -0.324
  5  Re    0.742823  0.242866  0.514251     0.327
  6  Re    0.090892  0.590916  0.818238     0.41
  7  Re    0.590902  0.090917  0.818224    -0.411
  8  Re    0.492856  0.492826  0.014243     0.324
  9  Re    0.99286   0.992834  0.014231    -0.325
 10  Re    0.340924  0.340906  0.318244    -0.41
 11  Re    0.840924  0.84091   0.318234     0.408
 12  O     0.696814  0.916666  0.166839     0.035
 13  O     0.196826  0.416675  0.166835    -0.035
 14  O     0.136386  0.916532  0.166818     0.036
 15  O     0.636372  0.41652   0.16682     -0.036
 16  O     0.16653   0.886415  0.666794     0.036
 17  O     0.666533  0.386388  0.666823    -0.036
 18  O     0.16667   0.446803  0.66681      0.035
 19  O     0.666649  0.946798  0.666837    -0.035
 20  O     0.548806  0.752297  0.495226    -0.02
 21  O     0.048803  0.252298  0.495241     0.02
 22  O     0.376951  0.580751  0.838434    -0.011
 23  O     0.87693   0.080749  0.838431     0.011
 24  O     0.956022  0.752432  0.495179    -0.02
 25  O     0.455993  0.25242   0.495197     0.02
 26  O     0.784696  0.580802  0.838368    -0.01
 27  O     0.284718  0.080804  0.838365     0.01
 28  O     0.330788  0.034653  0.338389     0.01
 29  O     0.830794  0.534702  0.338373    -0.01
 30  O     0.002448  0.706026  0.995176    -0.019
 31  O     0.502454  0.206     0.995167     0.019
 32  O     0.002324  0.29881   0.995225    -0.02
 33  O     0.502323  0.798841  0.995214     0.02
 34  O     0.330733  0.62696   0.338471     0.011
 35  O     0.830742  0.126932  0.338451    -0.011"
Fe4 Re8 O24,"Full Formula (Fe2 Re4 O12)
Reduced Formula: Fe(ReO3)2
abc   :   4.801807   4.801845   8.508780
angles:  89.998589  89.999069  89.899436
pbc   :       True       True       True
Sites (18)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Fe    0.999787  0.000335  0.666725    -4.216
  1  Fe    0.500094  0.499961  0.16665      4.216
  2  Re    0.499903  0.499979  0.515676     0.173
  3  Re    0.499896  0.499956  0.817535     0.181
  4  Re    0.000131  2.3e-05   0.014572    -0.211
  5  Re    0.000103  0.99999   0.318792    -0.201
  6  O     0.219551  0.780412  0.166798     0.044
  7  O     0.780514  0.219436  0.166803     0.044
  8  O     0.279468  0.27941   0.66656     -0.048
  9  O     0.720477  0.720419  0.666538    -0.048
 10  O     0.207084  0.792917  0.492764    -0.05
 11  O     0.207089  0.792912  0.840479    -0.05
 12  O     0.792878  0.207111  0.492707    -0.051
 13  O     0.792867  0.207117  0.840517    -0.051
 14  O     0.293019  0.292998  0.340446     0.05
 15  O     0.293129  0.293091  0.992984     0.05
 16  O     0.707075  0.707048  0.340502     0.05
 17  O     0.706936  0.706885  0.992951     0.051"
Lu3 Tl3 O6,"Full Formula (Lu1 Tl1 O2)
Reduced Formula: LuTlO2
abc   :   6.796844   6.796844   6.796845
angles:  29.020863  29.020863  29.020864
pbc   :       True       True       True
Sites (4)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Lu    0.5       0.5       0.5             -0
  1  Tl    0         0         0               -0
  2  O     0.222437  0.222437  0.222437         0
  3  O     0.777563  0.777563  0.777563         0"
Li16 Ge2 O12,"Full Formula (Li16 Ge2 O12)
Reduced Formula: Li8GeO6
abc   :   5.458536   5.458539  10.646026
angles:  89.999958  90.000001 119.999014
pbc   :       True       True       True
Sites (30)
  #  SP            a          b         c    magmom
---  ----  ---------  ---------  --------  --------
  0  Li    -2.2e-05    0.311747  0.270146         0
  1  Li     0.688245   2.1e-05   0.770141         0
  2  Li     0.333348   0.666682  0.410478        -0
  3  Li     0.666653   0.333317  0.910474         0
  4  Li     0.333318   0.666652  0.910474        -0
  5  Li     0.666683   0.333348  0.410478        -0
  6  Li     0.398107   5e-06     0.630354         0
  7  Li     0.398084   0.398085  0.130348         0
  8  Li    -4e-06      0.601889  0.130338         0
  9  Li     5e-06      0.398108  0.630354        -0
 10  Li     0.601917   0.601918  0.630364        -0
 11  Li     0.601889  -3e-06     0.130338         0
 12  Li     0.311746  -2.2e-05   0.270146         0
 13  Li     0.688243   0.688242  0.270141         0
 14  Li     2.2e-05    0.688245  0.770141        -0
 15  Li     0.311762   0.311762  0.770137        -0
 16  Ge    -5e-06     -4e-06     0.499428        -0
 17  Ge     5e-06      6e-06     0.999409         0
 18  O     -3e-06      0.307714  0.45222         -0
 19  O      0.692287   0.692287  0.452219        -0
 20  O      1e-06      1e-06     0.168277        -0
 21  O     -1e-06     -1e-06     0.668311        -0
 22  O      0.333335   0.666669  0.219068        -0
 23  O      0.666665   0.333331  0.71907          0
 24  O      0.333331   0.666665  0.71907         -0
 25  O      0.69228    4e-06     0.952197        -0
 26  O      0.307714  -4e-06     0.452219        -0
 27  O      0.30772    0.307721  0.952197         0
 28  O      4e-06      0.69228   0.952197        -0
 29  O      0.666669   0.333336  0.219068         0"
Zn1 Re2 O8,"Full Formula (Zn1 Re2 O8)
Reduced Formula: Zn(ReO4)2
abc   :   5.714839   5.714826   6.385129
angles:  89.999279  90.001282 119.998751
pbc   :       True       True       True
Sites (11)
  #  SP           a          b          c    magmom
---  ----  --------  ---------  ---------  --------
  0  Zn    0         -1e-06     -2e-06           -0
  1  Re    0.333339   0.666669   0.277877        -0
  2  Re    0.666661   0.33333    0.722123        -0
  3  O     0.666656   0.333334   0.452189        -0
  4  O     0.333342   0.666668   0.547803        -0
  5  O     0.813372   0.148502   0.812855        -0
  6  O     0.148516   0.335154   0.187146        -0
  7  O     0.664849   0.813363   0.187147         0
  8  O     0.186639   0.851493   0.187146        -0
  9  O     0.851488   0.664858   0.812859        -0
 10  O     0.335138   0.186628   0.812857         0"
Zr64 Pd32 O16,"Full Formula (Zr16 Pd8 O4)
Reduced Formula: Zr4Pd2O
abc   :   8.844985   8.845131   8.844861
angles:  59.997217  59.996633  59.997983
pbc   :       True       True       True
Sites (28)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Zr    0.318399  0.681563  0.318428    -0.132
  1  Zr    0.931575  0.568403  0.931595    -0.132
  2  Zr    0.681595  0.318381  0.681631    -0.131
  3  Zr    0.681562  0.318398  0.318428    -0.132
  4  Zr    0.318397  0.681583  0.681619    -0.131
  5  Zr    0.624985  0.12505   0.124974    -0.026
  6  Zr    0.931594  0.931596  0.568424    -0.13
  7  Zr    0.681603  0.681607  0.318403    -0.13
  8  Zr    0.125051  0.624985  0.124968    -0.026
  9  Zr    0.125015  0.125007  0.625021    -0.026
 10  Zr    0.318394  0.318393  0.6816      -0.133
 11  Zr    0.125021  0.125022  0.124944    -0.027
 12  Zr    0.56839   0.56839   0.931614    -0.132
 13  Zr    0.5684    0.931588  0.931606    -0.132
 14  Zr    0.931588  0.568371  0.568422    -0.131
 15  Zr    0.568372  0.931592  0.568421    -0.13
 16  Pd    0.272942  0.909035  0.909002    -0.042
 17  Pd    0.909054  0.909056  0.909021    -0.042
 18  Pd    0.909022  0.909024  0.272944    -0.041
 19  Pd    0.340984  0.977094  0.340961    -0.042
 20  Pd    0.340965  0.340963  0.340939    -0.042
 21  Pd    0.97707   0.340991  0.340969    -0.041
 22  Pd    0.340991  0.340988  0.977053    -0.042
 23  Pd    0.909039  0.272923  0.909008    -0.042
 24  O     0.624995  0.624995  0.625032     0.006
 25  O     0.125027  0.624969  0.625006     0.006
 26  O     0.625002  0.625007  0.124958     0.006
 27  O     0.624967  0.125028  0.62501      0.006"
Co6 Pb6 O18,"Full Formula (Co4 Pb4 O12)
Reduced Formula: CoPbO3
abc   :   5.522138   5.774709   9.552709
angles: 105.893244  89.889664  61.494565
pbc   :       True       True       True
Sites (20)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Co    0.968383  0.063343  0.677505    -2.707
  1  Co    0.531577  0.936693  0.822517    -2.707
  2  Co    0.46849   0.063095  0.177412     2.706
  3  Co    0.031479  0.93684   0.322557     2.707
  4  Pb    0.792107  0.415522  0.069375    -0
  5  Pb    0.292289  0.415492  0.569187     0
  6  Pb    0.707761  0.584561  0.430745    -0
  7  Pb    0.207892  0.584397  0.930671     0
  8  O     0.037451  0.24085   0.228573     0.05
  9  O     0.537462  0.240705  0.728446    -0.05
 10  O     0.58308   0.240943  0.367047     0.043
 11  O     0.082997  0.240893  0.867116    -0.044
 12  O     0.518827  0.240248  0.02519     -0.004
 13  O     0.019015  0.240262  0.525137     0.005
 14  O     0.981127  0.759766  0.474809    -0.004
 15  O     0.481041  0.759694  0.974845     0.005
 16  O     0.91692   0.759171  0.132935     0.044
 17  O     0.416965  0.759092  0.632923    -0.043
 18  O     0.462595  0.75924   0.271481     0.05
 19  O     0.962543  0.759195  0.771531    -0.05"
Mg2 Fe4 O6,"Full Formula (Mg2 Fe4 O6)
Reduced Formula: MgFe2O3
abc   :   4.210784   6.777982   4.214152
angles:  90.000358  89.999984  71.914222
pbc   :       True       True       True
Sites (12)
  #  SP            a         b          c    magmom
---  ----  ---------  --------  ---------  --------
  0  Mg     0.999984  4.9e-05    1e-06        0.002
  1  Mg     0.499986  1.6e-05    0.500001     0.002
  2  Fe     0.826238  0.347696   0.50001      3.655
  3  Fe     0.67379   0.652247  -1e-06        3.655
  4  Fe     0.326239  0.34771    1.1e-05      3.655
  5  Fe     0.173783  0.652244   0.499997     3.655
  6  O      0.499984  2.4e-05    0            0.091
  7  O     -2.6e-05   4.3e-05    0.5          0.091
  8  O      0.838951  0.322258   1e-06        0.259
  9  O      0.338952  0.322242   0.500002     0.259
 10  O      0.161053  0.677749   0.999988     0.259
 11  O      0.661064  0.677721   0.499991     0.259"
Rb4 Bi4 O8,"Full Formula (Rb2 Bi2 O4)
Reduced Formula: RbBiO2
abc   :   5.837757   5.837757   5.988954
angles: 112.530939 112.530944  92.319338
pbc   :       True       True       True
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Rb    0.367035  0.632965  0.75             0
  1  Rb    0.632965  0.367035  0.25             0
  2  Bi    0.098499  0.901501  0.25             0
  3  Bi    0.901501  0.098499  0.75             0
  4  O     0.121429  0.243895  0.212651        -0
  5  O     0.756105  0.878571  0.287349        -0
  6  O     0.243895  0.121429  0.712651        -0
  7  O     0.878571  0.756105  0.787349        -0"
Li4 In4 O8,"Full Formula (Li2 In2 O4)
Reduced Formula: LiInO2
abc   :   5.561942   5.561942   5.561942
angles: 134.161118 134.161118  66.836465
pbc   :       True       True       True
Sites (8)
  #  SP          a        b     c    magmom
---  ----  -------  -------  ----  --------
  0  Li    0        0        -0           0
  1  Li    0.75     0.25      0.5         0
  2  In    0.25     0.75      0.5         0
  3  In    0.5      0.5      -0           0
  4  O     0.26467  0.26467   0          -0
  5  O     0.01467  0.51467   0.5        -0
  6  O     0.73533  0.73533  -0          -0
  7  O     0.48533  0.98533   0.5        -0"
