sid,y_relaxed,bulk_id,bulk_symbols,miller_index,traj_id,slab_sid,ads_symbols,nads
7637,-698.00143186,mp-3904,Mg16Ge8O32,"(1, 0, 0)",Mg2GeO4_mp-3904_rdGGzpPY3J_hu2dm1aBKG,36787.0,HO2,1
13339,-494.52171105,mp-1198561,Sn30Ru6O28,"(0, 1, 1)",Sn15Ru3O14_mp-1198561_clean_0s516dZW9J,,,0
82964,-465.52673042,mvc-740,Ta1W2O8,"(2, -1, 2)",1025046_Ta-WO4-2_mvc-740_clean_hEwz5ZmnwQ,,,0
77646,-853.45594465,mp-561942,Cs6Ta2O16,"(2, 1, 0)",Cs3TaO8_mp-561942_clean_rtVLTX2ZMf,,,0
83697,-199.79943024,mp-22364,Cr1Pb1O3,"(2, 1, 0)",1029743_CrPbO3_mp-22364_TzrepLzSK1_fa8qvCCKrc,83693.0,H,5
21890,-855.52550743,mp-17275,Sr4Y8O16,"(1, 1, 0)",SrY2O4_mp-17275_bIPYuEN1NM_1ucKUV6e1Q,38334.0,CO,1
25472,-480.18110632,mp-19387,Cd2W2O8,"(0, 2, 1)",CdWO4_mp-19387_wpOcZcFO8x_DWA4C2zDO2,12826.0,H2O,1
13962,-498.6300255,mp-561097,Ti16Mn8O32,"(1, 1, 0)",Ti2MnO4_mp-561097_Ilz7PrOs9L_765nG1rgLC,81386.0,HO2,1
11609,-549.27495245,SnWO4-rutile,Sn1W1O4,"(1, 1, 2)",SnWO4_SnWO4-rutile_clean_pZX2YSG6ma,,,0
76148,-624.44192028,mp-1016829,Mg1Ru1O3,"(2, 2, 1)",MgRuO3_mp-1016829_0l0SR9jCAP_0i4JtTwzao,77305.0,CO,1
5354,-229.30939795,CdTeO4-rutile,Cd1Te1O4,"(1, 1, 0)",CdTeO4_CdTeO4-rutile_UDZe13ZuGO_spMQVVZGU0,21584.0,C,1
78882,-519.84831724,mvc-10144,Cu8Sb8O32,"(0, 1, 0)",CuSbO4_mvc-10144_b4IbKijfyx_YBbhTLyXoc,,OH,1
69190,-788.8301841,mp-37614,Al8Ni4O16,"(1, 3, 0)",Al2NiO4_mp-37614_clean_pvPMzdWJWG,,,0
22692,-717.51695673,mp-1095264,Os4O8,"(1, 1, 0)",OsO2_mp-1095264_5ePPIQTrq8_HDJAIs4Z3E,10341.0,OH,1
28953,-429.81211064,mp-1063607,Cr2Pd2O4,"(1, 1, 2)",CrPdO2_mp-1063607_nhqlaskXx0_Lv9HUTjTtg,1901.0,HO2,1
26725,-315.04596684,mp-1143,Al12O18,"(0, 0, 1)",Al2O3_mp-1143_clean_U4o2RyBpZk,,,0
12232,-471.21058445,mp-756686,Al4Ga4O12,"(0, 1, 0)",AlGaO3_mp-756686_clean_naCf6yQ4zd,,,0
84816,-710.53491091,GeRhO4-rutile,Ge1Rh1O4,"(2, 2, 1)",GeRhO4_GeRhO4-rutile_clean_rfVfnYLvo9,,,0
79654,-432.22812294,mp-1211715,K8Cr2O8,"(0, 1, -1)",K4CrO4_mp-1211715_clean_EmwYco5NRL,,,0
82976,-416.18642738,AsRhO4-rutile,As1Rh1O4,"(2, 0, 1)",1023002_AsRhO4_AsRhO4-rutile_ci2NHvGmPS_5DD0rOUsBq,,CO,1
39102,-586.79848895,mp-1192094,Mn18Zn6O42,"(1, 0, 1)",Mn3ZnO7_mp-1192094_HcJKD4x8sT_F7ngHjAHt1,9192.0,H2O,1
84580,-302.45323238,mp-972021,Sr1In1O3,"(2, 1, 0)",SrInO3_mp-972021_a0wk6FhGFU_OggVGt3h3n,85952.0,C,0
12969,-466.87901306,RuPtO4-rutile,Ru1Pt1O4,"(2, 1, 3)",RuPtO4_RuPtO4-rutile_Jrru56rQHK_J0NnCXDEZh,29060.0,CO,1
40382,-804.49686416,mp-21125,Lu4Mn4O12,"(1, 1, 1)",LuMnO3_mp-21125_clean_Jj3t7RYv14,,,0
28793,-753.98472618,mp-21602,Zr64Ni32O16,"(1, 0, 0)",Zr4Ni2O_mp-21602_clean_fAiCUTMgE1,,,0
32221,-903.38590299,mp-1207629,Y4Rh4O12,"(0, 1, 1)",YRhO3_mp-1207629_v24LkLAMsZ_QYdkghvRKc,13548.0,CO,1
37381,-365.0396502,CuAsO4-rutile,Cu1As1O4,"(2, -1, 3)",CuAsO4_CuAsO4-rutile_clean_03xxffgXYn,,,0
9207,-432.74356097,mp-31488,Li24Nb8O32,"(1, 1, 0)",Li3NbO4_mp-31488_clean_hFqvUrwYhg,,,0
38101,-569.08081614,mp-675172,Ta2Al2O8,"(2, 2, 3)",TaAlO4_mp-675172_clean_KQOM5nkvWb,,,0
15237,-641.64522444,mvc-7302,Mg4Bi8O16,"(1, 1, 2)",Mg-BiO2-2_mvc-7302_8U1HJ061Ct_9oGweEIJQ6,23686.0,HO2,1
8462,-319.00960652,mp-7899,Ba4Cd4O8,"(1, 1, 0)",BaCdO2_mp-7899_YyeSKiGIQD_BHlfJY1F5Q,36942.0,N,2
18005,-410.63012483,HgPdO4-rutile,Hg1Pd1O4,"(1, -1, 2)",HgPdO4_HgPdO4-rutile_FXlC2WbfMz_vJa7iKQqKe,80336.0,N,4
4656,-592.43935367,mp-754608,V8Si8O24,"(0, 1, 1)",VSiO3_mp-754608_nUJnNk0NrV_LsBUWsVhNf,7986.0,O2,1
78985,-326.94194859,AgTeO4-rutile,Ag1Te1O4,"(3, 3, 1)",AgTeO4_AgTeO4-rutile_clean_ETku602PcX,,,0
77793,-424.36811189,mp-756474,Rb12Y4O12,"(1, 0, 0)",Rb3YO3_mp-756474_EPJWWfj9xG_RibpmDYhhN,69102.0,OH,2
84249,-275.57216335,mp-1183284,Ba1Li1O3,"(2, 1, 0)",BaLiO3_mp-1183284_OPDSZvSJgd_2SbR998lhP,84983.0,C,0
12079,-767.95320563,mp-1078659,Ca4Rh4O12,"(0, 1, 1)",CaRhO3_mp-1078659_clean_PNcudLwqSK,,,0
78737,-1181.30801557,mp-3463,Ca4Ti8O16,"(1, 1, 1)",CaTi2O4_mp-3463_Bj3MNEBCGd_J9moHUUpt6,72974.0,H2O,1
73611,-433.12981295,mp-754974,Cr1Sb1O4,"(1, 1, -2)",CrSbO4_mp-754974_OQRiMuymcn_gYi90P7uU1,69791.0,H,4
7312,-497.41993309,mp-16613,Al2Au2O4,"(1, 0, 0)",AlAuO2_mp-16613_fRaZPdDxTQ_RhcYRJdUYz,3712.0,HO2,1
14821,-696.21966202,mp-3904,Mg16Ge8O32,"(1, 0, 0)",Mg2GeO4_mp-3904_iW4rYPOh7p_MpoB4tMjgl,30112.0,H,3
16447,-343.04165505,mp-27253,Au16O24,"(0, 1, 0)",Au2O3_mp-27253_URySbhwjvP_zR6mssOJdB,14045.0,O,2
13158,-346.41522961,mp-4682,Zn4Se4O12,"(1, 0, 1)",ZnSeO3_mp-4682_5xelMgsHyJ_MB52DxYxd2,80106.0,O,2
26658,-466.6547883,mp-755073,Cr4O4,"(0, 1, 1)",CrO_mp-755073_clean_tbZgnP9LVR,,,0
44511,-784.6494195,mp-23080,Al1Bi1O3,"(3, 1, 1)",123212059559_AlBiO3_mp-23080_iKzCXJkCTU_GrGKr5j0TK,43469.0,O,2
22342,-746.31341156,mp-1222118,Mg5Al7O16,"(1, 1, 0)",Mg5Al7O16_mp-1222118_clean_NDgjJu3BJD,,,0
25329,-494.48281557,mp-8957,Na20Ta4O20,"(1, 0, 0)",Na5TaO5_mp-8957_uG1rKO18Al_gvX0EQClp2,7976.0,H2O,1
82055,-870.23110079,mp-2923,Ca8Os8O28,"(1, 0, 0)",1028366_Ca2Os2O7_mp-2923_clean_gHlTWnvQv5,,,0
38254,-384.37838886,mp-29893,Hg8Mo4O16,"(1, 1, 0)",Hg2MoO4_mp-29893_xkVTOeOGFN_8R3bBDaAGx,15223.0,O,2
45265,-540.35133232,FeIrO4-rutile,Fe1Ir1O4,"(1, 1, 2)",69019397_FeIrO4_FeIrO4-rutile_zy04b7PFtk_TcvZqvNBf7,,H,2
36854,-865.08904648,mp-1221988,Mn10Cr2O16,"(1, 1, -1)",Mn5CrO8_mp-1221988_eX1qRwrect_cTE8Ep07JC,33289.0,HO2,1
44532,-566.15935948,BiTeO4-rutile,Bi1Te1O4,"(1, 0, 3)",90423983530393683854_BiTeO4_BiTeO4-rutile_HIiABWp2rP_5ZJ9bEOqZu,42376.0,OH,2
35681,-573.34978442,mp-1217944,Ta2Sb6O16,"(0, 1, 0)",TaSb3O8_mp-1217944_clean_xnsXqKj2sL,,,0
18440,-630.04318885,mp-754134,Hf2Zr2O8,"(1, 1, -1)",HfZrO4_mp-754134_jv2vDMdeql_HjAAcHnf2X,2889.0,HO2,1
83689,-562.37546253,mp-1147679,In4Cu24O32,"(1, 1, 0)",1012112_In-Cu3O4-2_mp-1147679_clean_D8MUlVkScS,,,0
44791,-408.548023,mp-23003,Ce4Bi2O4,"(2, 1, 0)",51024953_Ce2BiO2_mp-23003_clean_C6Tic7L4JH,,,0
27406,-637.03757519,mp-13334,Zn6Sn6O18,"(1, 1, 0)",ZnSnO3_mp-13334_clean_PLUhYK9WWy,,,0
41146,-285.07131785,NiAuO4-rutile,Ni1Au1O4,"(0, 0, 1)",90423983530393683854_NiAuO4_NiAuO4-rutile_clean_bczI5x4E0o,,,0
23237,-537.35662933,mp-14495,Li12Zn2O8,"(1, 1, 2)",Li6ZnO4_mp-14495_diRnKg8vcj_Wq93Ni9hWu,80975.0,C,3
72031,-574.08475146,mp-983578,Cs1Bi1O3,"(3, 3, 1)",CsBiO3_mp-983578_D8m7FEaTpZ_GWDjuVkv7u,74713.0,O,2
34327,-692.88040148,mp-19413,Al4W4O16,"(1, 1, 1)",AlWO4_mp-19413_clean_Ijd7KTaxNS,,,0
19471,-467.18712285,AsPtO4-rutile,As1Pt1O4,"(3, 0, 1)",AsPtO4_AsPtO4-rutile_VIePuPls0G_iB1wVxz9j7,36703.0,O,2
74121,-865.03281131,mp-5840,Li4Sc4O8,"(0, 0, 1)",LiScO2_mp-5840_clean_Ok7xZllUbH,,,0
41702,-840.40792045,PdRuO4-rutile,Pd1Ru1O4,"(3, 1, 3)",69019397_PdRuO4_PdRuO4-rutile_lodA4e8hkL_KMuCgG02TU,40964.0,HO2,1
18159,-588.77804411,mp-504840,K24W6O30,"(1, 0, -1)",K4WO5_mp-504840_xvQotewH4q_jeTZQY0xuT,80458.0,OH,1
68487,-1014.18831212,mp-779145,Lu12Ta4O28,"(1, 0, 0)",Lu3TaO7_mp-779145_6979z6WUnS_SOGBQGq1LX,75306.0,H2O,1
33278,-347.02482938,mp-18996,Tl2V6O16,"(0, 0, 1)",TlV3O8_mp-18996_BsY9nJXAJU_3g0zV1YErS,13217.0,O2,1
41994,-170.80070605,mp-996962,Li2Ag2O4,"(2, 1, -2)",90423983534_LiAgO2_mp-996962_CR94mRPtEi_xTRfN4oUKw,43793.0,H,1
38709,-748.91034593,mp-3536,Mg8Al16O32,"(1, 1, 0)",MgAl2O4_mp-3536_KoAlNeKaJ3_JYcJg3ochW,38843.0,OH,1
8066,-370.75979496,mp-504678,Co4Se4O16,"(1, 0, 0)",CoSeO4_mp-504678_clean_2VFWLcNMWj,,,0
8358,-407.79174058,mp-28095,Au4Se4O14,"(0, 1, 0)",Au2Se2O7_mp-28095_clean_TLBMKBINnm,,,0
73404,-960.96073854,mp-756190,Cd4Ga8O16,"(1, 2, 0)",Cd-GaO2-2_mp-756190_QgZqJjUpu5_xb5tCFsWyc,70398.0,OH,2
31944,-525.75058072,mp-3098,Al2Cu2O4,"(3, -1, 0)",AlCuO2_mp-3098_clean_ODNlZC1rGA,,,0
85627,-466.70103667,CuTeO4-rutile,Cu1Te1O4,"(1, -1, 2)",CuTeO4_CuTeO4-rutile_clean_szJmiQ3vZN,,,0
77772,-921.93445893,mp-1219481,Sb12O26,"(3, 1, 0)",Sb6O13_mp-1219481_T8cf6b4ltW_k8pW0KZaA7,71417.0,H,3
83350,-562.37546253,mp-1147679,In4Cu24O32,"(1, 1, 0)",1012805_In-Cu3O4-2_mp-1147679_clean_kVCFFYzGk4,,,0
68556,-323.71617787,mp-770128,Cs12Ti4O14,"(0, 1, 0)",Cs6Ti2O7_mp-770128_JFUyHSJEvZ_MUNPeTYJ1x,77227.0,CO,1
32274,-574.94317752,mp-20460,Ni4Se4O12,"(1, 2, 0)",NiSeO3_mp-20460_vuTDLwrfH7_c7TEQLFx9o,37013.0,OH,1
37523,-717.81836203,mp-756638,Nb4Rh4O16,"(1, 0, 0)",NbRhO4_mp-756638_hWCf9J3NA0_4LFSk0j9YR,13896.0,O,1
70750,-851.49953521,mp-1213850,Cd2Pt6O8,"(2, 1, 0)",CdPt3O4_mp-1213850_DiEPsRUVf6_4tsU9LEuAt,76785.0,O,2
41302,-627.49326142,mp-1099254,Mg3Co1O4,"(2, 2, 1)",51024953_Mg3CoO4_mp-1099254_7QhLBjVP1s_wQYZ24PW28,44343.0,CO,1
21885,-901.51493819,mp-29755,Ca4Si8O20,"(1, -1, 0)",CaSi2O5_mp-29755_Yw06V00TBh_sWCYDEwED0,27208.0,HO2,1
9426,-539.2728944,SnIrO4-rutile,Sn1Ir1O4,"(0, 0, 1)",SnIrO4_SnIrO4-rutile_mkLE3wlARN_6AOizXQAt7,13237.0,H2O,1
31776,-595.32891247,mp-769239,Ce4Re4O16,"(0, 1, 1)",CeReO4_mp-769239_ZaE8kOvLW6_BhTIVJeFyY,6964.0,O,2
81287,-341.53547915,mp-997167,Ni3Au3O6,"(1, 0, 1)",NiAuO2_mp-997167_clean_YfNqveEMuy,,,0
78788,-675.11538069,mp-1020723,Sr16Ga16O40,"(1, 0, 0)",Sr2Ga2O5_mp-1020723_Z8Ws2HqyWC_AeM1leRaGI,76257.0,O,2
83120,-257.4840236,mp-975382,Rb1Ca1O3,"(2, 1, 0)",1029114_RbCaO3_mp-975382_clean_9wdGSzYQ8g,,,0
3381,-667.94455599,mp-505365,Mg3Nb6O11,"(0, 0, 1)",Mg3Nb6O11_mp-505365_irYkJvcoQ8_h6E4VX0Uai,5790.0,CO,1
37134,-176.15511669,mp-1180711,K4O8,"(1, 0, 0)",KO2_mp-1180711_NYbeg8h7lo_jwMz7l76ri,8177.0,H2O,1
30195,-818.87862362,mp-9751,Al8Ge8O28,"(1, 0, 0)",Al2Ge2O7_mp-9751_clean_kVsI679rQU,,,0
44302,-295.68846375,mp-1206230,Rb4Tl4O4,"(0, 1, 1)",90423983534_RbTlO_mp-1206230_2v7FpoUWRf_XMd9NERTsH,44513.0,H,3
30434,-649.21833743,mp-559188,Hf4Mo8O32,"(1, 0, -1)",Hf-MoO4-2_mp-559188_clean_u6yWNj2Vg5,,,0
44854,-73.1000731,mp-9200,K3Au1O1,"(1, 1, 0)",90423983570956_K3AuO_mp-9200_QzPKGKdY1B_PhMJ4NwYrP,44372.0,O,1
74165,-841.38211778,mp-17525,Nb10Pt6O2,"(3, -1, 3)",Nb5Pt3O_mp-17525_clean_8LWRzjHW28,,,0
19088,-701.26624901,mp-3319,Mg8Rh16O32,"(1, 0, 0)",Mg-RhO2-2_mp-3319_clean_Shb6OhA39P,,,0
11496,-341.41987077,mp-10547,Rb8Au8O8,"(1, 1, 2)",RbAuO_mp-10547_0Sz5D7f5Wa_SmRcEyVXx2,39025.0,C,1
5637,-786.25106063,mp-754239,Sc4Ga4O12,"(1, 2, 2)",ScGaO3_mp-754239_JXojpdx8n6_d8I4YQgEBi,24645.0,HO2,1
12886,-674.45382133,mp-1040512,Nb3Si1O10,"(0, 1, 1)",Nb3SiO10_mp-1040512_qVAZT0M4OB_P1S7rTzLxP,32745.0,H2O,1
40613,-564.61754114,mp-555313,Sc8Bi8O24,"(0, 1, 0)",ScBiO3_mp-555313_hiHY6ky1hG_RjNq5LmEh2,80346.0,H,1
70593,-515.85316401,mp-7500,Na8Si2O8,"(1, 2, 1)",Na4SiO4_mp-7500_clean_aCFCSFAtbo,,,0
31826,-546.2453734,mp-766046,Tl1W3O9,"(2, -1, 2)",Tl-WO3-3_mp-766046_clean_BNzZSHhVYL,,,0
23327,-311.40578043,RuPtO4-rutile,Ru1Pt1O4,"(2, 1, 2)",RuPtO4_RuPtO4-rutile_ShIfzcbHC4_rEK3WDqT9m,12035.0,HO2,1
7837,-948.18740292,mp-558748,Sc12O18,"(1, 1, 0)",Sc2O3_mp-558748_muUGicIouu_2IZ9P8Gbcm,38943.0,O,2
29434,-781.98469084,mp-9755,Hf4Ge4O16,"(1, 1, 0)",HfGeO4_mp-9755_2E5OXMk2SA_nqkwV0jvw5,6619.0,O,2
16095,-449.19984667,mp-756134,Zr2Se2O2,"(2, 1, 2)",ZrSeO_mp-756134_3B3QGACmKh_uT0SB7EeOS,3156.0,OH,1
11270,-516.59419982,MoRuO4-rutile,Mo1Ru1O4,"(2, 1, 1)",MoRuO4_MoRuO4-rutile_z5BfkyNzn3_IGV9trXcz8,16162.0,HO2,1
84612,-482.52793763,mvc-1666,Ta4Zn2O12,"(1, 2, 1)",Ta2ZnO6_mvc-1666_clean_9relE08fmU,,,0
34855,-938.70569803,mp-1216518,V9Mo3O18,"(1, 0, -1)",V3MoO6_mp-1216518_clean_uwl4TSwZat,,,0
40507,-616.87017258,mp-5387,Y4Nb4O16,"(1, 1, -2)",YNbO4_mp-5387_JH5DFFemOi_43qQoBh3AE,13741.0,H,2
83299,-211.0920396,mp-22286,Ag5Pb2O6,"(1, 1, 0)",1029743_Ag5-PbO3-2_mp-22286_tycIwpslYZ_pgIYgo8xbb,83593.0,H2O,1
22832,-309.48544656,mp-1213812,Ce4Cd4O12,"(1, 1, 1)",CeCdO3_mp-1213812_clean_qk8PpjSE1Z,,,0
10006,-535.22366421,mp-1295957,Ba4Co4O12,"(2, 1, 2)",BaCoO3_mp-1295957_DC3mGMnzcl_Eq3eqMNm3y,25422.0,C,5
5715,-634.38597889,mvc-4135,Al8Cu16O32,"(1, 0, 0)",Al-CuO2-2_mvc-4135_clean_gJqZc7uqxR,,,0
23833,-376.86629828,GaPdO4-rutile,Ga1Pd1O4,"(2, 1, 3)",GaPdO4_GaPdO4-rutile_OQJoOHdrZo_iphM4BzH4L,22694.0,O,3
8008,-449.70173499,mp-29260,Ti2Se4O12,"(1, 1, 1)",Ti-SeO3-2_mp-29260_GXxzq7ebMG_tvFCljQlop,80473.0,H2O,1
45771,-199.51390085,mp-1179551,Ti2Cd2O6,"(1, 1, -1)",69019397_TiCdO3_mp-1179551_clean_DJvc5BD1JX,,,0
74925,-560.51832846,mp-977408,Nb1Tl1O3,"(2, 1, 1)",NbTlO3_mp-977408_sOPgmQuARx_AiuwMs2wV0,80962.0,H,5
6231,-849.80486337,mp-504539,Ca4Lu8O16,"(1, 0, 2)",CaLu2O4_mp-504539_C0tXp7ubWc_jAcWUHjYG1,35706.0,H2O,1
1686,-330.27515231,mp-19225,Fe3Ag3O6,"(1, 1, 0)",FeAgO2_mp-19225_B4KF3CiN52_yEvNZ0BrCE,23564.0,H2O,1
39733,-910.33551077,mp-1224305,Hf2Ti2O8,"(1, 0, 0)",HfTiO4_mp-1224305_8TmvAzfO33_CUVywFa87v,39215.0,H2O,1
30584,-638.53755198,mp-1177862,Li4Pt2O4,"(1, 3, 1)",Li2PtO2_mp-1177862_W2yc7rrg7O_a75aXp9ooF,31559.0,CO,1
9226,-530.60718768,mp-755583,Lu4V4O12,"(1, 0, 0)",LuVO3_mp-755583_EXhNWtGzLb_Dj20YVFONq,142.0,H,2
9389,-881.00028308,mp-770372,Ce4Hf4O16,"(1, 0, 1)",CeHfO4_mp-770372_eq6mOUp6Pt_AOAxqsGWCf,38429.0,O,1
30833,-913.57949388,mp-766437,Mg2Ti10O20,"(1, 0, 2)",MgTi5O10_mp-766437_I4iKSHOFxj_CAnKyDrJIZ,24610.0,OH,1
16293,-262.77506024,mp-1986,Zn4O4,"(3, 1, 0)",ZnO_mp-1986_1FFzX35Iea_y5kR8a8zdh,17734.0,CO,1
25217,-429.39597166,mp-1206880,Li4Hg2O4,"(3, 1, 3)",Li2HgO2_mp-1206880_clean_h4MOsV5owd,,,0
40425,-658.29024008,mp-754092,Sc4Ti4O12,"(0, 1, 0)",ScTiO3_mp-754092_clean_QHU8BEgftq,,,0
69646,-628.39262344,mp-676725,Lu6Nb2O14,"(0, 1, 1)",Lu3NbO7_mp-676725_YFIxN5WAL1_FIPRM51x76,70798.0,O2,1
71605,-1027.60068155,mp-560261,Ta4Bi4O16,"(2, -1, -1)",TaBiO4_mp-560261_zCqbWOOocX_qB1bdHxXJE,77279.0,CO,1
76267,-522.79520062,mp-504974,Fe4Mo6O16,"(1, 0, 0)",Fe2Mo3O8_mp-504974_h3y8rhJ89E_esEh4wPhu4,79450.0,O,1
26423,-294.74206043,mp-1216932,Tl6Si2O7,"(3, 0, 1)",Tl6Si2O7_mp-1216932_pM5CQODmXZ_hyV3y3S9Zo,17855.0,H2O,1
78355,-667.04526718,mp-754200,Mn8Cr2O16,"(0, 1, 0)",Mn4CrO8_mp-754200_clean_HijtRy6K7O,,,0
36490,-795.53458096,mp-1187226,Sr1Re1O3,"(1, 1, 0)",SrReO3_mp-1187226_clean_1N1i4jBIwf,,,0
45604,-304.14529267,mp-997010,Tl2Ag2O4,"(2, -1, 2)",414325470_TlAgO2_mp-997010_clean_j4Ckw9m1Q9,,,0
25408,-434.41184495,mp-561551,Y4Si4O14,"(1, 0, -1)",Y2Si2O7_mp-561551_clean_fZX10Y6ZYU,,,0
41384,-371.9494999,mp-1183418,Be1Cd1O3,"(2, 1, 1)",90423983534_BeCdO3_mp-1183418_lyRGJevlXm_gmw5kqpm9i,,H2O,1
31139,-272.15658854,mp-3378,Sr4Hf4O12,"(1, 0, 0)",SrHfO3_mp-3378_clean_c10VrUye2S,,,0
84160,-164.2639578,mp-1016840,Hg1Os1O3,"(2, 1, 0)",HgOsO3_mp-1016840_sHolmQP7Qd_rvHPYSRoMD,,H,1
7764,-313.14168194,mp-1103953,Nb2Cu3O8,"(0, 0, 1)",Nb2Cu3O8_mp-1103953_w2JhGD3h7D_UeMrqDUKQi,30214.0,O,1
19517,-652.61493153,mp-1101756,Ti4Si4O16,"(0, 0, 1)",TiSiO4_mp-1101756_prtVr8XV1y_pJPq2U45km,8871.0,O,2
20244,-818.97291039,mp-1178547,Al2Rh2O6,"(3, -1, 0)",AlRhO3_mp-1178547_M5k8Q5O2z7_QfcUOaOi6a,13816.0,HO2,1
16547,-562.95616071,mp-757448,Co11Cu1O16,"(1, 1, 0)",Co11CuO16_mp-757448_039S87Iphn_Ufngac3qpM,29456.0,OH,1
21229,-458.89587916,NiPdO4-rutile,Ni1Pd1O4,"(3, 0, 1)",NiPdO4_NiPdO4-rutile_1ormDoNaiF_cSNDmvVdn7,6716.0,O,2
8631,-450.50219898,mp-777413,Ce4Sc4O12,"(0, 1, 0)",CeScO3_mp-777413_N8KXbrg2zZ_vBJmTatJVJ,8996.0,H,1
19052,-777.65289676,mp-755924,Y8Cu4O16,"(1, 0, 1)",Y2CuO4_mp-755924_clean_0pSGYTmKKv,,,0
85796,-267.50040056,mp-1143048,Si8Mo4O24,"(1, 0, 0)",Si2MoO6_mp-1143048_clean_0Qej5lHSDJ,,,0
45851,-376.9689166,GeSbO4-rutile,Ge1Sb1O4,"(2, 1, 1)",90423983534_GeSbO4_GeSbO4-rutile_ZpYVq2fXHs_f42LdQFStT,41669.0,HO2,1
22006,-581.94575411,mp-761842,Hf3Sn1O8,"(2, 1, 2)",Hf3SnO8_mp-761842_xEiZJW9ygK_USc63zy8Su,12501.0,O2,1
12604,-333.00827287,mp-541147,Cu8Se6O20,"(0, 0, 1)",Cu4Se3O10_mp-541147_nn0ZTQgiF3_cntTqfGfn3,13598.0,H2O,1
68790,-1338.59746197,mp-676286,Zr16Cd4O36,"(2, 2, 1)",Zr4CdO9_mp-676286_dK7BnjEtvn_UY9V9uNBEE,76868.0,O,7
29897,-626.20318525,mp-34210,Al8Zn4O16,"(0, 0, 1)",Al2ZnO4_mp-34210_clean_CuLTi4ypYP,,,0
40806,-426.95186771,mp-1183282,Ba1Be1O3,"(2, 2, 1)",69019397_BaBeO3_mp-1183282_zpgD0vnOTu_SWCaGG4Y9j,79451.0,H,2
32360,-485.86333629,mp-979932,Sr12Si4O20,"(1, 0, 0)",Sr3SiO5_mp-979932_aj4vbp3jRC_kDeC3eSObe,39027.0,HO2,1
85656,-460.65235718,mp-771194,Nb8Ge8O28,"(0, 0, 1)",Nb2Ge2O7_mp-771194_clean_IPZkYh0NiR,,,0
12307,-614.73031124,mp-8922,Cd1Sb2O6,"(3, -1, 0)",Cd-SbO3-2_mp-8922_IBJvhPnUUY_AY45LBpQcn,20101.0,OH,4
22082,-201.50628446,mp-28545,Rb4Li4O4,"(1, 1, 1)",RbLiO_mp-28545_GzzxuoRp67_H6p3wKYzvn,34694.0,C,2
30881,-294.26489326,mp-28253,Li8Bi8O16,"(0, 1, 1)",LiBiO2_mp-28253_clean_xa1LsykNRq,,,0
36740,-690.73006645,mp-755165,Y4Sc4O12,"(0, 1, 0)",YScO3_mp-755165_EOwWODhujT_R3BQ9x87sZ,6952.0,HO2,1
40626,-464.50211286,mp-15349,Li8Ge4O12,"(1, 3, 0)",Li2GeO3_mp-15349_GOWoBdxBq4_2kiDt24kYK,38682.0,CO,1
23867,-515.83782145,mp-555313,Sc8Bi8O24,"(0, 1, 0)",ScBiO3_mp-555313_clean_33nlascBCU,,,0
17645,-646.10682394,mp-28549,Li16Si2O12,"(1, 1, 0)",Li8SiO6_mp-28549_y3mchn7ZMd_2eMW7VJw2U,29468.0,O,2
70886,-897.80677466,mp-1209068,Re4Ni4O16,"(1, 0, 1)",ReNiO4_mp-1209068_haCSSdnoLb_qSjI78YALd,70374.0,O,2
85224,-163.54580919,mp-975200,Rb1Sr1O3,"(1, 1, 0)",RbSrO3_mp-975200_clean_9llnhhPLyr,,,0
45048,-211.6099275,mp-5072,Rb4Hg2O4,"(1, 1, 1)",414325470_Rb2HgO2_mp-5072_clean_6BlOTZkw0n,,,0
35567,-219.20385759,mp-9146,Cd2Hg2O4,"(1, 2, -2)",CdHgO2_mp-9146_ScNPdRlqfY_SSEQZVm6bJ,3326.0,O,2
40298,-337.82741699,mp-1205049,Si4Ag20O16,"(0, 1, 0)",SiAg5O4_mp-1205049_YxHL3doWsc_kVVpfuVkBt,634.0,O,2
69544,-913.82154633,mp-754403,Zr4O8,"(1, 0, 3)",ZrO2_mp-754403_mM6xIDWOA6_jDRfQcNPSi,76225.0,O,1
18047,-545.34373168,mp-16613,Al2Au2O4,"(1, 0, 0)",AlAuO2_mp-16613_fRaZPdDxTQ_Zus4Ct9pis,3712.0,N,12
9753,-497.25387717,mp-1003314,K1Mn2O4,"(1, 1, -1)",KMn2O4_mp-1003314_9QE86rnpd4_6mgx45QIsk,80462.0,H,1
22461,-309.56531808,mp-14222,Tl8Ga8O16,"(1, 1, 0)",TlGaO2_mp-14222_clean_RriH1ssQo7,,,0
17427,-525.89858227,mp-505552,Cd16Ru16O56,"(1, 0, 0)",Cd2Ru2O7_mp-505552_3JCxencKcz_QDvUqJexUP,22886.0,HO2,1
36822,-536.60547114,mp-1142713,Mn4Si8O24,"(0, 1, 0)",Mn-SiO3-2_mp-1142713_3zokngaPyd_6JSZUdfabP,1147.0,OH,1
13759,-455.07820096,mp-615789,Ba8Cu12O24,"(1, 0, 0)",Ba2-CuO2-3_mp-615789_hZW01YjhHb_GdPbQhK4fD,79229.0,O,5
84360,-382.51376414,mp-13192,In18Re3O36,"(1, 1, 0)",In6ReO12_mp-13192_9fxkUhfqm8_lrmrHYZnRS,85848.0,N,1
85586,-466.3119484,mvc-8359,Cr4Ge8O24,"(2, 0, -1)",Cr-GeO3-2_mvc-8359_clean_pxBIM0X3Qb,,,0
