bulk_id,bulk_symbols,y_relaxed,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons,transition metal fraction,band center,HOMO_character,HOMO_element,HOMO_energy,LUMO_character,LUMO_element,LUMO_energy,gap_AO
mp-981376,Sc1 Sn1 O3,-525.46991052,8.0,50.0,42.0,19.0,13.2,8.0,11.0,87.0,76.0,70.4,23.759999999999998,87.0,15.9994,118.71,102.7106,42.3328224,31.60010688,15.9994,54.8,1814.0,1759.2,496.696,530.2752,54.8,3.0,16.0,13.0,13.0,4.0,16.0,2.0,5.0,3.0,3.0,1.2,2.0,66.0,170.0,104.0,101.4,42.480000000000004,66.0,1.36,3.44,2.08,2.728,0.8543999999999998,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.8,1.44,4.0,0.0,10.0,10.0,2.2,3.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,11.0,7.0,2.8,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.8,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,3.8,2.16,2.0,9.105,33.285,24.179999999999996,16.567,8.954399999999998,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35e-06,6.35e-06,1.2700000000000001e-06,2.032e-06,0.0,12.0,194.0,182.0,74.2,74.64000000000001,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,2.0,2.8,2.2,0.0,0.2857142857142857,0.39999999999999997,0.31428571428571433,0.0,0.0,5.718773036754967,p,O,-0.338381,p,O,-0.338381,0.0
mp-1020114,Mg4 Si8 O20,-882.75179141,8.0,14.0,6.0,10.0,2.5,8.0,68.0,87.0,19.0,82.375,5.78125,87.0,15.9994,28.0855,12.0861,20.059125,5.07465625,15.9994,54.8,1687.0,1632.2,571.375,645.71875,54.8,2.0,16.0,14.0,13.75,2.9375,16.0,2.0,3.0,1.0,2.375,0.46875,2.0,66.0,141.0,75.0,86.625,25.78125,66.0,1.31,3.44,2.13,2.78875,0.8140625,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.0,1.25,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,5.0,1.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.25,0.875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.25,0.875,2.0,9.105,22.89,13.785,13.661875000000002,5.696093750000001,9.105,0.0,0.773,0.773,0.19325,0.289875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,227.0,215.0,88.5,95.625,12.0,3,0.6846531968814576,0.639653743364006,0.6263144593884458,0.6251473243490634,0.6250065596901787,2.0,3.0,0.0,0.0,0.4,0.6,0.0,0.0,0.0,6.176566975862534,p,O,-0.338381,p,O,-0.338381,0.0
FeRhO4-rutile,Fe1 Rh1 O4,-364.67360585,8.0,45.0,37.0,17.166666666666668,12.222222222222223,8.0,55.0,87.0,32.0,77.0,13.333333333333334,87.0,15.9994,102.9055,86.90610000000001,37.12468333333333,28.167044444444443,15.9994,54.8,2237.0,2182.2,711.1999999999999,875.2000000000002,54.8,8.0,16.0,8.0,13.5,3.3333333333333335,16.0,2.0,5.0,3.0,2.8333333333333335,1.1111111111111112,2.0,66.0,142.0,76.0,89.66666666666667,31.555555555555557,66.0,1.83,3.44,1.6099999999999999,2.978333333333333,0.6155555555555556,3.44,1.0,2.0,1.0,1.8333333333333333,0.27777777777777785,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,8.0,8.0,2.3333333333333335,3.1111111111111107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,3.0,6.833333333333333,1.111111111111111,6.0,0.0,1.0,1.0,0.16666666666666666,0.27777777777777773,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,4.0,4.0,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.5,0.6666666666666666,2.0,9.105,13.64,4.535,10.131666666666668,1.368888888888889,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.3517771333333333,0.5862952222222222,0.0,12.0,229.0,217.0,83.66666666666667,95.55555555555554,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,1.8333333333333333,2.6666666666666665,2.3333333333333335,0.0,0.2682926829268293,0.3902439024390244,0.34146341463414637,0.0,0.3333333333333333,6.185820996697436,d,Fe,-0.295049,d,Fe,-0.295049,0.0
mp-758652,Zn6 Co6 O18,-576.30205353,8.0,30.0,22.0,16.2,9.840000000000002,8.0,58.0,87.0,29.0,77.6,11.280000000000001,87.0,15.9994,65.38,49.380599999999994,34.462278999999995,22.155454799999994,15.9994,54.8,1768.0,1713.2,525.016,564.2592,54.8,9.0,16.0,7.0,13.8,2.6399999999999997,16.0,2.0,4.0,2.0,2.8,0.9599999999999999,2.0,66.0,126.0,60.0,89.2,27.84,66.0,1.65,3.44,1.79,2.77,0.804,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9199999999999997,4.0,0.0,10.0,10.0,3.4,4.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,6.0,7.8,2.1600000000000006,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9599999999999999,2.0,0.0,3.0,3.0,0.6,0.9599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.8,0.72,2.0,9.105,13.96,4.855,10.304,1.4624000000000001,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.30969424,0.49551078400000004,0.0,12.0,194.0,182.0,84.8,87.36,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,2.0,2.4,3.4,0.0,0.25641025641025644,0.3076923076923077,0.4358974358974359,0.0,0.2,6.121989185296921,d,Co,-0.322368,d,Co,-0.322368,0.0
mp-756301,Cd8 Co16 O32,-572.6568417,8.0,48.0,40.0,19.142857142857142,12.73469387755102,8.0,58.0,87.0,29.0,76.28571428571429,12.244897959183673,87.0,15.9994,112.411,96.4116,42.03928428571429,29.759867755102043,15.9994,54.8,1768.0,1713.2,621.3457142857143,655.2310204081633,54.8,9.0,16.0,7.0,13.428571428571429,2.9387755102040813,16.0,2.0,5.0,3.0,3.0,1.1428571428571428,2.0,66.0,144.0,78.0,94.28571428571429,32.326530612244895,66.0,1.69,3.44,1.75,2.744285714285714,0.7951020408163265,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,10.0,10.0,3.4285714285714284,3.918367346938776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,6.0,7.714285714285714,1.959183673469388,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,3.0,3.0,0.8571428571428571,1.2244897959183674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.5714285714285714,2.0,9.105,19.495,10.39,10.915000000000001,2.451428571428572,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.4424203428571429,0.6320290612244898,0.0,12.0,194.0,182.0,90.0,89.14285714285714,12.0,3,0.6546536707079771,0.5970484566258902,0.5750650283013602,0.5720691506685885,0.5714844049399023,2.0,2.2857142857142856,3.4285714285714284,0.0,0.25925925925925924,0.2962962962962963,0.4444444444444444,0.0,0.2857142857142857,5.9535675842204006,d,Co,-0.322368,d,Co,-0.322368,0.0
mp-1209899,Ni4 Mo6 O16,-293.72009465,8.0,42.0,34.0,18.923076923076923,13.443786982248522,8.0,50.0,87.0,37.0,74.46153846153847,15.43195266272189,87.0,15.9994,95.96,79.9606,41.02015384615384,30.794773964497036,15.9994,54.8,2896.0,2841.2,967.876923076923,1123.7869822485206,54.8,6.0,16.0,10.0,12.76923076923077,3.9763313609467454,16.0,2.0,5.0,3.0,3.0,1.2307692307692308,2.0,66.0,154.0,88.0,95.23076923076923,35.976331360946745,66.0,1.91,3.44,1.53,2.9092307692307693,0.6532544378698224,3.44,1.0,2.0,1.0,1.7692307692307692,0.3550295857988166,2.0,0.0,4.0,4.0,2.4615384615384617,1.893491124260355,4.0,0.0,8.0,8.0,2.3846153846153846,2.93491124260355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,4.0,6.615384615384615,1.041420118343195,6.0,0.0,1.0,1.0,0.23076923076923078,0.35502958579881655,0.0,0.0,2.0,2.0,1.2307692307692308,0.9467455621301775,2.0,0.0,5.0,5.0,1.4615384615384615,1.7988165680473371,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,2.923076923076923,1.4201183431952662,2.0,9.105,15.69,6.584999999999999,10.811538461538463,2.251597633136095,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.09159918461538462,0.1550140047337278,0.0,12.0,229.0,217.0,94.84615384615384,101.96449704142012,12.0,3,0.6749972605686249,0.6290991375581388,0.6164140680010161,0.6154816137269042,0.6153880582112324,1.7692307692307692,2.4615384615384617,2.3846153846153846,0.0,0.2674418604651163,0.372093023255814,0.3604651162790698,0.0,0.38461538461538464,5.9676231558486865,s,Ni,-0.210764,s,Ni,-0.210764,0.0
mp-4657,Li40 Ga8 O32,-726.95668718,3.0,31.0,28.0,7.8,4.8,3.0,1.0,87.0,86.0,42.7,41.7,1.0,6.941,69.723,62.782,16.84256,10.576087999999999,6.941,54.8,453.69,398.89,279.0559999999999,179.4048,453.69,1.0,16.0,15.0,8.2,7.2,1.0,2.0,4.0,2.0,2.2,0.36000000000000015,2.0,66.0,128.0,62.0,102.6,29.28,128.0,0.98,3.44,2.46,2.0469999999999997,1.1144,0.98,1.0,2.0,1.0,1.5,0.5,1.0,0.0,4.0,4.0,1.7,1.8399999999999999,0.0,0.0,10.0,10.0,1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,12.0,4.2,3.2,1.0,0.0,1.0,1.0,0.5,0.5,1.0,0.0,5.0,5.0,1.3,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.8,0.8,1.0,9.105,18.8575,9.752500000000001,13.82441666665,3.7755333333199994,16.5933333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,125.7,103.3,229.0,3,0.6480740698407861,0.5748897078944831,0.5291875514531911,0.5137863211507526,0.5051256796023864,1.5,1.7,1.0,0.0,0.35714285714285715,0.4047619047619047,0.23809523809523808,0.0,0.0,4.361882839685007,p,O,-0.338381,s,Ga,-0.328019,0.010361999999999982
mp-558082,Li20 Ga4 O8,-510.55832,3.0,31.0,28.0,7.75,5.9375,3.0,1.0,87.0,86.0,31.625,38.28125,1.0,6.941,69.723,62.782,17.05335,13.167412500000001,6.941,54.8,453.69,398.89,335.11999999999995,148.2125,453.69,1.0,16.0,15.0,6.25,6.5625,1.0,2.0,4.0,2.0,2.25,0.4375,2.0,66.0,128.0,62.0,111.75,22.875,128.0,0.98,3.44,2.46,1.69875,0.8984375,0.98,1.0,2.0,1.0,1.375,0.46875,1.0,0.0,4.0,4.0,1.125,1.4375,0.0,0.0,10.0,10.0,1.25,2.1875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,12.0,3.75,3.4375,1.0,0.0,1.0,1.0,0.625,0.46875,1.0,0.0,5.0,5.0,1.125,1.40625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.75,0.9375,1.0,9.105,18.8575,9.752500000000001,15.0042708333125,2.9496354166562493,16.5933333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,154.125,93.59375,229.0,3,0.6846531968814576,0.639653743364006,0.6263144593884458,0.6251473243490634,0.6250065596901787,1.375,1.125,1.25,0.0,0.36666666666666664,0.3,0.3333333333333333,0.0,0.0,3.804092178335311,s,Li,-0.10554,s,Li,-0.10554,0.0
mp-19215,Ca4 Cr4 O16,-280.83874468,8.0,24.0,16.0,12.666666666666666,6.222222222222221,8.0,7.0,87.0,80.0,67.33333333333333,26.222222222222225,87.0,15.9994,51.9961,35.9967,26.01195,13.350066666666669,15.9994,54.8,2180.0,2125.2,585.6999999999999,707.8666666666668,54.8,2.0,16.0,14.0,12.0,5.333333333333333,16.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,66.0,176.0,110.0,96.5,40.666666666666664,66.0,1.0,3.44,2.44,2.736666666666667,0.9377777777777777,3.44,1.0,2.0,1.0,1.8333333333333333,0.27777777777777785,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,5.0,5.0,0.8333333333333334,1.388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,5.333333333333333,1.1111111111111114,6.0,0.0,1.0,1.0,0.16666666666666666,0.27777777777777773,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,5.0,5.0,0.8333333333333334,1.388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,2.3333333333333335,1.2222222222222223,2.0,9.105,37.77,28.665000000000003,14.229999999999999,7.846666666666667,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,83.66666666666667,95.55555555555554,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,1.8333333333333333,2.6666666666666665,0.8333333333333334,0.0,0.34375,0.5,0.15625000000000003,0.0,0.16666666666666666,5.769027190859016,p,O,-0.338381,s,Cr,-0.150445,0.187936
mp-1105811,Sc4 Mn4 O12,-612.03728133,8.0,25.0,17.0,14.0,7.2,8.0,11.0,87.0,76.0,64.8,26.639999999999997,87.0,15.9994,54.938045,38.938645,29.5784314,16.29483768,15.9994,54.8,1814.0,1759.2,699.48,773.616,54.8,3.0,16.0,13.0,11.6,5.279999999999999,16.0,2.0,4.0,2.0,2.8,0.96,2.0,66.0,170.0,104.0,101.4,42.480000000000004,66.0,1.36,3.44,2.08,2.646,0.9527999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,5.0,5.0,1.2,1.52,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,7.0,4.0,5.6,1.0400000000000003,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,9.0,9.0,2.8,3.3599999999999994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.0,2.4,2.0,9.105,22.235,13.129999999999999,12.00751724138,4.090993103448,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,6.3294137931e-05,9.873062068960002e-05,0.0,12.0,217.0,205.0,89.4,92.88,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,2.0,2.4,1.2,0.0,0.35714285714285715,0.4285714285714286,0.2142857142857143,0.0,0.2,5.573341315855418,d,Mn,-0.26654,d,Mn,-0.26654,0.0
mp-1194798,Sc8 Se12 O40,-660.51009733,8.0,34.0,26.0,14.933333333333334,9.244444444444445,8.0,11.0,89.0,78.0,77.26666666666667,17.671111111111113,87.0,15.9994,78.96,62.96059999999999,32.45238826666667,21.937317688888886,15.9994,54.8,1814.0,1759.2,377.2,429.8666666666667,54.8,3.0,16.0,13.0,14.266666666666667,3.0044444444444443,16.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,66.0,170.0,104.0,90.66666666666667,32.88888888888889,66.0,1.36,3.44,2.08,2.9846666666666666,0.607111111111111,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.466666666666667,0.9244444444444444,4.0,0.0,10.0,10.0,2.1333333333333333,3.146666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,13.0,7.6,3.3600000000000003,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.7333333333333334,0.4622222222222222,2.0,0.0,9.0,9.0,1.2,2.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,2.933333333333333,1.6177777777777778,2.0,9.105,25.92,16.815,14.21866666666667,6.818222222222222,9.105,0.0,0.799,0.799,0.15980000000000003,0.25568,0.0,0.0,6.35e-06,6.35e-06,8.466666666666667e-07,1.4675555555555557e-06,0.0,12.0,194.0,182.0,36.666666666666664,41.95555555555555,12.0,3,0.7086763875156433,0.6743554279662939,0.6670329306642215,0.6666887120985889,0.6666670671522507,2.0,3.466666666666667,2.1333333333333333,0.0,0.2631578947368421,0.456140350877193,0.2807017543859649,0.0,0.0,6.4465257831806095,p,O,-0.338381,p,O,-0.338381,0.0
mp-1184950,K1 Zr1 O3,-814.4055759,8.0,40.0,32.0,16.6,10.32,8.0,3.0,87.0,84.0,61.6,30.479999999999997,87.0,15.9994,91.224,75.22460000000001,35.664100000000005,23.597640000000002,15.9994,54.8,2128.0,2073.2,525.786,640.8856,54.8,1.0,16.0,15.0,10.6,6.480000000000001,16.0,2.0,5.0,3.0,3.0,1.2,2.0,66.0,203.0,137.0,115.2,59.040000000000006,66.0,0.82,3.44,2.62,2.494,1.1352,3.44,1.0,2.0,1.0,1.8,0.31999999999999995,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,2.0,2.0,0.4,0.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.6,1.6800000000000002,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,8.0,8.0,1.6,2.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,3.0,2.0,2.0,9.105,73.1066666667,64.00166666669999,24.723333333339998,19.353333333344,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,91.8,95.75999999999999,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,1.8,2.4,0.4,0.0,0.391304347826087,0.5217391304347826,0.08695652173913045,0.0,0.0,5.161644507666011,p,O,-0.338381,p,O,-0.338381,0.0
mp-1017447,Hg1 Ge1 O3,-582.75167108,8.0,80.0,72.0,27.2,23.04,8.0,71.0,87.0,16.0,82.2,5.76,87.0,15.9994,200.59,184.5906,64.24564000000001,57.895488,15.9994,54.8,1211.4,1156.6000000000001,322.024,355.7504,54.8,12.0,16.0,4.0,14.8,1.44,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,132.0,66.0,90.0,28.8,66.0,2.0,3.44,1.44,2.866,0.6888,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.8,1.44,4.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,14.0,14.0,2.8,4.4799999999999995,0.0,6.0,26.0,20.0,11.6,6.719999999999999,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.8,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.8,2.0,9.105,25.2375862069,16.1325862069,15.11151724138,7.207820689656001,9.105,0.0,0.383,0.383,0.0766,0.12256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,85.4,88.08,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,2.0,2.8,4.0,2.8,0.1724137931034483,0.24137931034482757,0.3448275862068966,0.24137931034482757,0.0,6.336395789967231,p,O,-0.338381,p,O,-0.338381,0.0
mp-1194798,Sc8 Se12 O40,-385.52446818,8.0,34.0,26.0,14.933333333333334,9.244444444444445,8.0,11.0,89.0,78.0,77.26666666666667,17.671111111111113,87.0,15.9994,78.96,62.96059999999999,32.45238826666667,21.937317688888886,15.9994,54.8,1814.0,1759.2,377.2,429.8666666666667,54.8,3.0,16.0,13.0,14.266666666666667,3.0044444444444443,16.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,66.0,170.0,104.0,90.66666666666667,32.88888888888889,66.0,1.36,3.44,2.08,2.9846666666666666,0.607111111111111,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.466666666666667,0.9244444444444444,4.0,0.0,10.0,10.0,2.1333333333333333,3.146666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,13.0,7.6,3.3600000000000003,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.7333333333333334,0.4622222222222222,2.0,0.0,9.0,9.0,1.2,2.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,2.933333333333333,1.6177777777777778,2.0,9.105,25.92,16.815,14.21866666666667,6.818222222222222,9.105,0.0,0.799,0.799,0.15980000000000003,0.25568,0.0,0.0,6.35e-06,6.35e-06,8.466666666666667e-07,1.4675555555555557e-06,0.0,12.0,194.0,182.0,36.666666666666664,41.95555555555555,12.0,3,0.7086763875156433,0.6743554279662939,0.6670329306642215,0.6666887120985889,0.6666670671522507,2.0,3.466666666666667,2.1333333333333333,0.0,0.2631578947368421,0.456140350877193,0.2807017543859649,0.0,0.0,6.4465257831806095,p,O,-0.338381,p,O,-0.338381,0.0
mp-19247,Sc4 V4 O16,-759.39592654,8.0,23.0,15.0,12.666666666666666,6.222222222222221,8.0,11.0,87.0,76.0,67.5,26.0,87.0,15.9994,50.9415,34.942099999999996,26.649168666666668,14.199691555555555,15.9994,54.8,2183.0,2128.2,702.6999999999999,863.8666666666668,54.8,3.0,16.0,13.0,12.0,5.333333333333333,16.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,66.0,170.0,104.0,97.83333333333333,42.44444444444444,66.0,1.36,3.44,2.08,2.7916666666666665,0.8644444444444445,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,3.0,3.0,0.6666666666666666,0.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,5.333333333333333,0.888888888888889,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,9.0,9.0,2.6666666666666665,3.555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.0,2.6666666666666665,2.0,9.105,22.235,13.129999999999999,11.944166666666666,3.7855555555555553,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35e-06,6.35e-06,1.0583333333333333e-06,1.763888888888889e-06,0.0,12.0,229.0,217.0,78.5,88.66666666666667,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,2.0,2.6666666666666665,0.6666666666666666,0.0,0.375,0.5,0.125,0.0,0.16666666666666666,5.839537925207877,p,O,-0.338381,d,V,-0.204634,0.13374699999999998
