sid,y_relaxed,bulk_id,bulk_symbols,miller_index,traj_id,slab_sid,ads_symbols,nads
82615,-598.32172529,mp-755315,Ba4Tl8O16,"(1, 1, 0)",1007915_BaTl2O4_mp-755315_clean_rTzMW17ATb,,,0
32552,-428.75164889,mp-1209899,Ni4Mo6O16,"(1, 0, 0)",Ni2Mo3O8_mp-1209899_fUiJZBUTAW_xYG1azVtLi,304.0,O,3
71676,-849.71353459,mp-1291590,Li2Mn6O8,"(1, 2, -1)",LiMn3O4_mp-1291590_E06U4X8aM1_PWA2VG9qEH,,H2O,1
30999,-504.1868546,mp-753026,Zn8Co8O24,"(1, 1, 1)",ZnCoO3_mp-753026_clean_Tz0HfND1Gz,,,0
37900,-355.57322179,mp-865631,Li2Ni2O4,"(2, 1, 2)",LiNiO2_mp-865631_Oem6ylYawk_7Oxy4KBXDd,31740.0,H2O,1
82813,-386.64175184,mvc-2968,Ta8Mo4O32,"(0, 0, 1)",1007228_Ta2MoO8_mvc-2968_glLIZl7gH8_9sP3dWqIEi,81653.0,OH,1
43739,-361.29405714,mp-1186920,Sb1Au1O3,"(1, 1, 1)",51024953_SbAuO3_mp-1186920_clean_OISfmd3qHK,,,0
72483,-926.23404216,mp-13801,Tl16Pt16O56,"(1, 0, 0)",Tl2Pt2O7_mp-13801_clean_t5owXVxOEC,,,0
68587,-612.983033,mp-675030,Ti8Ni8O24,"(1, 1, 0)",TiNiO3_mp-675030_4Pkl7b6JGm_Ge0rt5mkOX,73635.0,O,2
11064,-549.24240169,mp-1105811,Sc4Mn4O12,"(1, 0, -1)",ScMnO3_mp-1105811_clean_9dgUWgqrAm,,,0
24979,-555.1847514,mp-1182459,Ca10Cr6O26,"(0, 1, 1)",Ca5Cr3O13_mp-1182459_t7D9pzimnm_PdmDqKKaga,21569.0,H,5
15061,-735.53935411,mp-760402,Ta4Rh4O16,"(1, 0, 0)",TaRhO4_mp-760402_clean_tm87B5KlE1,,,0
69511,-546.12761441,mp-28254,Li2Ru2O4,"(1, 1, 1)",LiRuO2_mp-28254_rv6OVL9JGb_NEkcT3nz9S,74539.0,H2O,1
3636,-841.41668804,mvc-12157,Ti8Zn2O16,"(0, 1, 0)",Ti4ZnO8_mvc-12157_FHeUepjNuJ_e0mIM9wRpC,37787.0,H2O,1
2225,-435.42759151,mp-690546,Ti6Ni6O18,"(1, 1, -1)",TiNiO3_mp-690546_clean_XL4lUbC58k,,,0
36054,-349.43289341,mp-975284,Rb1Ir1O3,"(1, 1, 1)",RbIrO3_mp-975284_j6w2nvjibz_9fSvgUJAqQ,29836.0,OH,1
484,-984.22389613,mp-1201569,Sc20V10O50,"(1, 0, 1)",Sc2VO5_mp-1201569_bqAnkJRhaY_LiRkxy2UMT,81026.0,O,2
12984,-236.35047379,mp-1206653,Hg4Sb1O6,"(2, 1, 0)",Hg4SbO6_mp-1206653_clean_VXl1knRGAd,,,0
81653,-379.9531025,mvc-2968,Ta8Mo4O32,"(0, 0, 1)",1007228_Ta2MoO8_mvc-2968_clean_glLIZl7gH8,,,0
10728,-500.12435191,mp-768291,Hg2Sb4O12,"(1, 0, 0)",Hg-SbO3-2_mp-768291_0jR0fgE68m_WkQP41uUJ3,16084.0,H,1
41314,-328.43744364,mp-757614,Li2Fe2O4,"(0, 0, 1)",51024953_LiFeO2_mp-757614_UaVHi0QcAr_4rMSCblm3Z,43685.0,OH,1
39536,-355.54845083,mp-755315,Ba4Tl8O16,"(1, 1, 1)",BaTl2O4_mp-755315_HbCwSgkOyh_w7zs4Fakvm,80616.0,O,2
27394,-701.70218954,TiMoO4-rutile,Ti1Mo1O4,"(0, 0, 1)",TiMoO4_TiMoO4-rutile_nFJsROEV71_Tdbe0Yjpnl,9900.0,O,7
1042,-764.72764589,TiMoO4-rutile,Ti1Mo1O4,"(3, 0, 1)",TiMoO4_TiMoO4-rutile_5rxMak9lWy_6WrZlDRumq,21244.0,O,2
77081,-176.739576,mp-558082,Li20Ga4O8,"(1, 0, 0)",Li5GaO2_mp-558082_clean_KPxFaQUMJx,,,0
22758,-242.88439016,mp-972296,Zr1Os1O3,"(2, 1, 0)",ZrOsO3_mp-972296_rjPGugqncK_cEw3yHuchK,27164.0,C,1
18430,-629.14639171,mp-1105811,Sc4Mn4O12,"(0, 1, 0)",ScMnO3_mp-1105811_kWu7xH1crv_kAH3RQ9VHH,10290.0,HO2,1
1252,-301.58148046,mp-1284095,Li4Ni12O16,"(2, 0, -1)",LiNi3O4_mp-1284095_clean_j06pTzPpcO,,,0
470,-342.34890676,mp-5854,Li4Ga4O8,"(0, 1, 1)",LiGaO2_mp-5854_clean_ySj8USXXOJ,,,0
178,-339.61311818,mp-753344,Li2Ni12O14,"(1, 0, 0)",LiNi6O7_mp-753344_Kx332NYbuF_ejz4s4wntN,13056.0,OH,1
70539,-623.54159891,mp-1221453,Na16Ce8O24,"(0, 0, 1)",Na2CeO3_mp-1221453_AWpghBSQmJ_slQ8Cru4b3,73139.0,CO,1
17623,-259.73700906,mp-21275,Ni4Sb8O16,"(1, 0, 0)",Ni-SbO2-2_mp-21275_clean_nyxbiC26P6,,,0
77247,-548.99242134,mp-28254,Li2Ru2O4,"(1, 1, 1)",LiRuO2_mp-28254_rv6OVL9JGb_IWG8lByEPG,74539.0,HO2,1
28720,-719.21819859,mp-770866,Li4Mn20O32,"(1, 0, 0)",LiMn5O8_mp-770866_clean_CaWUcCi5eP,,,0
2433,-295.98723796,mp-19215,Ca4Cr4O16,"(1, 1, 0)",CaCrO4_mp-19215_mBCYHEHI26_h6quSJ3fC0,203.0,O,2
4435,-505.45217065,mp-21145,Sr1Fe1O2,"(2, 2, 1)",SrFeO2_mp-21145_D0dgMSj5En_SzFACTMFiM,80667.0,CO,1
32734,-439.75319713,NiSbO4-rutile,Ni1Sb1O4,"(1, 0, 1)",NiSbO4_NiSbO4-rutile_clean_N32bWZKVgl,,,0
29702,-276.14320426,mp-1184960,K1Mg1O3,"(1, 1, 1)",KMgO3_mp-1184960_0b7zPBDdn5_5xXnCXL2nW,23524.0,O,2
29631,-181.1436949,mp-755480,K2Rb2O2,"(0, 0, 1)",KRbO_mp-755480_KcYmNfMdK9_cnCbBdncnk,21944.0,C,4
4521,-178.47231587,mp-865631,Li2Ni2O4,"(1, 1, 1)",LiNiO2_mp-865631_ZvJnwrY6Oc_Uw3h6KFcUa,40511.0,H,1
69031,-713.28808175,mp-1291590,Li2Mn6O8,"(0, 2, 1)",LiMn3O4_mp-1291590_GH4uP5glQt_6jqHwwm7oJ,69055.0,OH,1
72849,-571.15942453,mp-603930,Mg8Si8O24,"(0, 0, 1)",MgSiO3_mp-603930_HhJss9wuG4_8ZM4yGo5cH,78927.0,OH,1
81908,-230.0192937,mp-1102674,Hg8Sb2O12,"(1, 1, 1)",1029114_Hg4SbO6_mp-1102674_clean_Z7dOmfsrFq,,,0
10064,-750.52598521,mp-29104,Ti12Zn8O32,"(1, 0, 0)",Ti3Zn2O8_mp-29104_xWeeBGN1b6_HvxjfrJJwu,20470.0,O,1
43889,-435.40076052,NiSbO4-rutile,Ni1Sb1O4,"(1, 0, 2)",2411243514_NiSbO4_NiSbO4-rutile_77pSvzXqVh_rorqJelZqP,44285.0,N,1
71289,-659.32644378,mp-774753,Li40Ga8O32,"(0, 0, 1)",Li5GaO4_mp-774753_clean_r7T343KpAM,,,0
6709,-711.47555458,TiMoO4-rutile,Ti1Mo1O4,"(0, 0, 1)",TiMoO4_TiMoO4-rutile_3fk07mlVNv_4Aj9ooOxHR,19083.0,C,7
75523,-717.04453759,mp-1291590,Li2Mn6O8,"(0, 2, 1)",LiMn3O4_mp-1291590_GH4uP5glQt_ukNL2j2Fya,69055.0,H2O,1
43250,-177.47612959,mp-21145,Sr1Fe1O2,"(2, 1, 2)",123212059559_SrFeO2_mp-21145_9tpDPBGIQX_vS1T15iq8U,44772.0,OH,1
40123,-524.97676947,mp-1211624,K8Zr2O8,"(1, 2, 2)",K4ZrO4_mp-1211624_ybM6hPPbIq_YU0lBOEUhE,28135.0,H,1
36782,-693.33077606,mp-37692,Li6Ru2O8,"(2, 2, -1)",Li3RuO4_mp-37692_ID7QSHPUCZ_bQjesajwJj,29320.0,O,2
69302,-495.74606935,mp-18449,K8Zr4O12,"(1, 1, 1)",K2ZrO3_mp-18449_UN7RITmGqC_9OPCUMOsf9,77406.0,CO,1
32353,-232.54813102,mp-755480,K2Rb2O2,"(2, 0, 1)",KRbO_mp-755480_clean_FSfk06xAbK,,,0
40202,-438.67792503,mp-1184960,K1Mg1O3,"(2, 2, 1)",KMgO3_mp-1184960_MhqStJyiML_HVB50w8qYv,7167.0,H,3
84516,-234.86157389,InRuO4-rutile,In1Ru1O4,"(2, 0, 1)",InRuO4_InRuO4-rutile_1uOpkvVuI2_kk97ZHuIXA,85977.0,C,4
11561,-551.27244307,TlSnO4-rutile,Tl1Sn1O4,"(3, 0, 1)",TlSnO4_TlSnO4-rutile_uMt77U8EH7_m4hlQUYlYe,39068.0,O2,1
37657,-417.21113432,mp-769025,K8Mg8O12,"(1, 0, 0)",K2Mg2O3_mp-769025_et8Q9oG541_32PMDom86s,14915.0,OH,2
75585,-318.10274772,mp-1201003,Cs16Fe4O16,"(0, 0, 1)",Cs4FeO4_mp-1201003_nyBWaWPyUA_1KCxq5rH2z,76091.0,HO2,1
18191,-635.66626726,mp-21735,Li4Fe20O32,"(1, 0, 0)",LiFe5O8_mp-21735_nKyVP2Gmtx_7muNPm8Lto,80636.0,H,1
5937,-316.89999325,mp-1284095,Li4Ni12O16,"(2, 0, -1)",LiNi3O4_mp-1284095_j06pTzPpcO_SOfbHIknhn,1252.0,CO,1
72253,-492.71671226,mp-758652,Zn6Co6O18,"(1, 1, 0)",ZnCoO3_mp-758652_5Iy57n39xm_qA73fnfqRt,77377.0,OH,1
22520,-571.99390092,IrWO4-rutile,Ir1W1O4,"(3, 0, 1)",IrWO4_IrWO4-rutile_clean_EIGksVuIf4,,,0
83736,-327.58035982,mp-560181,Cr6In2O16,"(0, 1, 0)",1023647_Cr3InO8_mp-560181_5kgwRh9i9c_d7gxZlKWZ8,83404.0,OH,1
28346,-335.62576861,mp-29455,Ga8Ge2O16,"(1, 1, -2)",Ga4GeO8_mp-29455_VVO3U6MTB8_cqNJOVsRWJ,9.0,C,6
24913,-615.02583297,mp-1173397,Sc6Nb2O14,"(1, 1, 0)",Sc3NbO7_mp-1173397_jq5ZAdPsoU_c94045veli,3598.0,H,7
20131,-506.88960411,mp-1099257,K1Mg3O4,"(2, 1, 0)",KMg3O4_mp-1099257_zdDzqbUpW1_2OI2KK8ekA,34844.0,HO2,1
22865,-555.65229964,mp-4630,Li8Ru4O12,"(1, 0, -1)",Li2RuO3_mp-4630_Wzeeppg4xK_6Lp2e314Mo,18100.0,O,2
39306,-518.65469527,SnPdO4-rutile,Sn1Pd1O4,"(1, 1, 2)",SnPdO4_SnPdO4-rutile_clean_xHSrSnOGfD,,,0
8116,-362.78970652,mp-1235708,Li1O8,"(1, 2, 2)",LiO8_mp-1235708_gCoC2eCxMQ_2MP2qKqUVC,28916.0,O,1
81081,-542.54658478,IrWO4-rutile,Ir1W1O4,"(2, 2, 3)",IrWO4_IrWO4-rutile_clean_8wqiwsA5EZ,,,0
12107,-688.9345402,TiMoO4-rutile,Ti1Mo1O4,"(3, 0, 1)",TiMoO4_TiMoO4-rutile_clean_VhYWZNKv9q,,,0
7014,-341.33340962,mp-31065,Sc4Se6O18,"(0, 0, 1)",Sc2-SeO3-3_mp-31065_UxJHoTj8lA_IZAZ8ABE7K,16568.0,O,3
33634,-640.45787297,mp-25386,Li8Fe16O32,"(1, 1, 0)",Li-FeO2-2_mp-25386_clean_W2DJA2pNV8,,,0
5050,-574.13675887,mp-37839,Li7Ru1O6,"(1, -1, 2)",Li7RuO6_mp-37839_clean_5fHcaPJmEb,,,0
81214,-479.3855302,TlSnO4-rutile,Tl1Sn1O4,"(2, 1, 0)",TlSnO4_TlSnO4-rutile_clean_DgGRysE3Pc,,,0
82050,-287.98405649,mp-1183393,Ba1Tl1O3,"(2, 1, 0)",1012805_BaTlO3_mp-1183393_8PHwluDLDp_RZvoCxNFR7,83114.0,H2O,1
81788,-772.34665831,mp-1173111,Ta2Rh2O8,"(1, 0, 1)",1023647_TaRhO4_mp-1173111_clean_UO0ZXn0NCe,,,0
29043,-553.69857693,mp-19019,Ni2Mo2O8,"(0, 1, 1)",NiMoO4_mp-19019_5WCg9MHtku_Mg8SedqAvF,34791.0,HO2,1
7730,-788.62888171,mvc-12157,Ti8Zn2O16,"(0, 1, 0)",Ti4ZnO8_mvc-12157_clean_CzR8GnCXB9,,,0
77299,-1143.28348141,mp-3470,Mg8Si8O24,"(1, 1, 0)",MgSiO3_mp-3470_0MT2uibkeb_SOvrrExNu6,77555.0,OH,1
77446,-1112.37490052,mp-691115,Li16Mn20O48,"(0, 0, 1)",Li4Mn5O12_mp-691115_twvkNvjZbW_fOo37Q6gg6,72347.0,O2,1
84907,-564.90527343,mp-754065,Hg1Sb2O6,"(2, 0, 1)",Hg-SbO3-2_mp-754065_clean_noBwbRgyE7,,,0
76500,-158.58788409,mp-1193066,Cs12Fe4O12,"(1, 0, 0)",Cs3FeO3_mp-1193066_clean_hpjFhWv1H9,,,0
85832,-296.52153446,mp-560181,Cr6In2O16,"(0, 1, 0)",Cr3InO8_mp-560181_clean_RMc2aSQFE1,,,0
69789,-394.09702401,mp-558312,Li4O4,"(1, 0, 0)",Li2O2_mp-558312_xiynUV0dPV_oN3KPSjpih,72717.0,CO,1
16774,-569.24152446,mp-4630,Li8Ru4O12,"(1, 0, 1)",Li2RuO3_mp-4630_l2by04TWgw_NEK4Rz34Sp,9843.0,N,6
74859,-707.95325698,mp-540679,Ti64Ni32O16,"(1, 0, 0)",Ti4Ni2O_mp-540679_clean_Y1hsAuYvS4,,,0
17740,-800.70860961,mp-29104,Ti12Zn8O32,"(1, 0, 0)",Ti3Zn2O8_mp-29104_IsM19KvMCv_u2yeJEeGmn,33118.0,O,8
24819,-354.61050161,mp-865631,Li2Ni2O4,"(2, 1, 2)",LiNiO2_mp-865631_Oem6ylYawk_80W98MEvs4,31740.0,CO,1
22834,-549.64267333,mp-1284095,Li4Ni12O16,"(1, 1, 1)",LiNi3O4_mp-1284095_VzLop2MWjz_KO19hDGJdV,30338.0,N,1
42268,-385.58484847,mp-1960,Li8O4,"(1, 1, 0)",904239835_Li2O_mp-1960_clean_4zHGe0GjIL,,,0
11331,-323.79341332,mp-31065,Sc4Se6O18,"(1, 0, 1)",Sc2-SeO3-3_mp-31065_clean_x4eu37ZGcw,,,0
15140,-623.30305916,mp-29193,Nb4Se8O26,"(1, 2, 0)",Nb2Se4O13_mp-29193_clean_gBq4hqX869,,,0
71000,-754.69959605,mp-4657,Li40Ga8O32,"(1, 0, 0)",Li5GaO4_mp-4657_PdJ4aNnfDY_76UpGV0laN,78105.0,OH,1
32127,-635.83216296,mp-21735,Li4Fe20O32,"(1, 0, 0)",LiFe5O8_mp-21735_clean_1RO0FfCLcu,,,0
44224,-627.61804212,HgSbO4-rutile,Hg1Sb1O4,"(1, -1, 3)",90423983570956_HgSbO4_HgSbO4-rutile_clean_1ubm7I2VHc,,,0
14195,-485.2583841,mp-755315,Ba4Tl8O16,"(1, 0, 2)",BaTl2O4_mp-755315_yrSGrmTSju_bz7YUWpecE,5269.0,H,1
42812,-555.76480399,mp-1184950,K1Zr1O3,"(3, 2, 0)",90423983570956_KZrO3_mp-1184950_clean_dgvzIo8cd0,,,0
7580,-400.38888224,mp-769025,K8Mg8O12,"(1, 0, 0)",K2Mg2O3_mp-769025_et8Q9oG541_MyqGeloqUa,14915.0,N,1
38886,-350.34729751,mp-1176726,Li4Fe12O16,"(2, 0, -1)",LiFe3O4_mp-1176726_lIXPILDQXr_3SoHoMzZbz,33742.0,HO2,1
11923,-536.26588684,mp-1211624,K8Zr2O8,"(1, 2, 2)",K4ZrO4_mp-1211624_ybM6hPPbIq_nMNdMUG2ru,28135.0,CO,1
40416,-464.59390743,mp-21275,Ni4Sb8O16,"(1, 0, 1)",Ni-SbO2-2_mp-21275_gD6X5T4T0B_X2bVcrG394,1680.0,H2O,1
22838,-375.09531431,mp-841,Li4O4,"(1, 0, 1)",Li2O2_mp-841_clean_eu6SlmtnFQ,,,0
80265,-659.60714997,mp-1003549,Li1Mn16O32,"(1, 2, 0)",LiMn16O32_mp-1003549_clean_Kuoxf5F2Qa,,,0
73498,-408.45239865,mp-556550,Li8Ni4O12,"(1, 1, 1)",Li2NiO3_mp-556550_tCRA8wiqmN_NFbyvHr86m,75234.0,HO2,1
70873,-765.92500647,mp-1216722,Ti2Mo2O8,"(2, 1, 2)",TiMoO4_mp-1216722_zxKkmDirQR_jr6pX7jYok,70532.0,H2O,1
30620,-773.73033424,mp-29104,Ti12Zn8O32,"(1, 0, 0)",Ti3Zn2O8_mp-29104_MPLwfz5FXd_btFOixDMWC,19769.0,O,4
28427,-673.72319469,mvc-8919,Ti12Zn4O28,"(1, 0, 0)",Ti3ZnO7_mvc-8919_JJQaRo4dpD_0UXIqh7A1b,15138.0,OH,1
72664,-648.96671262,mp-675030,Ti8Ni8O24,"(1, 1, 0)",TiNiO3_mp-675030_iXKmAN961A_saqu9pIk5U,71349.0,HO2,1
26285,-457.35111132,mp-29193,Nb4Se8O26,"(1, 1, 0)",Nb2Se4O13_mp-29193_F1qlLd0luB_Dl5rkCBXuV,79369.0,H,1
81614,-389.79512934,mp-981376,Sc1Sn1O3,"(1, 1, 1)",1027186_ScSnO3_mp-981376_FWZSVkS4jF_pv7w0d3Lfk,83156.0,N,1
18909,-342.83359199,mp-753344,Li2Ni12O14,"(1, 0, 0)",LiNi6O7_mp-753344_clean_4QkrZXDaPD,,,0
7860,-502.43497962,mp-774941,Li8Ni16O32,"(1, 0, 0)",Li-NiO2-2_mp-774941_clean_vwtsmv8iQO,,,0
30998,-740.46332244,mp-981376,Sc1Sn1O3,"(3, 2, 0)",ScSnO3_mp-981376_k6xFnbb5Bm_dAJLcdUFUJ,24228.0,H,10
22101,-700.01114345,mp-25386,Li8Fe16O32,"(1, 0, 0)",Li-FeO2-2_mp-25386_DxPC6lWRRX_HdkFiIOB10,23341.0,H,5
43569,-477.88672466,mp-553961,Sc2Nb2O8,"(1, 1, 0)",235508583253254_ScNbO4_mp-553961_senabcDNo3_OlDzMTs9Of,43877.0,C,2
13176,-704.78542989,mp-530177,Li10Mn14O32,"(0, 0, 1)",Li5Mn7O16_mp-530177_laMwQ1yU1a_cJQZ04B1Tx,5329.0,O2,1
34844,-491.08627431,mp-1099257,K1Mg3O4,"(2, 1, 0)",KMg3O4_mp-1099257_clean_zdDzqbUpW1,,,0
73536,-964.39329193,mp-13801,Tl16Pt16O56,"(1, 0, 0)",Tl2Pt2O7_mp-13801_lniChtLVzI_XkZyR1tPqu,73963.0,H,8
36671,-266.00564563,mp-1184960,K1Mg1O3,"(1, 1, 1)",KMgO3_mp-1184960_clean_sayvJC6nq3,,,0
44751,-700.88839518,mp-757614,Li2Fe2O4,"(2, 1, 1)",90423983534_LiFeO2_mp-757614_lRtiIULiCl_qHW8RhQFYN,,O,1
42112,-611.39946779,mp-1960,Li8O4,"(2, 1, 0)",414325470_Li2O_mp-1960_clean_cgBJzAS6Id,,,0
80787,-257.63424501,mp-37839,Li7Ru1O6,"(1, -2, -1)",Li7RuO6_mp-37839_clean_o3humyckvu,,,0
23033,-237.75613075,mvc-8002,Zn4Co6O16,"(1, 0, 0)",Zn2Co3O8_mvc-8002_qoeLkp4wCV_PsJzpxvIIc,10450.0,O,2
37124,-445.37630935,mp-1210249,Na20Ce4O24,"(1, 0, -1)",Na5CeO6_mp-1210249_rjPNpNMYi2_oC65UKNZh3,35463.0,O,1
19948,-542.05916536,mp-21275,Ni4Sb8O16,"(1, 1, 2)",Ni-SbO2-2_mp-21275_6XbrukzuRg_KjkELCbHZH,21654.0,HO2,1
45141,-528.99469855,TiMoO4-rutile,Ti1Mo1O4,"(2, 1, 1)",90423983570956_TiMoO4_TiMoO4-rutile_ODXIoLXdJm_z1ra8K63fc,42271.0,OH,1
8752,-281.40175354,mp-755581,Na3Ce3O6,"(1, 0, -2)",NaCeO2_mp-755581_XVGlsinZ0Y_7jQE2hLrYo,80400.0,O,2
21972,-689.84913008,mp-850194,Ti6Ni6O18,"(1, 1, 0)",TiNiO3_mp-850194_phFsYUu2jc_lbAW3bs1nj,22366.0,C,1
43762,-563.54510954,mp-972296,Zr1Os1O3,"(1, 0, 0)",235508583253254_ZrOsO3_mp-972296_clean_DWRfZaIqyA,,,0
70532,-750.6427493,mp-1216722,Ti2Mo2O8,"(2, 1, 2)",TiMoO4_mp-1216722_clean_zxKkmDirQR,,,0
41428,-376.10236455,mp-981376,Sc1Sn1O3,"(2, 1, 1)",2411243514_ScSnO3_mp-981376_e6kqTnGzX3_69KWZoAr6F,43156.0,H,2
69099,-512.02667092,mp-37207,Li10Ga2O8,"(1, 0, 1)",Li5GaO4_mp-37207_xbEb0l4ueT_dzDQYVZ82m,70926.0,N,2
27971,-585.56279409,mp-676252,Li9Ru10O30,"(1, 0, 0)",Li9-RuO3-10_mp-676252_PhW8RJk7rB_u91GsW2iJh,32444.0,N,1
40350,-395.3540043,mp-1176726,Li4Fe12O16,"(2, 0, -1)",LiFe3O4_mp-1176726_xL4E2u6jcI_orG4v3Vvqd,6394.0,OH,1
85094,-598.31767581,FeRhO4-rutile,Fe1Rh1O4,"(3, 0, 1)",FeRhO4_FeRhO4-rutile_clean_KpncU2u9LH,,,0
42449,-411.5538248,mp-978857,Sr3Hg3O6,"(3, -1, -3)",90423983570956_SrHgO2_mp-978857_clean_URbpd3Oxkx,,,0
68975,-660.4905123,mp-675030,Ti8Ni8O24,"(1, 1, 0)",TiNiO3_mp-675030_iXKmAN961A_gRAn7VHJXm,71349.0,C,1
24613,-798.14555278,mvc-12157,Ti8Zn2O16,"(0, 1, 0)",Ti4ZnO8_mvc-12157_CzR8GnCXB9_Kx06SaCYwe,7730.0,O,1
22494,-589.8826285,mp-531523,Li2Ga10O16,"(0, 0, 1)",LiGa5O8_mp-531523_d2SUDURxGZ_lwDAJrs6LI,38815.0,H2O,1
23907,-124.6149458,mp-1017447,Hg1Ge1O3,"(2, 1, 0)",HgGeO3_mp-1017447_clean_Z1hfMj4hbo,,,0
70122,-783.1158758,mp-1291590,Li2Mn6O8,"(1, 1, 0)",LiMn3O4_mp-1291590_iZRy98CUKz_49p4FgYjVi,,N,3
41522,-161.77161925,mp-973648,Fe1Rh1O3,"(2, 1, 0)",904239835_FeRhO3_mp-973648_clean_q5rXMxSyRh,,,0
23893,-715.64213056,mp-18732,Ti6Ni6O18,"(1, 0, -2)",TiNiO3_mp-18732_RKKmowZ1f3_50g6fDHlaI,25280.0,O,2
78932,-912.98061796,mvc-10962,Ca3Cr12O24,"(1, 1, 0)",CaCr4O8_mvc-10962_clean_fpYzn3UsAf,,,0
32944,-415.30054899,mp-18732,Ti6Ni6O18,"(1, 0, 1)",TiNiO3_mp-18732_bcKpidO7LC_m4x9OjiVmF,32971.0,N,1
14008,-268.83966568,mp-21275,Ni4Sb8O16,"(1, 0, 0)",Ni-SbO2-2_mp-21275_nyxbiC26P6_JkpK7w9JuU,17623.0,OH,1
73531,-1035.30566719,mp-1209108,Sc8V8O16,"(1, 1, 0)",ScVO2_mp-1209108_ikRsYbGncE_29Zu7g48tt,68574.0,O,2
43418,-330.48826784,mp-863076,Nb2Bi2O8,"(1, 0, 1)",235508583253254_NbBiO4_mp-863076_NjTVkU6tr2_lEdmBNbwGM,45693.0,HO2,1
37912,-577.86642865,mp-757614,Li2Fe2O4,"(1, 2, 1)",LiFeO2_mp-757614_LRSJG1oQLg_NllkY4kqUM,6839.0,CO,1
36824,-367.66011975,mp-1183980,Ga1Ge1O3,"(1, 1, 1)",GaGeO3_mp-1183980_AItJ0FGAiT_WT2dSrDq2H,9620.0,HO2,1
16606,-523.10842461,mp-505273,Ni8Mo8O32,"(1, 0, 0)",NiMoO4_mp-505273_clean_FYDwBldEdB,,,0
23557,-375.02765477,mp-754897,Ba4Tl8O16,"(1, 0, 1)",BaTl2O4_mp-754897_6KJvlCsiYi_YdQokiU6zc,80428.0,O2,1
13901,-533.31336986,mp-1003549,Li1Mn16O32,"(1, 0, 0)",LiMn16O32_mp-1003549_aZOsrWRqAW_KSkrkxRpua,12648.0,N,1
17987,-374.13178141,mvc-14025,Zn4Co6O16,"(1, 1, -2)",Zn2Co3O8_mvc-14025_clean_lukPI9le0W,,,0
45763,-141.18584193,mp-1183980,Ga1Ge1O3,"(2, 1, 0)",51024953_GaGeO3_mp-1183980_vKa0FDWbjh_XdG7lpyaDR,45610.0,N,1
24207,-669.35971552,mp-756546,Sc4V4O12,"(0, 1, 0)",ScVO3_mp-756546_xY8MRNq2kn_MDQoulj5YF,28941.0,OH,2
77370,-532.52053057,mp-558082,Li20Ga4O8,"(1, 1, 0)",Li5GaO2_mp-558082_vQfcQAVNHT_cqumd7fCtC,,O2,1
12074,-615.12594341,mp-19215,Ca4Cr4O16,"(0, 0, 1)",CaCrO4_mp-19215_CSpiA4UeCA_d2FaM5GpXc,,OH,1
30937,-528.72262849,mp-1184950,K1Zr1O3,"(2, 1, 1)",KZrO3_mp-1184950_clean_xXRuTLYMGA,,,0
32702,-301.58148508,mp-1284095,Li4Ni12O16,"(2, 0, -1)",LiNi3O4_mp-1284095_clean_TqtX675BdI,,,0
32897,-312.06623912,mp-1183414,Be1Au1O3,"(1, 1, 1)",BeAuO3_mp-1183414_MneRq19bVV_nqH5fP8hpd,4773.0,O,1
15802,-427.08059777,mp-755894,Li8O4,"(2, 1, 2)",Li2O_mp-755894_1lbcPX4Llp_xdVJDQV45n,18121.0,H,1
40040,-500.42978514,TlSnO4-rutile,Tl1Sn1O4,"(1, 1, 0)",TlSnO4_TlSnO4-rutile_clean_8jDdlsRKqX,,,0
26512,-414.44581664,mvc-5889,Ir2W2O12,"(0, 1, 0)",IrWO6_mvc-5889_TAMSQSrE69_DNWF9vVFcG,29152.0,CO,1
9515,-588.87788972,mp-770662,Cd6Co6O18,"(2, 0, -1)",CdCoO3_mp-770662_U3AqTzf9EN_wXHnLT07Kw,22105.0,HO2,1
10775,-437.42301402,mp-1184950,K1Zr1O3,"(1, 1, 1)",KZrO3_mp-1184950_KRW8bfqUAD_TfFKvuzpZf,3205.0,O,1
15370,-666.3989256,mp-1103413,Sc4V4O16,"(0, 0, 1)",ScVO4_mp-1103413_ctBBHzsrjp_UUSie3Q99R,34966.0,O,2
79772,-311.68116274,TlSnO4-rutile,Tl1Sn1O4,"(2, 0, 1)",TlSnO4_TlSnO4-rutile_clean_TIsPFwCPwz,,,0
30372,-544.97994267,mp-1184950,K1Zr1O3,"(1, 1, 0)",KZrO3_mp-1184950_clean_0YQQ4K9cDQ,,,0
13754,-685.49352092,mp-542737,Ti4Zn8O16,"(1, 0, 1)",TiZn2O4_mp-542737_HWqEaJBLJh_TMs5uf8j6C,31796.0,N,1
20898,-303.70455922,mp-1284095,Li4Ni12O16,"(2, 2, -1)",LiNi3O4_mp-1284095_jJD7JkDyOr_2xgQUD9LbS,40634.0,C,1
79906,-301.58148046,mp-1284095,Li4Ni12O16,"(2, 0, -1)",LiNi3O4_mp-1284095_clean_I7SikTO5Ec,,,0
32138,-258.38737971,mp-1184960,K1Mg1O3,"(2, 1, 0)",KMgO3_mp-1184960_YuKTuBWpRS_IKdLkV43pj,34588.0,O,4
31663,-356.3553468,mp-5854,Li4Ga4O8,"(0, 1, 1)",LiGaO2_mp-5854_hensBgdnty_Vl7fcXCPj9,5143.0,H2O,1
