bulk_symbols,structure
Ga8 Ge2 O16,"Full Formula (Ga4 Ge1 O8)
Reduced Formula: Ga4GeO8
abc   :   3.010390   6.304350   7.881998
angles:  82.391285  78.990841  76.186930
pbc   :       True       True       True
Sites (13)
  #  SP           a          b          c    magmom
---  ----  --------  ---------  ---------  --------
  0  Ga    0.462774   0.357499   0.716952        -0
  1  Ga    0.537226   0.642501   0.283048        -0
  2  Ga    0.758314   0.843917   0.639455        -0
  3  Ga    0.241686   0.156083   0.360545        -0
  4  Ge    0         -0         -0               -0
  5  O     0.889377   0.526339   0.694908        -0
  6  O     0.110623   0.473661   0.305092        -0
  7  O     0.441036   0.189994   0.927934        -0
  8  O     0.558964   0.810006   0.072066        -0
  9  O     0.646027   0.170507   0.53744          0
 10  O     0.840144   0.104549   0.215163        -0
 11  O     0.159856   0.895451   0.784836        -0
 12  O     0.353973   0.829493   0.46256          0"
Li4 O4,"Full Formula (Li4 O4)
Reduced Formula: Li2O2
abc   :   3.102635   3.102634   7.569929
angles:  90.000000  90.000000 119.999989
pbc   :       True       True       True
Sites (8)
  #  SP           a          b          c    magmom
---  ----  --------  ---------  ---------  --------
  0  Li    0         -0         -0               -0
  1  Li    0         -0          0.5             -0
  2  Li    0.333333   0.666667   0.25             0
  3  Li    0.666667   0.333333   0.75             0
  4  O     0.333333   0.666667   0.648569         0
  5  O     0.666667   0.333333   0.148569         0
  6  O     0.666667   0.333333   0.351431         0
  7  O     0.333333   0.666667   0.851431         0"
Li2 Ni2 O4,"Full Formula (Li3 Ni3 O6)
Reduced Formula: LiNiO2
abc   :   4.998698   8.739341   5.064125
angles:  90.748425  79.948978 149.892405
pbc   :       True       True       True
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.980347  0.982125  0.007002     0.008
  1  Li    0.010836  0.338823  0.998881     0.007
  2  Li    0.007002  0.675359  0.99536      0.005
  3  Ni    0.995067  0.164693  0.499324     1.293
  4  Ni    0.994755  0.831378  0.500204     0.414
  5  Ni    0.00465   0.502234  0.50023      1.726
  6  O     0.435067  0.213209  0.281952    -0.099
  7  O     0.486384  0.921277  0.275699    -0.088
  8  O     0.534485  0.59904   0.271703     0.004
  9  O     0.494129  0.072964  0.717499    -0.106
 10  O     0.521738  0.441245  0.717968    -0.077
 11  O     0.535678  0.757723  0.734063    -0.003"
Li2 Ni21 O42,"Full Formula (Li2 Ni21 O42)
Reduced Formula: Li2(NiO2)21
abc   :   7.427763   7.574625  13.795981
angles:  85.381206 101.169229 114.614584
pbc   :       True       True       True
Sites (65)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.595056  0.523949  0.738054     0.014
  1  Li    0.404944  0.476051  0.261946     0.014
  2  Ni    0.762379  0.69155   0.406438     1.716
  3  Ni    0.665867  0.167956  0.166548     1.806
  4  Ni    0.427219  0.354481  0.069708     1.78
  5  Ni    0.572781  0.645519  0.930292     1.78
  6  Ni    0.334133  0.832044  0.833452     1.806
  7  Ni    0.095129  0.02375   0.737949     2.09
  8  Ni    0.476104  0.117604  0.688929     1.728
  9  Ni    0.237621  0.30845   0.593562     1.716
 10  Ni    0         0.5       0.5          1.736
 11  Ni    0.382789  0.598744  0.454463     1.842
 12  Ni    0.143084  0.784163  0.357484     0.187
 13  Ni    0.904871  0.97625   0.262051     2.09
 14  Ni    0.2857    0.069886  0.212885     1.678
 15  Ni    0.047445  0.260939  0.117233     1.664
 16  Ni    0.808639  0.451202  0.023351     0.271
 17  Ni    0.191361  0.548798  0.976649     0.271
 18  Ni    0.952555  0.739061  0.882767     1.664
 19  Ni    0.7143    0.930114  0.787115     1.678
 20  Ni    0.856916  0.215837  0.642516     0.187
 21  Ni    0.617211  0.401256  0.545537     1.842
 22  Ni    0.523896  0.882396  0.311071     1.728
 23  O     0.001202  0.09135   0.604282     0.087
 24  O     0.907728  0.561961  0.371138     0.1
 25  O     0.654822  0.738881  0.279338     0.128
 26  O     0.517236  0.297336  0.199488     0.148
 27  O     0.810859  0.04381   0.128041     0.293
 28  O     0.575307  0.227896  0.036263    -0.029
 29  O     0.338047  0.420757  0.941289     0.114
 30  O     0.424693  0.772104  0.963737    -0.029
 31  O     0.189141  0.95619   0.871959     0.293
 32  O     0.716284  0.515753  0.894049     0.025
 33  O     0.482764  0.702664  0.800512     0.148
 34  O     0.25014   0.89191   0.703592     0.206
 35  O     0.345178  0.261119  0.720662     0.128
 36  O     0.092272  0.438039  0.628862     0.1
 37  O     0.625108  0.98833   0.65678     -0.069
 38  O     0.852957  0.626033  0.535643     0.155
 39  O     0.383382  0.177728  0.558917     0.186
 40  O     0.147043  0.373967  0.464357     0.155
 41  O     0.233771  0.724269  0.487482    -0.096
 42  O     0.998798  0.90865   0.395718     0.087
 43  O     0.525357  0.468162  0.416972     0.115
 44  O     0.74986   0.10809   0.296408     0.206
 45  O     0.292678  0.654711  0.324848     0.089
 46  O     0.059712  0.844571  0.227287     0.134
 47  O     0.15485   0.214063  0.244363     0.096
 48  O     0.901127  0.391043  0.151856     0.065
 49  O     0.434741  0.940876  0.180679     0.135
 50  O     0.661953  0.579243  0.058711     0.114
 51  O     0.193115  0.130759  0.08279      0.188
 52  O     0.955371  0.324849  0.98789     -0.143
 53  O     0.044629  0.675151  0.01211     -0.143
 54  O     0.806885  0.869241  0.91721      0.188
 55  O     0.565259  0.059124  0.819321     0.135
 56  O     0.098873  0.608957  0.848144     0.065
 57  O     0.84515   0.785937  0.755637     0.096
 58  O     0.940288  0.155429  0.772713     0.134
 59  O     0.707322  0.345289  0.675152     0.089
 60  O     0.474643  0.531838  0.583028     0.115
 61  O     0.766229  0.275731  0.512518    -0.096
 62  O     0.616618  0.822272  0.441083     0.186
 63  O     0.374892  0.01167   0.34322     -0.069
 64  O     0.283716  0.484247  0.105951     0.025"
K4 Mg4 O6,"Full Formula (K4 Mg4 O6)
Reduced Formula: K2Mg2O3
abc   :   6.661517   6.207051   6.308437
angles:  90.000000 126.424222  90.000000
pbc   :       True       True       True
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  K     0.178974  0.369898  0.251375        -0
  1  K     0.821026  0.869898  0.248625        -0
  2  K     0.178974  0.130102  0.751375        -0
  3  K     0.821026  0.630102  0.748625        -0
  4  Mg    0.337176  0.608471  0.761543        -0
  5  Mg    0.337176  0.891529  0.261543        -0
  6  Mg    0.662824  0.108471  0.738457        -0
  7  Mg    0.662824  0.391529  0.238457        -0
  8  O     0         0.5       0.5             -0
  9  O     0         0         0               -0
 10  O     0.416532  0.858535  0.622808         0
 11  O     0.583468  0.358535  0.877192         0
 12  O     0.416532  0.641465  0.122808         0
 13  O     0.583468  0.141465  0.377192         0"
Hf4 Bi4 O16,"Full Formula (Hf4 Bi4 O16)
Reduced Formula: HfBiO4
abc   :   5.478163   7.793572   7.804896
angles:  98.446778  91.456642  92.631426
pbc   :       True       True       True
Sites (24)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Hf    0.77867   0.323802  0.642499         0
  1  Hf    0.742291  0.821384  0.670962         0
  2  Hf    0.257709  0.178616  0.329038         0
  3  Hf    0.22133   0.676198  0.357501         0
  4  Bi    0.278394  0.147512  0.819509        -0
  5  Bi    0.244131  0.636579  0.86126         -0
  6  Bi    0.755869  0.363421  0.13874         -0
  7  Bi    0.721606  0.852488  0.180491        -0
  8  O     0.990228  0.317145  0.886152         0
  9  O     0.501062  0.385316  0.814506         0
 10  O     0.590351  0.82738   0.91881          0
 11  O     0.606368  0.070042  0.680933         0
 12  O     0.077322  0.907997  0.807476         0
 13  O     0.890645  0.578112  0.677148         0
 14  O     0.095978  0.18734   0.568887         0
 15  O     0.585041  0.304213  0.414568         0
 16  O     0.414959  0.695787  0.585432         0
 17  O     0.904022  0.81266   0.431113         0
 18  O     0.109355  0.421888  0.322852         0
 19  O     0.922678  0.092003  0.192524         0
 20  O     0.393632  0.929958  0.319067         0
 21  O     0.409649  0.17262   0.08119          0
 22  O     0.498938  0.614684  0.185494         0
 23  O     0.009772  0.682855  0.113848         0"
Cd6 Co6 O18,"Full Formula (Cd4 Co4 O12)
Reduced Formula: CdCoO3
abc   :   5.131425   6.839208   6.839010
angles:  96.831717  94.515502  85.494820
pbc   :       True       True       True
Sites (20)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cd    0.775262  0.175853  0.599237    -0.005
  1  Cd    0.27538   0.400613  0.824079     0.005
  2  Cd    0.724652  0.599344  0.175897    -0.005
  3  Cd    0.224833  0.824274  0.400814     0.005
  4  Co    0.24961   0.258818  0.258693    -2.344
  5  Co    0.250023  0.923402  0.923457    -1.039
  6  Co    0.750178  0.741199  0.741262     2.344
  7  Co    0.749956  0.07659   0.076564     1.039
  8  O     0.562657  0.01156   0.825866     0.024
  9  O     0.062755  0.174136  0.988466    -0.023
 10  O     0.93725   0.825848  0.011561     0.024
 11  O     0.437296  0.988416  0.174091    -0.025
 12  O     0.858631  0.4871    0.74059      0.103
 13  O     0.358713  0.25929   0.512899    -0.098
 14  O     0.641373  0.740616  0.487059     0.099
 15  O     0.141407  0.512922  0.259454    -0.104
 16  O     0.945793  0.099258  0.312725    -0.099
 17  O     0.445695  0.687232  0.900696     0.098
 18  O     0.554381  0.312738  0.099307    -0.098
 19  O     0.054156  0.900791  0.687282     0.099"
Li2 O4,"Full Formula (Li2 O4)
Reduced Formula: LiO2
abc   :   2.961101   3.985669   4.896090
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (6)
  #  SP      a         b         c    magmom
---  ----  ---  --------  --------  --------
  0  Li    0.5  0.5       0.5          0.009
  1  Li    0    0         0            0.006
  2  O     0.5  0.631858  0.085623     0.411
  3  O     0.5  0.368142  0.914377     0.411
  4  O     0    0.131858  0.414377     0.421
  5  O     0    0.868142  0.585623     0.421"
Rb2 Na2 O2,"Full Formula (Rb2 Na2 O2)
Reduced Formula: RbNaO
abc   :   4.050174   4.050174   6.493985
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (6)
  #  SP       a     b          c    magmom
---  ----  ----  ----  ---------  --------
  0  Rb    0.25  0.25   0.643062        -0
  1  Rb    0.75  0.75   0.356938        -0
  2  Na    0.75  0.25  -0                0
  3  Na    0.25  0.75  -0                0
  4  O     0.75  0.75   0.806493        -0
  5  O     0.25  0.25   0.193507        -0"
Sc2 Nb2 O8,"Full Formula (Sc2 Nb2 O8)
Reduced Formula: ScNbO4
abc   :   4.842765   5.127548   5.728219
angles:  90.000000  90.000000  90.882618
pbc   :       True       True       True
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Sc    0.5       0.75      0.680386        -0
  1  Sc    0.5       0.25      0.319614        -0
  2  Nb    0         0.25      0.816234        -0
  3  Nb    0         0.75      0.183766        -0
  4  O     0.780823  0.564843  0.893235         0
  5  O     0.219177  0.935157  0.893235         0
  6  O     0.780823  0.064843  0.106765         0
  7  O     0.265459  0.908071  0.38648          0
  8  O     0.734541  0.091929  0.61352          0
  9  O     0.219177  0.435157  0.106765         0
 10  O     0.265459  0.408071  0.61352          0
 11  O     0.734541  0.591929  0.38648          0"
Mg28 Si10 O48,"Full Formula (Mg28 Si10 O48)
Reduced Formula: Mg14Si5O24
abc   :   5.941146  10.178614  14.348675
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (86)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Mg    0.756128  0.418874  0.669564         0
  1  Mg    0.756128  0.581126  0.330436         0
  2  Mg    0.243872  0.918874  0.830436         0
  3  Mg    0.243872  0.081126  0.169564         0
  4  Mg    0.243872  0.581126  0.330436         0
  5  Mg    0.243872  0.418874  0.669564         0
  6  Mg    0.756128  0.081126  0.169564         0
  7  Mg    0.756128  0.918874  0.830436         0
  8  Mg    0         0.320608  0.324029         0
  9  Mg    0         0.679392  0.675971         0
 10  Mg    0         0.820608  0.175971         0
 11  Mg    0         0.179392  0.824029         0
 12  Mg    0.759717  0.246595  0.502403         0
 13  Mg    0.759717  0.753405  0.497597         0
 14  Mg    0.240283  0.746595  0.997597         0
 15  Mg    0.240283  0.253405  0.002403         0
 16  Mg    0.240283  0.753405  0.497597         0
 17  Mg    0.240283  0.246595  0.502403         0
 18  Mg    0.759717  0.253405  0.002403         0
 19  Mg    0.759717  0.746595  0.997597         0
 20  Mg    0.5       0.5       0.5              0
 21  Mg    0.5       0         0                0
 22  Mg    0.5       0.854501  0.325423         0
 23  Mg    0.5       0.145499  0.674577         0
 24  Mg    0.5       0.354501  0.174577         0
 25  Mg    0.5       0.645499  0.825423         0
 26  Mg    0.5       0         0.5              0
 27  Mg    0.5       0.5       0                0
 28  Si    0         0.49781   0.124726         0
 29  Si    0         0.50219   0.875274         0
 30  Si    0         0.99781   0.375274         0
 31  Si    0         0.00219   0.624726         0
 32  Si    0.5       0.674095  0.188627         0
 33  Si    0.5       0.325905  0.811373         0
 34  Si    0.5       0.174095  0.311373         0
 35  Si    0.5       0.825905  0.688627         0
 36  Si    0         0.5       0.5              0
 37  Si    0         0         0                0
 38  O     0.717729  0.24722   0.26213          0
 39  O     0.717729  0.75278   0.73787          0
 40  O     0.282271  0.74722   0.23787          0
 41  O     0.282271  0.25278   0.76213          0
 42  O     0.282271  0.75278   0.73787          0
 43  O     0.282271  0.24722   0.26213          0
 44  O     0.717729  0.25278   0.76213          0
 45  O     0.717729  0.74722   0.23787          0
 46  O     0.785157  0.074752  0.926415         0
 47  O     0.785157  0.925248  0.073585         0
 48  O     0.214843  0.574752  0.573585         0
 49  O     0.214843  0.425248  0.426415         0
 50  O     0.214843  0.925248  0.073585         0
 51  O     0.214843  0.074752  0.926415         0
 52  O     0.785157  0.425248  0.426415         0
 53  O     0.785157  0.574752  0.573585         0
 54  O     0.765607  0.078772  0.587445         0
 55  O     0.765607  0.921228  0.412555         0
 56  O     0.234393  0.578772  0.912555         0
 57  O     0.234393  0.421228  0.087445         0
 58  O     0.234393  0.921228  0.412555         0
 59  O     0.234393  0.078772  0.587445         0
 60  O     0.765607  0.421228  0.087445         0
 61  O     0.765607  0.578772  0.912555         0
 62  O     0.5       0.971704  0.740211         0
 63  O     0.5       0.028296  0.259789         0
 64  O     0.5       0.471704  0.759789         0
 65  O     0.5       0.528296  0.240211         0
 66  O     0.5       0.66953   0.075027         0
 67  O     0.5       0.33047   0.924973         0
 68  O     0.5       0.16953   0.424973         0
 69  O     0.5       0.83047   0.575027         0
 70  O     0.5       0.672281  0.414068         0
 71  O     0.5       0.327719  0.585932         0
 72  O     0.5       0.172281  0.085932         0
 73  O     0.5       0.827719  0.914068         0
 74  O     0         0.995738  0.258396         0
 75  O     0         0.004262  0.741604         0
 76  O     0         0.652997  0.085979         0
 77  O     0         0.347003  0.914021         0
 78  O     0         0.152997  0.414021         0
 79  O     0         0.847003  0.585979         0
 80  O     0         0.646447  0.424237         0
 81  O     0         0.353553  0.575763         0
 82  O     0         0.146447  0.075763         0
 83  O     0         0.853553  0.924237         0
 84  O     0         0.504262  0.758396         0
 85  O     0         0.495738  0.241604         0"
Tl1 Sn1 O4,
Nb4 Se8 O26,"Full Formula (Nb4 Se8 O26)
Reduced Formula: Nb2Se4O13
abc   :   6.707755   7.622825  11.490565
angles:  70.669946  90.000000  90.000000
pbc   :       True       True       True
Sites (38)
  #  SP           a          b         c    magmom
---  ----  --------  ---------  --------  --------
  0  Nb    0.494623   0.93625   0.397201         0
  1  Nb    0.505377   0.43625   0.397201         0
  2  Nb    0.003073   0.829304  0.04749          0
  3  Nb    0.996927   0.329304  0.04749          0
  4  Se    0.519051   0.893386  0.709181         0
  5  Se    0.480949   0.393386  0.709181         0
  6  Se    0.072399   0.051773  0.719611         0
  7  Se    0.927601   0.551773  0.719611         0
  8  Se    0.052417   0.673764  0.385444         0
  9  Se    0.947583   0.173764  0.385444         0
 10  Se    0.551425   0.589124  0.058172        -0
 11  Se    0.448575   0.089124  0.058172        -0
 12  O     0.099808   0.50214   0.633771        -0
 13  O     0.900192   0.00214   0.633771        -0
 14  O     0.58355    0.699231  0.816465        -0
 15  O     0.41645    0.199231  0.816465        -0
 16  O     0.246047   0.865727  0.723964        -0
 17  O     0.753953   0.365727  0.723964        -0
 18  O     0.581023   0.662005  0.404412        -0
 19  O     0.418977   0.162005  0.404412        -0
 20  O     0.529417   0.819674  0.580537         0
 21  O     0.470583   0.319674  0.580537         0
 22  O     0.211407   0.83676   0.406509        -0
 23  O     0.788593   0.33676   0.406509        -0
 24  O     0.991957   0.27206   0.231876        -0
 25  O     0.008043   0.77206   0.231876        -0
 26  O     0.291493   0.269865  0.05594         -0
 27  O     0.708507   0.769865  0.05594         -0
 28  O     0.289144   0.924741  0.040679         0
 29  O     0.710856   0.424741  0.040679         0
 30  O     0.021877   0.442956  0.865835         0
 31  O     0.978123   0.942956  0.865835         0
 32  O     0.919025   0.099453  0.05074         -0
 33  O     0.080975   0.599453  0.05074         -0
 34  O     0.483316  -0.002433  0.214205         0
 35  O     0.516684   0.497567  0.214205         0
 36  O     0.210971   0.497921  0.381966        -0
 37  O     0.789029   0.997921  0.381966        -0"
Li7 Ru1 O6,"Full Formula (Li7 Ru1 O6)
Reduced Formula: Li7RuO6
abc   :   5.259229   5.334453   5.854532
angles: 117.232893  91.260129 119.308903
pbc   :       True       True       True
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.23718   0.767548  0.6264       0
  1  Li    0.300354  0.682272  0.040795     0.003
  2  Li    0.491696  0.584608  0.345145     0.001
  3  Li    0.479171  0.375775  0.631511     0
  4  Li    0.705283  0.364005  0.998224     0.002
  5  Li    0.763475  0.256849  0.360575     0.001
  6  Li    0.915975  0.110136  0.617605     0.001
  7  Ru    0.998296  0.995198  0.004422     2.078
  8  O     0.077134  0.45029   0.23101      0.102
  9  O     0.249096  0.167758  0.80127      0.12
 10  O     0.626032  0.843686  0.743942     0.11
 11  O     0.378147  0.146259  0.238257     0.129
 12  O     0.75484   0.851943  0.222285     0.147
 13  O     0.918321  0.527672  0.76056      0.092"
Li4 Fe20 O32,"Full Formula (Li4 Fe20 O32)
Reduced Formula: LiFe5O8
abc   :   8.489981   8.489981   8.489981
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (56)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.875     0.375     0.125        0.008
  1  Li    0.375     0.125     0.875        0.008
  2  Li    0.625     0.625     0.625        0.008
  3  Li    0.125     0.875     0.375        0.008
  4  Fe    0.875     0.86438   0.61438      4.387
  5  Fe    0.755259  0.244741  0.744741     4.352
  6  Fe    0.125     0.36438   0.88562      4.388
  7  Fe    0.38562   0.375     0.63562      4.388
  8  Fe    0.244741  0.744741  0.755259     4.352
  9  Fe    0.625     0.13562   0.11438      4.386
 10  Fe    0.36438   0.88562   0.125        4.388
 11  Fe    0.494741  0.505259  0.005259     4.352
 12  Fe    0.88562   0.125     0.36438      4.388
 13  Fe    0.86438   0.61438   0.875        4.388
 14  Fe    0.11438   0.625     0.13562      4.387
 15  Fe    0.255259  0.255259  0.255259     4.352
 16  Fe    0.994741  0.994741  0.994741     4.352
 17  Fe    0.744741  0.755259  0.244741     4.352
 18  Fe    0.505259  0.005259  0.494741     4.352
 19  Fe    0.375     0.63562   0.38562      4.388
 20  Fe    0.61438   0.875     0.86438      4.388
 21  Fe    0.005259  0.494741  0.505259     4.352
 22  Fe    0.13562   0.11438   0.625        4.387
 23  Fe    0.63562   0.38562   0.375        4.388
 24  O     0.123906  0.128817  0.866827     0.311
 25  O     0.610336  0.889664  0.110336     0.305
 26  O     0.389664  0.389664  0.389664     0.304
 27  O     0.866827  0.123906  0.128817     0.312
 28  O     0.376094  0.871183  0.366827     0.31
 29  O     0.116827  0.878817  0.626094     0.313
 30  O     0.623906  0.371183  0.133173     0.311
 31  O     0.126094  0.383173  0.121183     0.311
 32  O     0.633173  0.876094  0.628817     0.312
 33  O     0.366827  0.376094  0.871183     0.311
 34  O     0.639664  0.139664  0.360336     0.304
 35  O     0.378817  0.873906  0.883173     0.311
 36  O     0.360336  0.639664  0.139664     0.305
 37  O     0.121183  0.126094  0.383173     0.311
 38  O     0.373906  0.616827  0.621183     0.311
 39  O     0.883173  0.378817  0.873906     0.313
 40  O     0.616827  0.621183  0.373906     0.313
 41  O     0.626094  0.116827  0.878817     0.311
 42  O     0.139664  0.360336  0.639664     0.305
 43  O     0.133173  0.623906  0.371183     0.312
 44  O     0.110336  0.610336  0.889664     0.304
 45  O     0.383173  0.121183  0.126094     0.313
 46  O     0.871183  0.366827  0.376094     0.312
 47  O     0.860336  0.860336  0.860336     0.304
 48  O     0.371183  0.133173  0.623906     0.313
 49  O     0.621183  0.373906  0.616827     0.311
 50  O     0.628817  0.633173  0.876094     0.313
 51  O     0.876094  0.628817  0.633173     0.311
 52  O     0.873906  0.883173  0.378817     0.311
 53  O     0.878817  0.626094  0.116827     0.311
 54  O     0.889664  0.110336  0.610336     0.305
 55  O     0.128817  0.866827  0.123906     0.313"
Ta4 Ni2 O12,"Full Formula (Ta4 Ni2 O12)
Reduced Formula: Ta2NiO6
abc   :   4.730053   4.730053   9.094676
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (18)
  #  SP           a          b         c    magmom
---  ----  --------  ---------  --------  --------
  0  Ta    0.5        0.5       0.16878      0.021
  1  Ta    0         -0         0.66878      0.021
  2  Ta    0.5        0.5       0.83122      0.021
  3  Ta    0         -0         0.33122      0.021
  4  Ni    0.5        0.5       0.5          1.683
  5  Ni    0         -0         0            1.683
  6  O     0.191134   0.808866  0.5          0.034
  7  O     0.808866   0.191134  0.5          0.034
  8  O     0.308866   0.308866  0            0.034
  9  O     0.691134   0.691134  0            0.034
 10  O     0.202374   0.797626  0.173425     0.042
 11  O     0.797626   0.202374  0.173425     0.042
 12  O     0.297626   0.297626  0.673425     0.042
 13  O     0.702374   0.702374  0.673425     0.042
 14  O     0.797626   0.202374  0.826575     0.042
 15  O     0.202374   0.797626  0.826575     0.042
 16  O     0.702374   0.702374  0.326575     0.042
 17  O     0.297626   0.297626  0.326575     0.042"
K8 Zr2 O8,"Full Formula (K8 Zr2 O8)
Reduced Formula: K4ZrO4
abc   :   6.553680   6.560603   9.776201
angles:  72.074873  80.155667  67.134789
pbc   :       True       True       True
Sites (18)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  K     0.775606  0.041888  0.385566        -0
  1  K     0.224394  0.958112  0.614434        -0
  2  K     0.740093  0.588275  0.171759         0
  3  K     0.259907  0.411725  0.828241         0
  4  K     0.241258  0.760813  0.024613        -0
  5  K     0.758742  0.239187  0.975387        -0
  6  K     0.273451  0.514024  0.44066          0
  7  K     0.726549  0.485976  0.55934          0
  8  Zr    0.279984  0.153645  0.244411         0
  9  Zr    0.720016  0.846355  0.755589         0
 10  O     0.037768  0.289835  0.377259        -0
 11  O     0.962232  0.710165  0.622741        -0
 12  O     0.538403  0.158558  0.645783         0
 13  O     0.461597  0.841442  0.354217         0
 14  O     0.467555  0.344415  0.193361        -0
 15  O     0.532445  0.655585  0.806639        -0
 16  O     0.140341  0.159491  0.07881          0
 17  O     0.859659  0.840509  0.92119          0"
Ti12 Zn8 O32,"Full Formula (Ti12 Zn8 O32)
Reduced Formula: Ti3Zn2O8
abc   :   8.387574   8.387574   8.387574
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (52)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ti    0.625     0.136044  0.113956        -0
  1  Ti    0.613956  0.875     0.863956        -0
  2  Ti    0.636044  0.386044  0.375           -0
  3  Ti    0.363956  0.886044  0.125           -0
  4  Ti    0.886044  0.125     0.363956        -0
  5  Ti    0.113956  0.625     0.136044        -0
  6  Ti    0.386044  0.375     0.636044        -0
  7  Ti    0.863956  0.613956  0.875           -0
  8  Ti    0.136044  0.113956  0.625           -0
  9  Ti    0.375     0.636044  0.386044        -0
 10  Ti    0.875     0.863956  0.613956        -0
 11  Ti    0.125     0.363956  0.886044        -0
 12  Zn    0.255214  0.255214  0.255214        -0
 13  Zn    0.005214  0.494786  0.505214        -0
 14  Zn    0.494786  0.505214  0.005214        -0
 15  Zn    0.505214  0.005214  0.494786        -0
 16  Zn    0.755214  0.244786  0.744786        -0
 17  Zn    0.244786  0.744786  0.755214        -0
 18  Zn    0.744786  0.755214  0.244786        -0
 19  Zn    0.994786  0.994786  0.994786        -0
 20  O     0.110124  0.143464  0.858627         0
 21  O     0.610124  0.356536  0.141373         0
 22  O     0.143464  0.858627  0.110124         0
 23  O     0.856536  0.358627  0.389876         0
 24  O     0.858627  0.110124  0.143464         0
 25  O     0.641373  0.889876  0.643464         0
 26  O     0.360124  0.608627  0.606536         0
 27  O     0.860124  0.891373  0.393464         0
 28  O     0.639876  0.108627  0.893464         0
 29  O     0.891373  0.393464  0.860124         0
 30  O     0.893464  0.639876  0.108627         0
 31  O     0.393464  0.860124  0.891373         0
 32  O     0.608627  0.606536  0.360124         0
 33  O     0.606536  0.360124  0.608627         0
 34  O     0.108627  0.893464  0.639876         0
 35  O     0.391373  0.106536  0.139876         0
 36  O     0.106536  0.139876  0.391373         0
 37  O     0.141373  0.610124  0.356536         0
 38  O     0.358627  0.389876  0.856536         0
 39  O     0.643464  0.641373  0.889876         0
 40  O     0.390883  0.390883  0.390883         0
 41  O     0.140883  0.359117  0.640883         0
 42  O     0.640883  0.140883  0.359117         0
 43  O     0.359117  0.640883  0.140883         0
 44  O     0.109117  0.609117  0.890883         0
 45  O     0.890883  0.109117  0.609117         0
 46  O     0.609117  0.890883  0.109117         0
 47  O     0.859117  0.859117  0.859117         0
 48  O     0.139876  0.391373  0.106536         0
 49  O     0.889876  0.643464  0.641373         0
 50  O     0.389876  0.856536  0.358627         0
 51  O     0.356536  0.141373  0.610124         0"
Li2 Ru2 O4,"Full Formula (Li2 Ru2 O4)
Reduced Formula: LiRuO2
abc   :   2.787151   5.023472   5.154590
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (8)
  #  SP      a         b         c    magmom
---  ----  ---  --------  --------  --------
  0  Li    0    0         0.5         -0
  1  Li    0.5  0.5       0           -0
  2  Ru    0.5  0.5       0.5          0.013
  3  Ru    0    0         0            0.012
  4  O     0    0.670394  0.751768     0.001
  5  O     0    0.329606  0.248232     0.001
  6  O     0.5  0.170394  0.748232     0.002
  7  O     0.5  0.829606  0.251768     0.002"
Li8 Fe16 O32,"Full Formula (Li2 Fe4 O8)
Reduced Formula: Li(FeO2)2
abc   :   5.975296   5.975296   5.975295
angles:  60.000001  59.999999  60.000004
pbc   :       True       True       True
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.125     0.125     0.125001     0.02
  1  Li    0.874999  0.874999  0.875002     0.02
  2  Fe    0.499998  0.500001  0.5          4.187
  3  Fe    0.5       0         0.5          4.187
  4  Fe    2e-06     0.500001  0.5          4.187
  5  Fe    0.499998  0.500001  1e-06        4.187
  6  O     0.26182   0.261819  0.714541     0.117
  7  O     0.738181  0.73818   0.73818      0.117
  8  O     0.738181  0.73818   0.28546      0.117
  9  O     0.26182   0.714541  0.261819     0.117
 10  O     0.26182   0.261819  0.26182      0.117
 11  O     0.28546   0.73818   0.738182     0.117
 12  O     0.738181  0.285458  0.738181     0.117
 13  O     0.714542  0.261819  0.26182      0.117"
