bulk_id,bulk_symbols,y_relaxed,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons,transition metal fraction,band center,HOMO_character,HOMO_element,HOMO_energy,LUMO_character,LUMO_element,LUMO_energy,gap_AO
mp-997094,Sr4 Au4 O8,-440.20383642,8.0,79.0,71.0,33.25,25.25,8.0,8.0,87.0,79.0,62.0,27.0,87.0,15.9994,196.966569,180.96716899999998,79.14634225,63.146942249999995,15.9994,54.8,1337.33,1282.53,624.2325,569.4325,54.8,2.0,16.0,14.0,11.25,4.75,16.0,2.0,6.0,4.0,3.75,1.75,2.0,66.0,195.0,129.0,115.75,49.75,66.0,0.95,3.44,2.49,2.5925000000000002,0.8474999999999999,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,14.0,14.0,3.5,5.25,0.0,2.0,25.0,23.0,9.75,7.625,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.25,0.75,2.0,9.105,54.23,45.125,22.284999999999997,15.972499999999998,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,118.5,106.5,12.0,3,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,1.75,2.0,2.5,3.5,0.1794871794871795,0.20512820512820512,0.2564102564102564,0.358974358974359,0.0,5.540444115768243,d,Au,-0.304738,d,Au,-0.304738,0.0
TiRuO4-rutile,Ti1 Ru1 O4,-554.22605422,8.0,44.0,36.0,16.333333333333332,11.111111111111109,8.0,43.0,87.0,44.0,74.5,16.666666666666668,87.0,15.9994,101.07,85.0706,35.4891,25.986266666666666,15.9994,54.8,2607.0,2552.2,794.5333333333333,986.3111111111111,54.8,4.0,16.0,12.0,12.666666666666666,4.444444444444445,16.0,2.0,5.0,3.0,2.8333333333333335,1.1111111111111112,2.0,66.0,160.0,94.0,95.0,38.666666666666664,66.0,1.54,3.44,1.9,2.9166666666666665,0.6977777777777777,3.44,1.0,2.0,1.0,1.8333333333333333,0.27777777777777785,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,7.0,7.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,8.0,4.0,6.0,0.6666666666666666,6.0,0.0,1.0,1.0,0.16666666666666666,0.27777777777777773,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,8.0,8.0,1.8333333333333333,2.4444444444444446,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,3.3333333333333335,1.7777777777777777,2.0,9.105,16.69,7.585000000000001,11.103333333333333,2.6644444444444444,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,3.75555555555e-06,6.25925925925e-06,0.0,12.0,194.0,182.0,72.66666666666667,80.8888888888889,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,1.8333333333333333,2.6666666666666665,1.5,0.0,0.3055555555555555,0.4444444444444444,0.25,0.0,0.3333333333333333,6.006093067788061,d,Ru,-0.210375,d,Ru,-0.210375,0.0
mp-773918,Zn1 Bi38 O60,-751.26217822,8.0,83.0,75.0,37.01010101010101,35.3053770023467,8.0,69.0,87.0,18.0,86.43434343434343,0.6856443220079588,87.0,15.9994,208.9804,192.981,90.5717090909091,90.89960110192837,15.9994,54.8,692.68,637.88,249.17050505050506,235.60061218243032,54.8,12.0,16.0,4.0,15.575757575757576,0.5142332415059687,16.0,2.0,6.0,4.0,3.5555555555555554,1.8855218855218854,2.0,66.0,148.0,82.0,98.04040404040404,38.83685338230793,66.0,1.65,3.44,1.79,2.876868686868687,0.682583409856137,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.5757575757575757,0.5142332415059687,4.0,0.0,10.0,10.0,3.9393939393939394,4.775022956841139,0.0,0.0,14.0,14.0,5.373737373737374,6.622181410060198,0.0,6.0,29.0,23.0,14.88888888888889,10.832772166105498,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.3636363636363638,0.48852157943067037,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.3636363636363638,0.48852157943067037,2.0,9.105,32.95,23.845000000000002,18.30666666666667,11.241346801346802,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,13.83838383838384,3.63962860932558,12.0,3,0.7174561962456469,0.653561876893408,0.6179370883456423,0.6095388496096955,0.6066869586686923,2.0,3.5757575757575757,3.9393939393939394,5.373737373737374,0.13432835820895522,0.24016282225237448,0.2645861601085482,0.3609226594301221,0.0,5.9480909313128185,p,O,-0.338381,p,O,-0.338381,0.0
mp-559824,Au8 Se12 O40,-565.33762069,8.0,79.0,71.0,22.666666666666668,19.555555555555557,8.0,66.0,89.0,23.0,84.6,4.960000000000004,87.0,15.9994,196.966569,180.96716899999998,52.72047586666667,48.961434488888884,15.9994,54.8,1337.33,1282.53,313.644,345.1253333333333,54.8,11.0,16.0,5.0,15.333333333333334,1.1555555555555552,16.0,2.0,6.0,4.0,2.933333333333333,1.2444444444444442,2.0,66.0,136.0,70.0,86.13333333333334,26.84444444444445,66.0,2.54,3.44,0.8999999999999999,3.142,0.39733333333333337,3.44,1.0,2.0,1.0,1.8666666666666667,0.2311111111111111,2.0,0.0,4.0,4.0,3.466666666666667,0.9244444444444444,4.0,0.0,10.0,10.0,3.3333333333333335,4.444444444444444,0.0,0.0,14.0,14.0,1.8666666666666667,3.2355555555555555,0.0,6.0,25.0,19.0,10.533333333333333,6.044444444444443,6.0,0.0,1.0,1.0,0.13333333333333333,0.23111111111111113,0.0,0.0,2.0,2.0,1.7333333333333334,0.4622222222222222,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.8666666666666667,0.2311111111111111,2.0,9.105,25.92,16.815,13.480666666666668,5.834222222222222,9.105,0.0,0.799,0.799,0.15980000000000003,0.25568,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,40.8,49.12,12.0,3,0.7086763875156433,0.6743554279662939,0.6670329306642215,0.6666887120985889,0.6666670671522507,1.8666666666666667,3.466666666666667,3.3333333333333335,1.8666666666666667,0.17721518987341772,0.32911392405063294,0.31645569620253167,0.17721518987341772,0.0,6.924014319873281,d,Au,-0.304738,d,Au,-0.304738,0.0
mp-1213786,Ce8 Nb8 O16,-529.29383335,8.0,58.0,50.0,28.75,20.75,8.0,15.0,87.0,72.0,59.0,28.0,87.0,15.9994,140.116,124.11660000000002,66.255295,50.255895,15.9994,54.8,2750.0,2695.2,982.65,927.8499999999999,54.8,3.0,16.0,13.0,10.0,6.0,16.0,2.0,6.0,4.0,3.75,1.75,2.0,66.0,204.0,138.0,125.0,59.0,66.0,1.12,3.44,2.32,2.4,1.04,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,4.0,4.0,1.25,1.375,0.0,0.0,1.0,1.0,0.25,0.375,0.0,4.0,6.0,2.0,5.25,0.75,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,9.0,9.0,3.75,3.75,0.0,0.0,13.0,13.0,3.25,4.875,0.0,2.0,22.0,20.0,8.25,6.875,2.0,9.105,37.24,28.135,18.4075,9.41625,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,111.75,99.75,12.0,3,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,1.75,2.0,1.25,0.25,0.3333333333333333,0.38095238095238093,0.23809523809523808,0.047619047619047616,0.25,5.066060168532489,f,Ce,-0.337442,f,Ce,-0.337442,0.0
FeRuO4-rutile,Fe1 Ru1 O4,-435.41012614,8.0,44.0,36.0,17.0,12.0,8.0,55.0,87.0,32.0,76.5,14.0,87.0,15.9994,101.07,85.0706,36.81876666666667,27.75915555555555,15.9994,54.8,2607.0,2552.2,772.8666666666667,957.4222222222221,54.8,8.0,16.0,8.0,13.333333333333334,3.5555555555555554,16.0,2.0,5.0,3.0,2.8333333333333335,1.1111111111111112,2.0,66.0,146.0,80.0,90.33333333333333,32.44444444444444,66.0,1.83,3.44,1.6099999999999999,2.965,0.6333333333333333,3.44,1.0,2.0,1.0,1.8333333333333333,0.27777777777777785,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,7.0,7.0,2.1666666666666665,2.8888888888888893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,2.0,6.666666666666667,0.888888888888889,6.0,0.0,1.0,1.0,0.16666666666666666,0.27777777777777773,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,4.0,4.0,1.1666666666666667,1.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,9.105,13.51,4.404999999999999,10.110000000000001,1.34,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.1106628,2.1106628,0.3517771333333333,0.5862952222222222,0.0,12.0,229.0,217.0,78.5,88.66666666666667,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,1.8333333333333333,2.6666666666666665,2.1666666666666665,0.0,0.27499999999999997,0.39999999999999997,0.32499999999999996,0.0,0.3333333333333333,6.163367972157024,d,Fe,-0.295049,d,Fe,-0.295049,0.0
mp-7650,Rb2 Sc2 O4,-638.79100169,8.0,37.0,29.0,18.5,10.5,8.0,4.0,87.0,83.0,47.25,39.75,87.0,15.9994,85.4678,69.4684,40.605627999999996,24.606227999999998,15.9994,54.8,1814.0,1759.2,559.015,627.4925000000001,54.8,1.0,16.0,15.0,9.0,7.0,16.0,2.0,5.0,3.0,3.25,1.25,2.0,66.0,220.0,154.0,130.5,64.5,66.0,0.82,3.44,2.62,2.265,1.175,3.44,1.0,2.0,1.0,1.75,0.375,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.0,2.0,6.0,0.0,1.0,1.0,0.25,0.375,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,9.0,9.0,2.25,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,9.0,8.0,3.5,2.75,2.0,9.105,90.7225,81.61749999999999,32.791875,28.965312499999996,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35e-06,6.35e-06,1.5875e-06,2.3812500000000003e-06,0.0,12.0,229.0,217.0,111.75,99.75,12.0,3,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,1.75,2.0,0.25,0.0,0.4375,0.5,0.0625,0.0,0.0,4.598930831090727,p,O,-0.338381,s,Sc,-0.156478,0.18190299999999998
mp-754246,Ti6 Sn6 O18,-1177.84711196,8.0,50.0,42.0,19.2,13.440000000000001,8.0,43.0,87.0,44.0,76.8,13.520000000000001,87.0,15.9994,118.71,102.7106,42.91504,32.298768,15.9994,54.8,1941.0,1886.2,522.096,567.5615999999999,54.8,4.0,16.0,12.0,13.2,3.68,16.0,2.0,5.0,3.0,3.0,1.2,2.0,66.0,160.0,94.0,99.4,40.080000000000005,66.0,1.54,3.44,1.9,2.7640000000000002,0.8111999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.8,1.44,4.0,0.0,10.0,10.0,2.4,3.0399999999999996,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,10.0,7.2,2.7199999999999998,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.8,2.0,0.0,8.0,8.0,1.6,2.5600000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,3.6,1.9200000000000002,2.0,9.105,33.285,24.179999999999996,15.458,7.6236,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,4.50666666666e-06,7.210666666655999e-06,0.0,12.0,194.0,182.0,74.2,74.64,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,2.0,2.8,2.4,0.0,0.2777777777777778,0.38888888888888884,0.3333333333333333,0.0,0.2,5.74522418720464,p,O,-0.338381,d,Ti,-0.17001,0.168371
mp-865500,Na2 Hf2 O5,-284.87641461,8.0,72.0,64.0,22.88888888888889,21.82716049382716,8.0,2.0,87.0,85.0,58.77777777777778,31.358024691358025,87.0,15.9994,178.49,162.4906,53.66183761777778,55.479183280987655,15.9994,54.8,2506.0,2451.2,669.7488888888888,816.1116049382716,54.8,1.0,16.0,15.0,10.0,6.666666666666667,16.0,2.0,6.0,4.0,3.111111111111111,1.2839506172839505,2.0,66.0,175.0,109.0,112.44444444444444,51.60493827160494,66.0,0.93,3.44,2.51,2.4066666666666667,1.148148148148148,3.44,1.0,2.0,1.0,1.7777777777777777,0.34567901234567905,2.0,0.0,4.0,4.0,2.2222222222222223,1.9753086419753088,4.0,0.0,2.0,2.0,0.4444444444444444,0.691358024691358,0.0,0.0,14.0,14.0,3.111111111111111,4.839506172839506,0.0,1.0,18.0,17.0,7.555555555555555,4.6419753086419755,6.0,0.0,1.0,1.0,0.2222222222222222,0.345679012345679,0.0,0.0,2.0,2.0,1.1111111111111112,0.9876543209876544,2.0,0.0,8.0,8.0,1.7777777777777777,2.765432098765432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,3.111111111111111,2.17283950617284,2.0,9.105,29.2433333333,20.1383333333,16.49018518517778,8.205761316864198,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,100.66666666666667,98.51851851851852,12.0,3,0.6382847385042254,0.5783142070438002,0.5578126955913372,0.5558152545684256,0.5555672053006344,1.7777777777777777,2.2222222222222223,0.4444444444444444,3.111111111111111,0.23529411764705882,0.29411764705882354,0.058823529411764705,0.411764705882353,0.0,5.0901604766954485,p,O,-0.338381,s,Hf,-0.166465,0.17191599999999999
mp-551905,Os2 O8,-200.78865586,8.0,76.0,68.0,21.6,21.76,8.0,57.0,87.0,30.0,81.0,9.6,87.0,15.9994,190.23,174.23059999999998,50.84552,55.753792,15.9994,54.8,3306.0,3251.2,705.04,1040.384,54.8,8.0,16.0,8.0,14.4,2.5599999999999996,16.0,2.0,6.0,4.0,2.8,1.2799999999999998,2.0,66.0,144.0,78.0,81.6,24.959999999999997,66.0,2.2,3.44,1.2399999999999998,3.192,0.3967999999999998,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.2,1.2799999999999998,4.0,0.0,6.0,6.0,1.2,1.92,0.0,0.0,14.0,14.0,2.8,4.4799999999999995,0.0,6.0,22.0,16.0,9.2,5.119999999999999,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.6,0.6399999999999999,2.0,0.0,4.0,4.0,0.8,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.4,0.6399999999999999,2.0,9.105,14.09,4.984999999999999,10.102,1.5951999999999997,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,48.4,58.239999999999995,12.0,2,0.8246211251235323,0.8041451517178116,0.8001561890005822,0.8000069752639724,0.8000000762939126,2.0,3.2,1.2,2.8,0.2173913043478261,0.3478260869565218,0.13043478260869565,0.30434782608695654,0.2,6.918096778414665,p,O,-0.338381,d,Os,-0.296791,0.04158999999999996
mp-754614,Lu2 Nb2 O8,-627.98741166,8.0,71.0,63.0,24.0,21.333333333333332,8.0,41.0,87.0,46.0,72.66666666666667,19.11111111111111,87.0,15.9994,174.9668,158.9674,55.31179666666666,52.416528888888884,15.9994,54.8,2750.0,2695.2,817.5333333333333,1016.9777777777778,54.8,3.0,16.0,13.0,12.0,5.333333333333333,16.0,2.0,6.0,4.0,3.1666666666666665,1.5555555555555554,2.0,66.0,187.0,121.0,102.5,48.666666666666664,66.0,1.27,3.44,2.17,2.7716666666666665,0.8911111111111111,3.44,1.0,2.0,1.0,1.8333333333333333,0.27777777777777785,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,4.0,4.0,0.8333333333333334,1.111111111111111,0.0,0.0,14.0,14.0,2.3333333333333335,3.8888888888888893,0.0,5.0,17.0,12.0,7.666666666666667,3.111111111111111,6.0,0.0,1.0,1.0,0.16666666666666666,0.27777777777777773,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,9.0,9.0,2.5,3.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.0,2.6666666666666665,2.0,9.105,28.865,19.759999999999998,13.910833333333334,6.407777777777778,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0022471,0.0022471,0.00037451666666666667,0.0006241944444444445,0.0,12.0,229.0,217.0,78.5,88.66666666666667,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,1.8333333333333333,2.6666666666666665,0.8333333333333334,2.3333333333333335,0.23913043478260868,0.34782608695652173,0.10869565217391304,0.30434782608695654,0.16666666666666666,5.765974481201679,p,O,-0.338381,s,Lu,-0.155112,0.183269
mp-676286,Zr16 Cd4 O36,-1301.34321966,8.0,48.0,40.0,20.0,15.428571428571429,8.0,44.0,87.0,43.0,73.5,17.357142857142858,87.0,15.9994,112.411,96.4116,44.378685714285716,36.48765306122449,15.9994,54.8,2128.0,2073.2,685.6728571428572,824.1869387755103,54.8,4.0,16.0,12.0,12.285714285714286,4.775510204081633,16.0,2.0,5.0,3.0,3.0714285714285716,1.3775510204081631,2.0,66.0,175.0,109.0,102.71428571428571,47.204081632653065,66.0,1.33,3.44,2.11,2.712142857142857,0.9358163265306122,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.5714285714285716,1.836734693877551,4.0,0.0,10.0,10.0,1.2857142857142858,1.653061224489796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,8.0,5.857142857142857,1.0612244897959184,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2857142857142858,0.9183673469387755,2.0,0.0,8.0,8.0,2.2857142857142856,3.265306122448979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,3.5714285714285716,2.5306122448979593,2.0,9.105,23.195,14.09,13.872857142857145,6.130102040816327,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,77.0,83.57142857142857,12.0,3,0.7071067811865476,0.6614222471594444,0.6450736086925046,0.6431712867229753,0.6428764728165416,2.0,2.5714285714285716,1.2857142857142858,0.0,0.34146341463414637,0.4390243902439025,0.21951219512195125,0.0,0.0,5.850281249711836,p,O,-0.338381,s,Cd,-0.204228,0.134153
mp-1185613,Mg1 Tl1 O3,-326.79264387,8.0,81.0,73.0,23.4,23.04,8.0,68.0,87.0,19.0,81.0,7.2,87.0,15.9994,204.3833,188.38389999999998,55.337300000000006,59.61840000000001,15.9994,54.8,923.0,868.2,332.88,333.696,54.8,2.0,16.0,14.0,12.6,4.24,16.0,2.0,6.0,4.0,3.0,1.2,2.0,66.0,145.0,79.0,96.8,36.96,66.0,1.31,3.44,2.13,2.65,0.9480000000000001,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6,1.6799999999999997,4.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,14.0,14.0,2.8,4.4799999999999995,0.0,2.0,27.0,25.0,9.4,7.040000000000001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2,1.12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2,1.12,2.0,9.105,26.91,17.805,15.422999999999998,7.5816,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,84.8,87.35999999999999,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,2.0,2.6,2.0,2.8,0.2127659574468085,0.2765957446808511,0.2127659574468085,0.2978723404255319,0.0,5.52936096374968,p,O,-0.338381,p,O,-0.338381,0.0
mp-973471,K1 Re1 O3,-463.65299288,8.0,75.0,67.0,23.6,20.560000000000002,8.0,3.0,87.0,84.0,63.6,28.079999999999995,87.0,15.9994,186.207,170.20759999999999,54.6607,52.618520000000004,15.9994,54.8,3459.0,3404.2,791.986,1066.8056000000001,54.8,1.0,16.0,15.0,11.2,5.76,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,203.0,137.0,110.4,53.279999999999994,66.0,0.82,3.44,2.62,2.6079999999999997,0.9984000000000002,3.44,1.0,2.0,1.0,1.8,0.31999999999999995,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,5.0,5.0,1.0,1.6,0.0,0.0,14.0,14.0,2.8,4.4799999999999995,0.0,1.0,21.0,20.0,8.0,5.2,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,5.0,5.0,1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.4,1.0399999999999998,2.0,9.105,73.1066666667,64.00166666669999,23.01533333334,20.036533333344,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,91.8,95.75999999999999,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,1.8,2.4,1.0,2.8,0.225,0.3,0.125,0.35,0.2,5.29587160180253,d,Re,-0.258639,d,Re,-0.258639,0.0
