sid,y_relaxed,bulk_id,bulk_symbols,miller_index,traj_id,slab_sid,ads_symbols,nads
28290,-163.06389589,mp-9186,Cd4Se4O12,"(0, 1, 0)",CdSeO3_mp-9186_clean_yqdZiYIyJ1,,,0
15225,-555.71137805,mp-19387,Cd2W2O8,"(2, 1, 2)",CdWO4_mp-19387_clean_lfC9TmjQGV,,,0
84923,-361.60000989,mp-1185613,Mg1Tl1O3,"(2, 1, 1)",MgTlO3_mp-1185613_clean_rbLIWiJ44k,,,0
85504,-427.3623271,mp-1213810,Ce4Lu4O12,"(0, 1, 0)",CeLuO3_mp-1213810_clean_dNmGSOMxd3,,,0
70236,-1147.06108671,mp-676262,Ta16Tl16O48,"(1, 0, 0)",TaTlO3_mp-676262_clean_8Awj08kzld,,,0
31820,-628.29808965,mp-19005,Y18W3O36,"(1, 1, 0)",Y6WO12_mp-19005_clean_YSeH43qahx,,,0
23493,-509.82382303,mvc-10708,Ca2Sn8O16,"(0, 1, 0)",Ca-SnO2-4_mvc-10708_clean_wS9epmY9TN,,,0
13423,-616.26190421,mp-759817,Cd3Pt30O40,"(0, 0, 1)",Cd3-Pt3O4-10_mp-759817_clean_AzXOw8zfHo,,,0
85965,-549.07770759,mp-973579,Fe1Pb1O3,"(1, 0, 0)",FePbO3_mp-973579_clean_HsgLDFe87T,,,0
27097,-223.53038365,mp-754444,Zn8Ag16O32,"(0, 1, 1)",Zn-AgO2-2_mp-754444_clean_iZQXOo0Gr9,,,0
85981,-579.72529525,mp-1178420,Co6Pb6O18,"(0, 0, 1)",CoPbO3_mp-1178420_clean_lmFtfanoIz,,,0
79622,-548.25245432,mp-755117,Ba4Ir2O8,"(2, 1, 0)",Ba2IrO4_mp-755117_clean_hirFwxb8um,,,0
85107,-548.16846677,mp-8189,Li6Re6O18,"(1, 1, 0)",LiReO3_mp-8189_clean_KdgGDYSfE1,,,0
24805,-357.42026049,mp-997036,Cd2Au2O4,"(1, -1, -1)",CdAuO2_mp-997036_clean_0m7MyCxq7H,,,0
41699,-431.10444809,mp-1185692,Mg1Be1O3,"(2, 1, 0)",51024953_MgBeO3_mp-1185692_clean_CEFvjVmayC,,,0
73959,-834.86418785,mp-23388,Bi8Mo12O48,"(0, 0, 1)",Bi2-MoO4-3_mp-23388_clean_VR2JWvQWAp,,,0
6910,-309.50852545,mp-14222,Tl8Ga8O16,"(1, 1, 0)",TlGaO2_mp-14222_clean_25CnrEaWsx,,,0
31347,-576.47046459,mp-677131,Ce9Y1O20,"(1, 0, 0)",Ce9YO20_mp-677131_clean_tFpkNc3DOz,,,0
6455,-778.76427928,mp-30980,Na8Y8O16,"(2, 2, -1)",NaYO2_mp-30980_clean_Us2OSdXDtV,,,0
82432,-496.68309813,mp-13554,Sn6Hg6O18,"(1, 0, -2)",1012805_SnHgO3_mp-13554_clean_oihMjTtNO5,,,0
18745,-746.36351638,mp-1016850,Ba1Rh1O3,"(3, 3, 1)",BaRhO3_mp-1016850_clean_1D4npmhmGF,,,0
26601,-308.01805354,mp-768572,Y4Al12O24,"(1, 0, 0)",YAl3O6_mp-768572_clean_MyhTk8BS4N,,,0
28301,-260.44482703,mp-5860,K4Hg2O4,"(2, 1, 3)",K2HgO2_mp-5860_clean_9UinmsrVlO,,,0
12509,-890.21080649,mp-850866,Ce8Hf8O32,"(1, 0, 0)",CeHfO4_mp-850866_clean_3d0YOfBctr,,,0
85986,-271.83821204,mp-997014,Pb2Au2O4,"(1, 2, 1)",PbAuO2_mp-997014_clean_GaxnywJMHq,,,0
78212,-1157.90810505,mp-1653040,Ca2V10O14,"(1, 1, 2)",CaV5O7_mp-1653040_clean_UaQJKw7Nrr,,,0
22910,-585.65163839,mp-28251,Ta8Zn12O32,"(1, 0, 0)",Ta2Zn3O8_mp-28251_clean_UhklxUZF1J,,,0
11680,-661.75950746,mp-862664,Rb2Zr2O5,"(1, 1, 2)",Rb2Zr2O5_mp-862664_clean_HKuebH2jw9,,,0
31302,-497.93905425,mp-555287,Rb12Fe4O12,"(1, 2, 1)",Rb3FeO3_mp-555287_clean_xQKAK6HHT7,,,0
6715,-489.41371245,mp-774250,Mn2Al2O6,"(1, -2, -2)",MnAlO3_mp-774250_clean_x8YBuYeN1A,,,0
80681,-252.87010542,mp-1186884,Rb1Mg1O3,"(1, 1, 0)",RbMgO3_mp-1186884_clean_S7aWoak8AX,,,0
34308,-635.45949518,mp-756426,Zr4Nb4O16,"(0, 1, 1)",ZrNbO4_mp-756426_clean_WHYgq5pMbX,,,0
2639,-293.66294674,mp-545512,Ca2O2,"(3, 1, 1)",CaO_mp-545512_clean_NVYJBYkPYg,,,0
84889,-472.93751984,mp-8175,K3Tl3O6,"(1, 0, 1)",KTlO2_mp-8175_clean_sBDOcYhO5d,,,0
5951,-173.04589139,mp-973958,K1Ru1O3,"(2, 1, 0)",KRuO3_mp-973958_clean_kHLUiSj43U,,,0
78341,-667.663918,mp-1183719,Cr1Rh1O3,"(1, 0, 0)",CrRhO3_mp-1183719_clean_AovfmkLw3s,,,0
85518,-261.65558162,mp-975236,Rb1Pt1O3,"(2, 1, 0)",RbPtO3_mp-975236_clean_Jh3Vmol3Cc,,,0
39458,-247.25530709,mp-14437,Rb3Y3O6,"(1, 1, 0)",RbYO2_mp-14437_clean_h8v1xB1i3f,,,0
24076,-832.83441902,mp-753197,Hf4Ti4O16,"(1, 2, 1)",HfTiO4_mp-753197_clean_stT6mkD2C2,,,0
75235,-427.79164702,mp-30058,Tl6Sb6O18,"(1, 0, -2)",TlSbO3_mp-30058_clean_8nKM3WzauF,,,0
72143,-1619.04703741,mp-760093,Li4Ti32O64,"(0, 1, 0)",LiTi8O16_mp-760093_clean_XaJSRynn6R,,,0
70973,-602.83957989,mp-35596,Fe8Ni4O16,"(1, 1, 0)",Fe2NiO4_mp-35596_clean_xFH0s806HU,,,0
27859,-756.52074288,mp-756340,Ta1Cr1O4,"(1, 1, 0)",TaCrO4_mp-756340_clean_3W4OSIXycr,,,0
79315,-464.65871724,mp-1183282,Ba1Be1O3,"(2, 1, 0)",BaBeO3_mp-1183282_clean_xXOjksZVJH,,,0
1389,-485.229154,mp-7193,Lu4Si4O14,"(2, 0, -1)",Lu2Si2O7_mp-7193_clean_dkpeKaqkPQ,,,0
29206,-325.93166624,mp-755853,Hg2Bi4O12,"(1, 1, 0)",Hg-BiO3-2_mp-755853_clean_0SVfrh6zmi,,,0
15643,-854.11821776,mp-755421,Ca24Hf4O32,"(1, 0, 0)",Ca6HfO8_mp-755421_clean_ZsHKTOy8nW,,,0
42098,-503.14227322,CdRuO4-rutile,Cd1Ru1O4,"(2, 2, 1)",51024953_CdRuO4_CdRuO4-rutile_clean_K5E6Dux6WI,,,0
85833,-321.18784319,mp-20079,Ca4Pb4O12,"(0, 1, 0)",CaPbO3_mp-20079_clean_GeSaF1xxXC,,,0
82133,-756.23122835,mp-19115,Ca4Fe4O12,"(1, 0, 0)",1012688_CaFeO3_mp-19115_clean_xBP35HTwsK,,,0
13339,-494.52171105,mp-1198561,Sn30Ru6O28,"(0, 1, 1)",Sn15Ru3O14_mp-1198561_clean_0s516dZW9J,,,0
82964,-465.52673042,mvc-740,Ta1W2O8,"(2, -1, 2)",1025046_Ta-WO4-2_mvc-740_clean_hEwz5ZmnwQ,,,0
77646,-853.45594465,mp-561942,Cs6Ta2O16,"(2, 1, 0)",Cs3TaO8_mp-561942_clean_rtVLTX2ZMf,,,0
11609,-549.27495245,SnWO4-rutile,Sn1W1O4,"(1, 1, 2)",SnWO4_SnWO4-rutile_clean_pZX2YSG6ma,,,0
69190,-788.8301841,mp-37614,Al8Ni4O16,"(1, 3, 0)",Al2NiO4_mp-37614_clean_pvPMzdWJWG,,,0
26725,-315.04596684,mp-1143,Al12O18,"(0, 0, 1)",Al2O3_mp-1143_clean_U4o2RyBpZk,,,0
12232,-471.21058445,mp-756686,Al4Ga4O12,"(0, 1, 0)",AlGaO3_mp-756686_clean_naCf6yQ4zd,,,0
84816,-710.53491091,GeRhO4-rutile,Ge1Rh1O4,"(2, 2, 1)",GeRhO4_GeRhO4-rutile_clean_rfVfnYLvo9,,,0
79654,-432.22812294,mp-1211715,K8Cr2O8,"(0, 1, -1)",K4CrO4_mp-1211715_clean_EmwYco5NRL,,,0
40382,-804.49686416,mp-21125,Lu4Mn4O12,"(1, 1, 1)",LuMnO3_mp-21125_clean_Jj3t7RYv14,,,0
28793,-753.98472618,mp-21602,Zr64Ni32O16,"(1, 0, 0)",Zr4Ni2O_mp-21602_clean_fAiCUTMgE1,,,0
37381,-365.0396502,CuAsO4-rutile,Cu1As1O4,"(2, -1, 3)",CuAsO4_CuAsO4-rutile_clean_03xxffgXYn,,,0
9207,-432.74356097,mp-31488,Li24Nb8O32,"(1, 1, 0)",Li3NbO4_mp-31488_clean_hFqvUrwYhg,,,0
38101,-569.08081614,mp-675172,Ta2Al2O8,"(2, 2, 3)",TaAlO4_mp-675172_clean_KQOM5nkvWb,,,0
78985,-326.94194859,AgTeO4-rutile,Ag1Te1O4,"(3, 3, 1)",AgTeO4_AgTeO4-rutile_clean_ETku602PcX,,,0
12079,-767.95320563,mp-1078659,Ca4Rh4O12,"(0, 1, 1)",CaRhO3_mp-1078659_clean_PNcudLwqSK,,,0
26658,-466.6547883,mp-755073,Cr4O4,"(0, 1, 1)",CrO_mp-755073_clean_tbZgnP9LVR,,,0
22342,-746.31341156,mp-1222118,Mg5Al7O16,"(1, 1, 0)",Mg5Al7O16_mp-1222118_clean_NDgjJu3BJD,,,0
82055,-870.23110079,mp-2923,Ca8Os8O28,"(1, 0, 0)",1028366_Ca2Os2O7_mp-2923_clean_gHlTWnvQv5,,,0
35681,-573.34978442,mp-1217944,Ta2Sb6O16,"(0, 1, 0)",TaSb3O8_mp-1217944_clean_xnsXqKj2sL,,,0
83689,-562.37546253,mp-1147679,In4Cu24O32,"(1, 1, 0)",1012112_In-Cu3O4-2_mp-1147679_clean_D8MUlVkScS,,,0
44791,-408.548023,mp-23003,Ce4Bi2O4,"(2, 1, 0)",51024953_Ce2BiO2_mp-23003_clean_C6Tic7L4JH,,,0
27406,-637.03757519,mp-13334,Zn6Sn6O18,"(1, 1, 0)",ZnSnO3_mp-13334_clean_PLUhYK9WWy,,,0
41146,-285.07131785,NiAuO4-rutile,Ni1Au1O4,"(0, 0, 1)",90423983530393683854_NiAuO4_NiAuO4-rutile_clean_bczI5x4E0o,,,0
34327,-692.88040148,mp-19413,Al4W4O16,"(1, 1, 1)",AlWO4_mp-19413_clean_Ijd7KTaxNS,,,0
74121,-865.03281131,mp-5840,Li4Sc4O8,"(0, 0, 1)",LiScO2_mp-5840_clean_Ok7xZllUbH,,,0
8066,-370.75979496,mp-504678,Co4Se4O16,"(1, 0, 0)",CoSeO4_mp-504678_clean_2VFWLcNMWj,,,0
8358,-407.79174058,mp-28095,Au4Se4O14,"(0, 1, 0)",Au2Se2O7_mp-28095_clean_TLBMKBINnm,,,0
31944,-525.75058072,mp-3098,Al2Cu2O4,"(3, -1, 0)",AlCuO2_mp-3098_clean_ODNlZC1rGA,,,0
85627,-466.70103667,CuTeO4-rutile,Cu1Te1O4,"(1, -1, 2)",CuTeO4_CuTeO4-rutile_clean_szJmiQ3vZN,,,0
83350,-562.37546253,mp-1147679,In4Cu24O32,"(1, 1, 0)",1012805_In-Cu3O4-2_mp-1147679_clean_kVCFFYzGk4,,,0
81287,-341.53547915,mp-997167,Ni3Au3O6,"(1, 0, 1)",NiAuO2_mp-997167_clean_YfNqveEMuy,,,0
83120,-257.4840236,mp-975382,Rb1Ca1O3,"(2, 1, 0)",1029114_RbCaO3_mp-975382_clean_9wdGSzYQ8g,,,0
30195,-818.87862362,mp-9751,Al8Ge8O28,"(1, 0, 0)",Al2Ge2O7_mp-9751_clean_kVsI679rQU,,,0
30434,-649.21833743,mp-559188,Hf4Mo8O32,"(1, 0, -1)",Hf-MoO4-2_mp-559188_clean_u6yWNj2Vg5,,,0
74165,-841.38211778,mp-17525,Nb10Pt6O2,"(3, -1, 3)",Nb5Pt3O_mp-17525_clean_8LWRzjHW28,,,0
19088,-701.26624901,mp-3319,Mg8Rh16O32,"(1, 0, 0)",Mg-RhO2-2_mp-3319_clean_Shb6OhA39P,,,0
70593,-515.85316401,mp-7500,Na8Si2O8,"(1, 2, 1)",Na4SiO4_mp-7500_clean_aCFCSFAtbo,,,0
31826,-546.2453734,mp-766046,Tl1W3O9,"(2, -1, 2)",Tl-WO3-3_mp-766046_clean_BNzZSHhVYL,,,0
84612,-482.52793763,mvc-1666,Ta4Zn2O12,"(1, 2, 1)",Ta2ZnO6_mvc-1666_clean_9relE08fmU,,,0
34855,-938.70569803,mp-1216518,V9Mo3O18,"(1, 0, -1)",V3MoO6_mp-1216518_clean_uwl4TSwZat,,,0
22832,-309.48544656,mp-1213812,Ce4Cd4O12,"(1, 1, 1)",CeCdO3_mp-1213812_clean_qk8PpjSE1Z,,,0
5715,-634.38597889,mvc-4135,Al8Cu16O32,"(1, 0, 0)",Al-CuO2-2_mvc-4135_clean_gJqZc7uqxR,,,0
45771,-199.51390085,mp-1179551,Ti2Cd2O6,"(1, 1, -1)",69019397_TiCdO3_mp-1179551_clean_DJvc5BD1JX,,,0
25217,-429.39597166,mp-1206880,Li4Hg2O4,"(3, 1, 3)",Li2HgO2_mp-1206880_clean_h4MOsV5owd,,,0
40425,-658.29024008,mp-754092,Sc4Ti4O12,"(0, 1, 0)",ScTiO3_mp-754092_clean_QHU8BEgftq,,,0
78355,-667.04526718,mp-754200,Mn8Cr2O16,"(0, 1, 0)",Mn4CrO8_mp-754200_clean_HijtRy6K7O,,,0
36490,-795.53458096,mp-1187226,Sr1Re1O3,"(1, 1, 0)",SrReO3_mp-1187226_clean_1N1i4jBIwf,,,0
45604,-304.14529267,mp-997010,Tl2Ag2O4,"(2, -1, 2)",414325470_TlAgO2_mp-997010_clean_j4Ckw9m1Q9,,,0
25408,-434.41184495,mp-561551,Y4Si4O14,"(1, 0, -1)",Y2Si2O7_mp-561551_clean_fZX10Y6ZYU,,,0
31139,-272.15658854,mp-3378,Sr4Hf4O12,"(1, 0, 0)",SrHfO3_mp-3378_clean_c10VrUye2S,,,0
19052,-777.65289676,mp-755924,Y8Cu4O16,"(1, 0, 1)",Y2CuO4_mp-755924_clean_0pSGYTmKKv,,,0
85796,-267.50040056,mp-1143048,Si8Mo4O24,"(1, 0, 0)",Si2MoO6_mp-1143048_clean_0Qej5lHSDJ,,,0
29897,-626.20318525,mp-34210,Al8Zn4O16,"(0, 0, 1)",Al2ZnO4_mp-34210_clean_CuLTi4ypYP,,,0
85656,-460.65235718,mp-771194,Nb8Ge8O28,"(0, 0, 1)",Nb2Ge2O7_mp-771194_clean_IPZkYh0NiR,,,0
30881,-294.26489326,mp-28253,Li8Bi8O16,"(0, 1, 1)",LiBiO2_mp-28253_clean_xa1LsykNRq,,,0
23867,-515.83782145,mp-555313,Sc8Bi8O24,"(0, 1, 0)",ScBiO3_mp-555313_clean_33nlascBCU,,,0
85224,-163.54580919,mp-975200,Rb1Sr1O3,"(1, 1, 0)",RbSrO3_mp-975200_clean_9llnhhPLyr,,,0
45048,-211.6099275,mp-5072,Rb4Hg2O4,"(1, 1, 1)",414325470_Rb2HgO2_mp-5072_clean_6BlOTZkw0n,,,0
22461,-309.56531808,mp-14222,Tl8Ga8O16,"(1, 1, 0)",TlGaO2_mp-14222_clean_RriH1ssQo7,,,0
85586,-466.3119484,mvc-8359,Cr4Ge8O24,"(2, 0, -1)",Cr-GeO3-2_mvc-8359_clean_pxBIM0X3Qb,,,0
85653,-192.51484163,mp-1209499,Rb4Cd4O6,"(1, 1, 0)",Rb2Cd2O3_mp-1209499_clean_YyB9arLgCS,,,0
44057,-750.40294067,mp-755342,Lu2Ga2O6,"(3, -1, 3)",90423983534_LuGaO3_mp-755342_clean_JSvXiv5xUm,,,0
70938,-257.57189327,mp-1232310,Cs8Ni8O16,"(1, 1, 0)",CsNiO2_mp-1232310_clean_y6RZMJpofD,,,0
40326,-835.4698314,mp-760396,Ta4Al4O16,"(1, 0, 0)",TaAlO4_mp-760396_clean_sXvmV4rhWi,,,0
21220,-423.72629098,mp-1104174,K8Ni6O12,"(0, 1, 1)",K4-NiO2-3_mp-1104174_clean_xPFfXaBgTM,,,0
83566,-252.81579867,mp-21126,V8Pb4O24,"(1, 0, 0)",1008483_V2PbO6_mp-21126_clean_fXtMrxJPOc,,,0
40934,-1166.06444532,mp-1183044,Zr1Tl1O3,"(3, 2, 2)",2411243514_ZrTlO3_mp-1183044_clean_uVGDG87OO1,,,0
77077,-843.62268321,mvc-6329,Ca4Cu8O16,"(1, 0, 2)",Ca-CuO2-2_mvc-6329_clean_5kUWA8vpf9,,,0
82920,-759.9660915,mp-776207,Ce4Ni4O12,"(1, 2, 1)",1012112_CeNiO3_mp-776207_clean_CZEECLzCIa,,,0
25475,-599.92606834,mp-36765,Ti4Co8O16,"(1, 1, 1)",Ti-CoO2-2_mp-36765_clean_bo6nVHzzmE,,,0
81665,-634.47654798,mp-1187191,Sr1Sc1O3,"(3, 1, 0)",1023002_SrScO3_mp-1187191_clean_RUJK0cfasl,,,0
83581,-250.97962725,mp-21126,V8Pb4O24,"(0, 0, 1)",1020926_V2PbO6_mp-21126_clean_7oOfxEJcXC,,,0
17949,-526.0360215,GaPtO4-rutile,Ga1Pt1O4,"(2, 1, 1)",GaPtO4_GaPtO4-rutile_clean_0hMQwT4hDT,,,0
78869,-560.59708394,mvc-8467,Ni4Ge8O24,"(1, 0, 0)",Ni-GeO3-2_mvc-8467_clean_3MDV6CM4Ma,,,0
45272,-385.07499684,mp-1016841,Hf1Hg1O3,"(2, 1, 0)",90423983570956_HfHgO3_mp-1016841_clean_TnjpVYQ7MC,,,0
84747,-505.64707471,mp-22257,Zn16Pd8O32,"(1, 0, 0)",Zn2PdO4_mp-22257_clean_BOdIjckK0X,,,0
73127,-637.65273902,mp-758599,Sr5Re12O36,"(0, 0, 1)",Sr5-ReO3-12_mp-758599_clean_mlkhkLNmtk,,,0
70732,-713.79045096,mp-752738,Co6Ni2O16,"(1, 1, -2)",Co3NiO8_mp-752738_clean_sGMk3U4ebs,,,0
5453,-412.8822702,mp-755882,Mn8Al16O32,"(1, 1, 0)",MnAl2O4_mp-755882_clean_xOTROm2mKT,,,0
72052,-779.67302953,mp-559916,Na34Al10O32,"(0, 1, 0)",Na17Al5O16_mp-559916_clean_d5gGK1Re8X,,,0
6988,-370.52102803,mp-1222192,Mg2Al1O6,"(1, -1, -2)",Mg2AlO6_mp-1222192_clean_OSLsGoo5d8,,,0
10106,-625.5823865,mp-754068,Mn4Cu24O32,"(1, 0, 0)",Mn-Cu3O4-2_mp-754068_clean_s3cBUBb5OH,,,0
16848,-905.60476236,mp-22479,Zr64Pd32O16,"(1, 0, 0)",Zr4Pd2O_mp-22479_clean_S4imIRzt1h,,,0
71696,-1321.51903495,mp-3491,Nb4Sb4O16,"(1, 0, 0)",NbSbO4_mp-3491_clean_tYRXf0gaKz,,,0
82387,-807.82913301,mp-756646,Sr8Lu16O32,"(1, 1, 0)",1012688_SrLu2O4_mp-756646_clean_AYhVHXLnF4,,,0
80319,-866.06841851,mvc-12194,Al20Bi12O54,"(0, 0, 1)",Al10-Bi2O9-3_mvc-12194_clean_3PdbpxeEI2,,,0
9076,-634.41039367,mp-18766,Si8Ni16O32,"(1, 1, 0)",Si-NiO2-2_mp-18766_clean_GL6hPgV8d8,,,0
79582,-696.93245644,AgAsO4-rutile,Ag1As1O4,"(2, 0, 1)",AgAsO4_AgAsO4-rutile_clean_8CXtJG7RiD,,,0
6389,-269.22817831,mp-27219,Mg4Sb8O16,"(1, 0, 0)",Mg-SbO2-2_mp-27219_clean_iMcBF5oYpQ,,,0
8299,-897.78325021,mp-772180,Lu6Sc6O18,"(1, 1, 0)",LuScO3_mp-772180_clean_cLtoxL0P3J,,,0
19845,-644.46585499,mp-756754,Ti4Co20O48,"(1, 1, 2)",TiCo5O12_mp-756754_clean_XQxpnP7QV0,,,0
76510,-1023.34043337,mp-22194,Nb2Fe2O8,"(1, 2, 0)",NbFeO4_mp-22194_clean_BZ46kuUcFq,,,0
37330,-305.19987297,mp-16771,Mg4Se8O20,"(1, 0, 0)",MgSe2O5_mp-16771_clean_SHmrpONkWK,,,0
75965,-709.65452153,mp-18817,Ni4Se4O16,"(1, 0, 2)",NiSeO4_mp-18817_clean_ppbGDAHISb,,,0
80903,-444.06282643,mp-11021,Ga2Au2O4,"(1, 0, 3)",GaAuO2_mp-11021_clean_W2FxzumTBs,,,0
16436,-309.352681,mp-1063607,Cr2Pd2O4,"(1, 1, 1)",CrPdO2_mp-1063607_clean_mbT9P8ybRK,,,0
82493,-465.52684403,mvc-740,Ta1W2O8,"(2, -1, 2)",1020269_Ta-WO4-2_mvc-740_clean_HGSjcvIDbp,,,0
43424,-609.78168525,TlGeO4-rutile,Tl1Ge1O4,"(2, -2, 3)",509358681_TlGeO4_TlGeO4-rutile_clean_ZiNlHrNTfS,,,0
18777,-524.38281736,mp-755326,Sr6W2O12,"(1, 1, -1)",Sr3WO6_mp-755326_clean_iIMRk3Mgrf,,,0
9473,-504.85788879,mp-975134,K1Rh1O3,"(2, 2, 1)",KRhO3_mp-975134_clean_CflRIf74uz,,,0
25866,-821.36896908,mvc-9921,Mg6Cr12O24,"(1, 1, 1)",MgCr2O4_mvc-9921_clean_1yHjH7Dj4F,,,0
4824,-638.69582075,mp-755071,Sn4O8,"(3, 0, 1)",SnO2_mp-755071_clean_TUxxjqA94A,,,0
85100,-666.98829936,mp-754654,Ni6Sn6O18,"(0, 0, 1)",NiSnO3_mp-754654_clean_15t8gZ0paQ,,,0
82292,-730.03828497,mp-19115,Ca4Fe4O12,"(1, 2, 0)",1023002_CaFeO3_mp-19115_clean_D7iFnzOgXu,,,0
40961,-331.67680336,mp-1215778,Zn4Ni2O6,"(1, 1, 2)",414325470_Zn2NiO3_mp-1215778_clean_soJXP43sZp,,,0
44265,-640.13990603,mp-3744,Na2Nb2O4,"(1, 0, 2)",123212059559_NaNbO2_mp-3744_clean_AMRNa0PDhB,,,0
85462,-382.77739647,mp-7020,Li4Y4O8,"(0, 0, 1)",LiYO2_mp-7020_clean_pngOvDzW3B,,,0
83450,-606.55135199,mp-20079,Ca4Pb4O12,"(1, 2, 0)",1006479_CaPbO3_mp-20079_clean_QpMWSFtW1w,,,0
84805,-647.50189698,GeMoO4-rutile,Ge1Mo1O4,"(3, 0, 1)",GeMoO4_GeMoO4-rutile_clean_UiCLDxT4AH,,,0
42518,-627.62004917,mp-1099259,Li1Mg3O4,"(2, 2, 1)",414325470_LiMg3O4_mp-1099259_clean_hzVfNcTBZe,,,0
11624,-791.72068186,mp-772047,V8Si4O16,"(0, 1, 0)",V2SiO4_mp-772047_clean_usrLMaYZzG,,,0
85247,-346.39182071,CoAuO4-rutile,Co1Au1O4,"(2, 1, 3)",CoAuO4_CoAuO4-rutile_clean_Rr3bv74VVX,,,0
39905,-717.17277416,mp-15053,Y4Pd8O16,"(1, 1, 1)",Y-PdO2-2_mp-15053_clean_WpUl2wpVOE,,,0
38853,-927.01900878,mvc-10066,Ca2Ti8O18,"(1, 0, 1)",CaTi4O9_mvc-10066_clean_PStJo3s7ec,,,0
16937,-710.78712554,mp-752429,Sc4Tl4O12,"(1, 3, 0)",ScTlO3_mp-752429_clean_0HWDnrihUP,,,0
38321,-404.43322867,mp-8212,Cd2Pt6O12,"(0, 2, 1)",Cd-PtO2-3_mp-8212_clean_MMIrxhjQVK,,,0
70731,-938.5776613,mp-1105241,Mn14Cd2O24,"(1, 0, 0)",Mn7CdO12_mp-1105241_clean_uW800DoEzn,,,0
44074,-504.0195291,mp-755628,Ta2Fe2O8,"(1, 0, 1)",634070213497_TaFeO4_mp-755628_clean_0BQbGAQocc,,,0
22152,-455.56229414,mp-704645,Cu4O4,"(2, 2, -1)",CuO_mp-704645_clean_8Dl2Ap7z8P,,,0
13852,-966.17198046,mp-867758,Zr11V1O24,"(0, 0, 1)",Zr11VO24_mp-867758_clean_ACVsVMEEwP,,,0
33878,-203.35754857,mp-754490,Ni2Hg2O4,"(1, 1, 2)",NiHgO2_mp-754490_clean_N2vvTFMcCU,,,0
68746,-769.8127857,mp-555589,Fe8Se24O60,"(1, 0, -1)",Fe2-Se2O5-3_mp-555589_clean_oXbJMunr2B,,,0
85405,-532.68634413,mp-1147639,Cd4Cu24O32,"(1, 1, 0)",Cd-Cu3O4-2_mp-1147639_clean_KHkekb51st,,,0
45307,-698.20605984,SbPtO4-rutile,Sb1Pt1O4,"(2, 1, 3)",90423983534_SbPtO4_SbPtO4-rutile_clean_xkHIXhWmkt,,,0
69376,-1133.63190805,mp-31761,Nb4Fe4O16,"(2, 2, -1)",NbFeO4_mp-31761_clean_Ofca6YfaFE,,,0
17811,-244.18659568,mp-33444,Sr5Bi3O12,"(0, 1, 0)",Sr5-BiO4-3_mp-33444_clean_egT6ytPG9a,,,0
39947,-375.01859356,mp-772198,Be2Bi24O40,"(1, 0, 0)",Be-Bi3O5-4_mp-772198_clean_WtAbWG1jsS,,,0
85744,-384.0017348,TiRuO4-rutile,Ti1Ru1O4,"(2, 1, 1)",TiRuO4_TiRuO4-rutile_clean_ReBJ4CIIPL,,,0
19516,-838.68357218,mp-753467,Ta4Cr4O16,"(1, 0, 0)",TaCrO4_mp-753467_clean_NAQW5jNn9K,,,0
25051,-553.46332047,mp-754043,Na4Lu4O8,"(2, 1, 0)",NaLuO2_mp-754043_clean_bzTdwDFJ2Z,,,0
85616,-357.96601733,HgAsO4-rutile,Hg1As1O4,"(0, 0, 1)",HgAsO4_HgAsO4-rutile_clean_rR1szKA0pF,,,0
37655,-658.25932756,mp-29146,V4Sb4O16,"(1, 0, 0)",VSbO4_mp-29146_clean_FA0Z1xv7Wb,,,0
42107,-249.86483647,mp-7895,Rb4O4,"(2, 3, 2)",90423983530393683854_Rb2O2_mp-7895_clean_UbzE0ft8Xl,,,0
71280,-386.75221171,mp-1221996,Mn8Co4O16,"(1, 1, 0)",Mn2CoO4_mp-1221996_clean_ea5bO5pUEn,,,0
1493,-452.19014259,mp-15349,Li8Ge4O12,"(1, 3, 0)",Li2GeO3_mp-15349_clean_fz4oiHdZbW,,,0
40987,-308.46369092,mp-18759,Mn6O8,"(1, 0, 0)",904239835_Mn3O4_mp-18759_clean_AyGNscxH2w,,,0
29539,-347.714946,mp-996992,Li2Ag2O4,"(1, 0, 0)",LiAgO2_mp-996992_clean_Aox23LE1ql,,,0
2601,-818.82063806,mp-1215351,Zr12Fe4O2,"(0, 1, 2)",Zr6Fe2O_mp-1215351_clean_dW5edJRVZW,,,0
42056,-169.55287482,TlRuO4-rutile,Tl1Ru1O4,"(2, 0, 1)",69019397_TlRuO4_TlRuO4-rutile_clean_foNQFBWaBx,,,0
74132,-444.08196622,mvc-5984,Mg4Ag8O16,"(0, 0, 1)",Mg-AgO2-2_mvc-5984_clean_FPdr7C0P27,,,0
77426,-624.28770001,mp-752538,K4Sn4O8,"(1, 0, 1)",KSnO2_mp-752538_clean_dZcn63S2Hd,,,0
83643,-622.17010087,mp-667342,Bi24Pb2O40,"(1, 1, 0)",1031829_Bi12PbO20_mp-667342_clean_nyorqGdDxM,,,0
36923,-479.62297167,mp-767781,Sr16Mn8O29,"(1, -1, 1)",Sr16Mn8O29_mp-767781_clean_lsQGzXLbUW,,,0
4199,-517.4983085,mp-754069,Co16Hg8O32,"(1, 1, 0)",Co2HgO4_mp-754069_clean_n6j5KksivC,,,0
81659,-462.50910229,mp-17759,Cr8Cd8O32,"(0, 1, 0)",1012805_CrCdO4_mp-17759_clean_8yOLUkTmVs,,,0
