bulk_id,bulk_symbols,y_relaxed,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons,transition metal fraction,band center,HOMO_character,HOMO_element,HOMO_energy,LUMO_character,LUMO_element,LUMO_energy,gap_AO
mp-1216722,Ti2 Mo2 O8,-765.77708886,8.0,42.0,34.0,16.0,10.666666666666666,8.0,43.0,87.0,44.0,73.5,18.0,87.0,15.9994,95.96,79.9606,34.637433333333334,24.85071111111111,15.9994,54.8,2896.0,2841.2,842.6999999999999,1050.5333333333335,54.8,4.0,16.0,12.0,12.333333333333334,4.888888888888888,16.0,2.0,5.0,3.0,2.8333333333333335,1.1111111111111112,2.0,66.0,160.0,94.0,96.33333333333333,40.44444444444444,66.0,1.54,3.44,1.9,2.91,0.7066666666666666,3.44,1.0,2.0,1.0,1.8333333333333333,0.27777777777777785,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,5.0,5.0,1.1666666666666667,1.5555555555555554,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,2.0,5.666666666666667,0.5555555555555554,6.0,0.0,1.0,1.0,0.16666666666666666,0.27777777777777773,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,8.0,8.0,2.1666666666666665,2.8888888888888893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,3.6666666666666665,2.2222222222222223,2.0,9.105,16.69,7.585000000000001,11.466666666666669,3.1488888888888895,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,3.75555555555e-06,6.25925925925e-06,0.0,12.0,229.0,217.0,78.5,88.66666666666667,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,1.8333333333333333,2.6666666666666665,1.1666666666666667,0.0,0.32352941176470584,0.4705882352941176,0.20588235294117646,0.0,0.3333333333333333,5.9358568063836925,d,Ti,-0.17001,d,Ti,-0.17001,0.0
mp-1183393,Ba1 Tl1 O3,-305.31814069,8.0,81.0,73.0,32.2,29.04,8.0,9.0,87.0,78.0,69.2,24.08,87.0,15.9994,204.3833,188.38389999999998,77.9417,74.33076,15.9994,54.8,1000.0,945.2,348.28000000000003,352.17600000000004,54.8,2.0,16.0,14.0,12.6,4.24,16.0,2.0,6.0,4.0,3.6,1.9200000000000004,2.0,66.0,215.0,149.0,111.6,54.720000000000006,66.0,0.89,3.44,2.55,2.566,1.0488,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6,1.6799999999999997,4.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,14.0,14.0,2.8,4.4799999999999995,0.0,2.0,27.0,25.0,9.4,7.040000000000001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2,1.12,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2,1.12,2.0,9.105,63.59,54.485,23.563,17.3496,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,91.8,95.75999999999999,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,2.0,2.6,2.0,2.8,0.2127659574468085,0.2765957446808511,0.2127659574468085,0.2978723404255319,0.0,5.149580950805823,p,O,-0.338381,p,O,-0.338381,0.0
mp-1102674,Hg8 Sb2 O12,-162.22710497,8.0,80.0,72.0,38.09090909090909,32.82644628099174,8.0,71.0,87.0,16.0,81.0,7.2727272727272725,87.0,15.9994,200.59,184.5906,92.73785454545454,83.7146776859504,15.9994,54.8,903.78,848.98,197.25999999999996,155.4109090909091,54.8,12.0,16.0,4.0,14.454545454545455,1.7851239669421484,16.0,2.0,6.0,4.0,3.727272727272727,1.884297520661157,2.0,66.0,139.0,73.0,96.63636363636364,33.421487603305785,66.0,2.0,3.44,1.44,2.79,0.7090909090909091,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4545454545454546,1.7851239669421488,4.0,0.0,10.0,10.0,4.545454545454546,4.958677685950414,0.0,0.0,14.0,14.0,5.090909090909091,6.479338842975207,0.0,6.0,26.0,20.0,14.090909090909092,8.826446280991735,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.3636363636363635,0.9917355371900828,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.3636363636363635,0.9917355371900828,2.0,9.105,31.56,22.455,17.012758620690906,8.626645768026446,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,166.0,154.0,82.0,76.36363636363636,12.0,3,0.6618281717527744,0.5954465109199432,0.5591311898306591,0.549904991846294,0.5463931465182424,2.0,2.4545454545454546,4.545454545454546,5.090909090909091,0.14193548387096774,0.17419354838709677,0.3225806451612903,0.36129032258064514,0.0,6.337345633378103,p,O,-0.338381,p,O,-0.338381,0.0
mp-19247,Sc4 V4 O16,-763.47202754,8.0,23.0,15.0,12.666666666666666,6.222222222222221,8.0,11.0,87.0,76.0,67.5,26.0,87.0,15.9994,50.9415,34.942099999999996,26.649168666666668,14.199691555555555,15.9994,54.8,2183.0,2128.2,702.6999999999999,863.8666666666668,54.8,3.0,16.0,13.0,12.0,5.333333333333333,16.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,66.0,170.0,104.0,97.83333333333333,42.44444444444444,66.0,1.36,3.44,2.08,2.7916666666666665,0.8644444444444445,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,3.0,3.0,0.6666666666666666,0.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,3.0,5.333333333333333,0.888888888888889,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,9.0,9.0,2.6666666666666665,3.555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,4.0,2.6666666666666665,2.0,9.105,22.235,13.129999999999999,11.944166666666666,3.7855555555555553,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35e-06,6.35e-06,1.0583333333333333e-06,1.763888888888889e-06,0.0,12.0,229.0,217.0,78.5,88.66666666666667,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,2.0,2.6666666666666665,0.6666666666666666,0.0,0.375,0.5,0.125,0.0,0.16666666666666666,5.839537925207877,p,O,-0.338381,d,V,-0.204634,0.13374699999999998
mp-1183980,Ga1 Ge1 O3,-355.90042505,8.0,32.0,24.0,17.4,11.28,8.0,74.0,87.0,13.0,82.8,5.040000000000001,87.0,15.9994,72.64,56.6406,38.07224,26.487408,15.9994,54.8,1211.4,1156.6000000000001,335.742,350.26320000000004,54.8,13.0,16.0,3.0,15.0,1.2,16.0,2.0,4.0,2.0,2.8,0.96,2.0,66.0,122.0,56.0,88.0,26.4,66.0,1.81,3.44,1.63,2.8280000000000003,0.7343999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,3.0,1.2,4.0,0.0,10.0,10.0,4.0,4.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,14.0,8.0,9.0,3.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.0,1.2,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.0,1.2,2.0,9.105,23.005,13.899999999999999,13.8355,5.6766,9.105,0.0,0.383,0.383,0.0766,0.12256,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,65.0,64.0,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,2.0,3.0,4.0,0.0,0.2222222222222222,0.3333333333333333,0.4444444444444444,0.0,0.0,5.727506949546352,p,O,-0.338381,p,O,-0.338381,0.0
mvc-10084,Ti8 Zn2 O18,-557.91227618,8.0,30.0,22.0,13.571428571428571,7.163265306122448,8.0,43.0,87.0,44.0,73.14285714285714,17.816326530612248,87.0,15.9994,65.38,49.380599999999994,28.63161428571428,16.241418367346938,15.9994,54.8,1941.0,1886.2,639.277142857143,751.470612244898,54.8,4.0,16.0,12.0,12.285714285714286,4.775510204081633,16.0,2.0,4.0,2.0,2.7142857142857144,0.9183673469387755,2.0,66.0,160.0,94.0,96.85714285714286,39.673469387755105,66.0,1.54,3.44,1.9,2.7692857142857146,0.8623469387755102,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.5714285714285716,1.836734693877551,4.0,0.0,10.0,10.0,1.2857142857142858,1.653061224489796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,8.0,5.857142857142857,1.0612244897959184,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2857142857142858,0.9183673469387755,2.0,0.0,8.0,8.0,2.2857142857142856,3.265306122448979,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,3.5714285714285716,2.5306122448979593,2.0,9.105,16.69,7.585000000000001,11.618928571428572,3.2321938775510213,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,6.438095238085715e-06,9.197278911551022e-06,0.0,12.0,194.0,182.0,77.0,83.57142857142857,12.0,3,0.7071067811865476,0.6614222471594444,0.6450736086925046,0.6431712867229753,0.6428764728165416,2.0,2.5714285714285716,1.2857142857142858,0.0,0.34146341463414637,0.4390243902439025,0.21951219512195125,0.0,0.2857142857142857,5.831780219465969,p,O,-0.338381,s,Zn,-0.222725,0.11565599999999998
mp-850194,Ti6 Ni6 O18,-853.74799008,8.0,28.0,20.0,14.8,8.16,8.0,43.0,87.0,44.0,73.0,16.8,87.0,15.9994,58.6934,42.693999999999996,30.91172,17.894783999999998,15.9994,54.8,1941.0,1886.2,766.6800000000001,854.256,54.8,4.0,16.0,12.0,12.4,4.320000000000001,16.0,2.0,4.0,2.0,2.8,0.9599999999999999,2.0,66.0,160.0,94.0,96.4,36.480000000000004,66.0,1.54,3.44,1.9,2.754,0.8231999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9199999999999997,4.0,0.0,8.0,8.0,2.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,10.0,6.0,6.4,1.4400000000000002,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9599999999999999,2.0,0.0,8.0,8.0,2.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,3.2,1.9200000000000002,2.0,9.105,16.69,7.585000000000001,10.865000000000002,2.330000000000001,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.11908344666666668,0.19052450133333335,0.0,12.0,225.0,213.0,91.0,94.8,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,2.0,2.4,2.0,0.0,0.3125,0.37499999999999994,0.3125,0.0,0.4,5.791237312061882,p,O,-0.338381,p,O,-0.338381,0.0
mp-758652,Zn6 Co6 O18,-508.42121745,8.0,30.0,22.0,16.2,9.840000000000002,8.0,58.0,87.0,29.0,77.6,11.280000000000001,87.0,15.9994,65.38,49.380599999999994,34.462278999999995,22.155454799999994,15.9994,54.8,1768.0,1713.2,525.016,564.2592,54.8,9.0,16.0,7.0,13.8,2.6399999999999997,16.0,2.0,4.0,2.0,2.8,0.9599999999999999,2.0,66.0,126.0,60.0,89.2,27.84,66.0,1.65,3.44,1.79,2.77,0.804,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9199999999999997,4.0,0.0,10.0,10.0,3.4,4.08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,6.0,7.8,2.1600000000000006,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9599999999999999,2.0,0.0,3.0,3.0,0.6,0.9599999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.8,0.72,2.0,9.105,13.96,4.855,10.304,1.4624000000000001,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.30969424,0.49551078400000004,0.0,12.0,194.0,182.0,84.8,87.36,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,2.0,2.4,3.4,0.0,0.25641025641025644,0.3076923076923077,0.4358974358974359,0.0,0.2,6.121989185296921,d,Co,-0.322368,d,Co,-0.322368,0.0
mp-542737,Ti4 Zn8 O16,-557.05313528,8.0,30.0,22.0,16.285714285714285,9.469387755102039,8.0,43.0,87.0,44.0,75.57142857142857,13.061224489795919,87.0,15.9994,65.38,49.380599999999994,34.66065714285714,21.32715102040816,15.9994,54.8,1941.0,1886.2,506.5085714285714,516.2383673469387,54.8,4.0,16.0,12.0,13.142857142857142,3.2653061224489797,16.0,2.0,4.0,2.0,2.857142857142857,0.979591836734694,2.0,66.0,160.0,94.0,95.42857142857143,33.632653061224495,66.0,1.54,3.44,1.9,2.6571428571428575,0.8946938775510204,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,10.0,10.0,3.142857142857143,3.918367346938776,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,12.0,8.0,7.428571428571429,2.6122448979591835,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,8.0,8.0,1.1428571428571428,1.9591836734693877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,2.2857142857142856,1.6326530612244896,2.0,9.105,16.69,7.585000000000001,11.575714285714286,2.8236734693877557,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25333333333e-05,2.25333333333e-05,3.2190476190428574e-06,5.5183673469306125e-06,0.0,12.0,194.0,182.0,90.0,89.14285714285714,12.0,3,0.6546536707079771,0.5970484566258902,0.5750650283013602,0.5720691506685885,0.5714844049399023,2.0,2.2857142857142856,3.142857142857143,0.0,0.2692307692307692,0.30769230769230765,0.4230769230769231,0.0,0.14285714285714285,5.891219294551092,p,O,-0.338381,s,Zn,-0.222725,0.11565599999999998
mp-1211624,K8 Zr2 O8,-587.89851709,8.0,40.0,32.0,16.444444444444443,7.506172839506173,8.0,3.0,87.0,84.0,44.888888888888886,37.4320987654321,3.0,15.9994,91.224,75.22460000000001,34.623866666666665,16.55508148148148,15.9994,54.8,2128.0,2073.2,410.3688888888889,381.6958024691358,54.8,1.0,16.0,15.0,8.0,7.111111111111111,1.0,2.0,5.0,3.0,3.2222222222222223,1.08641975308642,2.0,66.0,203.0,137.0,139.0,64.88888888888889,66.0,0.82,3.44,2.62,2.041111111111111,1.2434567901234568,0.82,1.0,2.0,1.0,1.5555555555555556,0.4938271604938272,1.0,0.0,4.0,4.0,1.7777777777777777,1.9753086419753088,0.0,0.0,2.0,2.0,0.2222222222222222,0.3950617283950617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,3.5555555555555554,2.271604938271605,1.0,0.0,1.0,1.0,0.4444444444444444,0.4938271604938272,0.0,0.0,2.0,2.0,0.8888888888888888,0.9876543209876544,0.0,0.0,8.0,8.0,0.8888888888888888,1.5802469135802468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,2.2222222222222223,1.2839506172839508,1.0,9.105,73.1066666667,64.00166666669999,39.115740740755555,30.21415637861728,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,128.66666666666666,103.70370370370371,12.0,3,0.6382847385042254,0.5614193719120623,0.5105824491855553,0.49070858980406357,0.476343783841077,1.5555555555555556,1.7777777777777777,0.2222222222222222,0.0,0.43750000000000006,0.5,0.0625,0.0,0.0,4.183023711049488,p,O,-0.338381,s,Zr,-0.162391,0.17598999999999998
mp-774753,Li40 Ga8 O32,-741.38864621,3.0,31.0,28.0,7.8,4.8,3.0,1.0,87.0,86.0,42.7,41.7,1.0,6.941,69.723,62.782,16.84256,10.576087999999999,6.941,54.8,453.69,398.89,279.0559999999999,179.4048,453.69,1.0,16.0,15.0,8.2,7.2,1.0,2.0,4.0,2.0,2.2,0.36000000000000015,2.0,66.0,128.0,62.0,102.6,29.28,128.0,0.98,3.44,2.46,2.0469999999999997,1.1144,0.98,1.0,2.0,1.0,1.5,0.5,1.0,0.0,4.0,4.0,1.7,1.8399999999999999,0.0,0.0,10.0,10.0,1.0,1.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,13.0,12.0,4.2,3.2,1.0,0.0,1.0,1.0,0.5,0.5,1.0,0.0,5.0,5.0,1.3,1.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.8,0.8,1.0,9.105,18.8575,9.752500000000001,13.82441666665,3.7755333333199994,16.5933333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,125.7,103.3,229.0,3,0.6480740698407861,0.5748897078944831,0.5291875514531911,0.5137863211507526,0.5051256796023864,1.5,1.7,1.0,0.0,0.35714285714285715,0.4047619047619047,0.23809523809523808,0.0,0.0,4.361882839685007,p,O,-0.338381,s,Ga,-0.328019,0.010361999999999982
mp-755480,K2 Rb2 O2,-101.38549048,8.0,37.0,29.0,21.333333333333332,10.444444444444445,8.0,3.0,87.0,84.0,31.333333333333332,37.111111111111114,3.0,15.9994,85.4678,69.4684,46.85516666666667,25.741755555555557,15.9994,54.8,336.53,281.72999999999996,234.59666666666666,119.86444444444443,54.8,1.0,16.0,15.0,6.0,6.666666666666667,1.0,2.0,5.0,3.0,3.6666666666666665,1.1111111111111112,2.0,66.0,220.0,154.0,163.0,64.66666666666667,66.0,0.82,3.44,2.62,1.6933333333333334,1.1644444444444444,0.82,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,2.6666666666666665,2.222222222222222,1.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,0.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,9.105,90.7225,81.61749999999999,57.64472222223333,32.35981481482222,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,156.66666666666666,96.44444444444446,12.0,3,0.5773502691896257,0.4807498567691361,0.4152436465385057,0.389976937586229,0.37204105801130144,1.3333333333333333,1.3333333333333333,0.0,0.0,0.5,0.5,0.0,0.0,0.0,3.4915374122678955,p,O,-0.338381,s,K,-0.088815,0.24956599999999998
mp-1960,Li8 O4,-744.36490552,3.0,8.0,5.0,4.666666666666667,2.2222222222222223,3.0,1.0,87.0,86.0,29.666666666666668,38.22222222222222,1.0,6.941,15.9994,9.058399999999999,9.960466666666667,4.025955555555556,6.941,54.8,453.69,398.89,320.72666666666663,177.28444444444446,453.69,1.0,16.0,15.0,6.0,6.666666666666667,1.0,2.0,2.0,0.0,2.0,0.0,2.0,66.0,128.0,62.0,107.33333333333333,27.555555555555557,128.0,0.98,3.44,2.46,1.8,1.0933333333333335,0.98,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,2.6666666666666665,2.222222222222222,1.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444445,1.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,9.105,16.5933333333,7.488333333299998,14.097222222199997,3.3281481481333333,16.5933333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,156.66666666666666,96.44444444444446,229.0,2,0.7453559924999299,0.6933612743506347,0.6707822056951861,0.667408235036379,0.6667317422407864,1.3333333333333333,1.3333333333333333,0.0,0.0,0.5,0.5,0.0,0.0,0.0,4.083155298589454,p,O,-0.338381,s,Li,-0.10554,0.232841
mp-1018789,Li2 O4,-284.67906586,3.0,8.0,5.0,6.333333333333333,2.2222222222222223,8.0,1.0,87.0,86.0,58.333333333333336,38.22222222222222,87.0,6.941,15.9994,9.058399999999999,12.979933333333333,4.025955555555555,15.9994,54.8,453.69,398.89,187.76333333333332,177.2844444444444,54.8,1.0,16.0,15.0,11.0,6.666666666666667,16.0,2.0,2.0,0.0,2.0,0.0,2.0,66.0,128.0,62.0,86.66666666666667,27.555555555555557,66.0,0.98,3.44,2.46,2.6199999999999997,1.0933333333333335,3.44,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,4.333333333333333,2.2222222222222223,6.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,9.105,16.5933333333,7.488333333299998,11.601111111100002,3.3281481481333333,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,84.33333333333333,96.44444444444446,12.0,2,0.7453559924999299,0.6933612743506347,0.6707822056951861,0.667408235036379,0.6667317422407864,1.6666666666666667,2.6666666666666665,0.0,0.0,0.38461538461538464,0.6153846153846154,0.0,0.0,0.0,5.548567526466604,p,O,-0.338381,p,O,-0.338381,0.0
