sid,y_relaxed,bulk_id,bulk_symbols,miller_index,traj_id,slab_sid,ads_symbols,nads
16959,-448.8465353,mp-841,Li4O4,"(3, -1, 2)",Li2O2_mp-841_clean_ucwTWlr163,,,0
16568,-320.46093414,mp-31065,Sc4Se6O18,"(0, 0, 1)",Sc2-SeO3-3_mp-31065_clean_UxJHoTj8lA,,,0
82733,-329.27829002,IrWO4-rutile,Ir1W1O4,"(2, 1, 2)",1001022_IrWO4_IrWO4-rutile_clean_MYPEbSMbYh,,,0
74513,-166.84037848,mp-1205381,Cs8Fe2O6,"(1, 0, 0)",Cs4FeO3_mp-1205381_clean_k9WUYKoOh7,,,0
80733,-1210.18685126,mp-1173111,Ta2Rh2O8,"(2, 0, 1)",TaRhO4_mp-1173111_clean_hv3MOtyOxr,,,0
19026,-514.59397337,mp-690546,Ti6Ni6O18,"(1, 1, -1)",TiNiO3_mp-690546_clean_CLS8OLhavI,,,0
2017,-253.46448881,mp-37839,Li7Ru1O6,"(0, 1, 1)",Li7RuO6_mp-37839_clean_GYLN0y7I2V,,,0
39339,-756.62592758,mp-1173111,Ta2Rh2O8,"(3, 0, 1)",TaRhO4_mp-1173111_clean_aroU2U1QA2,,,0
82615,-598.32172529,mp-755315,Ba4Tl8O16,"(1, 1, 0)",1007915_BaTl2O4_mp-755315_clean_rTzMW17ATb,,,0
30999,-504.1868546,mp-753026,Zn8Co8O24,"(1, 1, 1)",ZnCoO3_mp-753026_clean_Tz0HfND1Gz,,,0
43739,-361.29405714,mp-1186920,Sb1Au1O3,"(1, 1, 1)",51024953_SbAuO3_mp-1186920_clean_OISfmd3qHK,,,0
72483,-926.23404216,mp-13801,Tl16Pt16O56,"(1, 0, 0)",Tl2Pt2O7_mp-13801_clean_t5owXVxOEC,,,0
11064,-549.24240169,mp-1105811,Sc4Mn4O12,"(1, 0, -1)",ScMnO3_mp-1105811_clean_9dgUWgqrAm,,,0
15061,-735.53935411,mp-760402,Ta4Rh4O16,"(1, 0, 0)",TaRhO4_mp-760402_clean_tm87B5KlE1,,,0
2225,-435.42759151,mp-690546,Ti6Ni6O18,"(1, 1, -1)",TiNiO3_mp-690546_clean_XL4lUbC58k,,,0
12984,-236.35047379,mp-1206653,Hg4Sb1O6,"(2, 1, 0)",Hg4SbO6_mp-1206653_clean_VXl1knRGAd,,,0
81653,-379.9531025,mvc-2968,Ta8Mo4O32,"(0, 0, 1)",1007228_Ta2MoO8_mvc-2968_clean_glLIZl7gH8,,,0
77081,-176.739576,mp-558082,Li20Ga4O8,"(1, 0, 0)",Li5GaO2_mp-558082_clean_KPxFaQUMJx,,,0
1252,-301.58148046,mp-1284095,Li4Ni12O16,"(2, 0, -1)",LiNi3O4_mp-1284095_clean_j06pTzPpcO,,,0
470,-342.34890676,mp-5854,Li4Ga4O8,"(0, 1, 1)",LiGaO2_mp-5854_clean_ySj8USXXOJ,,,0
17623,-259.73700906,mp-21275,Ni4Sb8O16,"(1, 0, 0)",Ni-SbO2-2_mp-21275_clean_nyxbiC26P6,,,0
28720,-719.21819859,mp-770866,Li4Mn20O32,"(1, 0, 0)",LiMn5O8_mp-770866_clean_CaWUcCi5eP,,,0
32734,-439.75319713,NiSbO4-rutile,Ni1Sb1O4,"(1, 0, 1)",NiSbO4_NiSbO4-rutile_clean_N32bWZKVgl,,,0
81908,-230.0192937,mp-1102674,Hg8Sb2O12,"(1, 1, 1)",1029114_Hg4SbO6_mp-1102674_clean_Z7dOmfsrFq,,,0
71289,-659.32644378,mp-774753,Li40Ga8O32,"(0, 0, 1)",Li5GaO4_mp-774753_clean_r7T343KpAM,,,0
32353,-232.54813102,mp-755480,K2Rb2O2,"(2, 0, 1)",KRbO_mp-755480_clean_FSfk06xAbK,,,0
22520,-571.99390092,IrWO4-rutile,Ir1W1O4,"(3, 0, 1)",IrWO4_IrWO4-rutile_clean_EIGksVuIf4,,,0
39306,-518.65469527,SnPdO4-rutile,Sn1Pd1O4,"(1, 1, 2)",SnPdO4_SnPdO4-rutile_clean_xHSrSnOGfD,,,0
81081,-542.54658478,IrWO4-rutile,Ir1W1O4,"(2, 2, 3)",IrWO4_IrWO4-rutile_clean_8wqiwsA5EZ,,,0
12107,-688.9345402,TiMoO4-rutile,Ti1Mo1O4,"(3, 0, 1)",TiMoO4_TiMoO4-rutile_clean_VhYWZNKv9q,,,0
33634,-640.45787297,mp-25386,Li8Fe16O32,"(1, 1, 0)",Li-FeO2-2_mp-25386_clean_W2DJA2pNV8,,,0
5050,-574.13675887,mp-37839,Li7Ru1O6,"(1, -1, 2)",Li7RuO6_mp-37839_clean_5fHcaPJmEb,,,0
81214,-479.3855302,TlSnO4-rutile,Tl1Sn1O4,"(2, 1, 0)",TlSnO4_TlSnO4-rutile_clean_DgGRysE3Pc,,,0
81788,-772.34665831,mp-1173111,Ta2Rh2O8,"(1, 0, 1)",1023647_TaRhO4_mp-1173111_clean_UO0ZXn0NCe,,,0
7730,-788.62888171,mvc-12157,Ti8Zn2O16,"(0, 1, 0)",Ti4ZnO8_mvc-12157_clean_CzR8GnCXB9,,,0
84907,-564.90527343,mp-754065,Hg1Sb2O6,"(2, 0, 1)",Hg-SbO3-2_mp-754065_clean_noBwbRgyE7,,,0
76500,-158.58788409,mp-1193066,Cs12Fe4O12,"(1, 0, 0)",Cs3FeO3_mp-1193066_clean_hpjFhWv1H9,,,0
85832,-296.52153446,mp-560181,Cr6In2O16,"(0, 1, 0)",Cr3InO8_mp-560181_clean_RMc2aSQFE1,,,0
74859,-707.95325698,mp-540679,Ti64Ni32O16,"(1, 0, 0)",Ti4Ni2O_mp-540679_clean_Y1hsAuYvS4,,,0
42268,-385.58484847,mp-1960,Li8O4,"(1, 1, 0)",904239835_Li2O_mp-1960_clean_4zHGe0GjIL,,,0
11331,-323.79341332,mp-31065,Sc4Se6O18,"(1, 0, 1)",Sc2-SeO3-3_mp-31065_clean_x4eu37ZGcw,,,0
15140,-623.30305916,mp-29193,Nb4Se8O26,"(1, 2, 0)",Nb2Se4O13_mp-29193_clean_gBq4hqX869,,,0
32127,-635.83216296,mp-21735,Li4Fe20O32,"(1, 0, 0)",LiFe5O8_mp-21735_clean_1RO0FfCLcu,,,0
44224,-627.61804212,HgSbO4-rutile,Hg1Sb1O4,"(1, -1, 3)",90423983570956_HgSbO4_HgSbO4-rutile_clean_1ubm7I2VHc,,,0
42812,-555.76480399,mp-1184950,K1Zr1O3,"(3, 2, 0)",90423983570956_KZrO3_mp-1184950_clean_dgvzIo8cd0,,,0
22838,-375.09531431,mp-841,Li4O4,"(1, 0, 1)",Li2O2_mp-841_clean_eu6SlmtnFQ,,,0
80265,-659.60714997,mp-1003549,Li1Mn16O32,"(1, 2, 0)",LiMn16O32_mp-1003549_clean_Kuoxf5F2Qa,,,0
18909,-342.83359199,mp-753344,Li2Ni12O14,"(1, 0, 0)",LiNi6O7_mp-753344_clean_4QkrZXDaPD,,,0
7860,-502.43497962,mp-774941,Li8Ni16O32,"(1, 0, 0)",Li-NiO2-2_mp-774941_clean_vwtsmv8iQO,,,0
34844,-491.08627431,mp-1099257,K1Mg3O4,"(2, 1, 0)",KMg3O4_mp-1099257_clean_zdDzqbUpW1,,,0
36671,-266.00564563,mp-1184960,K1Mg1O3,"(1, 1, 1)",KMgO3_mp-1184960_clean_sayvJC6nq3,,,0
42112,-611.39946779,mp-1960,Li8O4,"(2, 1, 0)",414325470_Li2O_mp-1960_clean_cgBJzAS6Id,,,0
80787,-257.63424501,mp-37839,Li7Ru1O6,"(1, -2, -1)",Li7RuO6_mp-37839_clean_o3humyckvu,,,0
43762,-563.54510954,mp-972296,Zr1Os1O3,"(1, 0, 0)",235508583253254_ZrOsO3_mp-972296_clean_DWRfZaIqyA,,,0
70532,-750.6427493,mp-1216722,Ti2Mo2O8,"(2, 1, 2)",TiMoO4_mp-1216722_clean_zxKkmDirQR,,,0
85094,-598.31767581,FeRhO4-rutile,Fe1Rh1O4,"(3, 0, 1)",FeRhO4_FeRhO4-rutile_clean_KpncU2u9LH,,,0
42449,-411.5538248,mp-978857,Sr3Hg3O6,"(3, -1, -3)",90423983570956_SrHgO2_mp-978857_clean_URbpd3Oxkx,,,0
23907,-124.6149458,mp-1017447,Hg1Ge1O3,"(2, 1, 0)",HgGeO3_mp-1017447_clean_Z1hfMj4hbo,,,0
41522,-161.77161925,mp-973648,Fe1Rh1O3,"(2, 1, 0)",904239835_FeRhO3_mp-973648_clean_q5rXMxSyRh,,,0
78932,-912.98061796,mvc-10962,Ca3Cr12O24,"(1, 1, 0)",CaCr4O8_mvc-10962_clean_fpYzn3UsAf,,,0
16606,-523.10842461,mp-505273,Ni8Mo8O32,"(1, 0, 0)",NiMoO4_mp-505273_clean_FYDwBldEdB,,,0
17987,-374.13178141,mvc-14025,Zn4Co6O16,"(1, 1, -2)",Zn2Co3O8_mvc-14025_clean_lukPI9le0W,,,0
30937,-528.72262849,mp-1184950,K1Zr1O3,"(2, 1, 1)",KZrO3_mp-1184950_clean_xXRuTLYMGA,,,0
32702,-301.58148508,mp-1284095,Li4Ni12O16,"(2, 0, -1)",LiNi3O4_mp-1284095_clean_TqtX675BdI,,,0
40040,-500.42978514,TlSnO4-rutile,Tl1Sn1O4,"(1, 1, 0)",TlSnO4_TlSnO4-rutile_clean_8jDdlsRKqX,,,0
79772,-311.68116274,TlSnO4-rutile,Tl1Sn1O4,"(2, 0, 1)",TlSnO4_TlSnO4-rutile_clean_TIsPFwCPwz,,,0
30372,-544.97994267,mp-1184950,K1Zr1O3,"(1, 1, 0)",KZrO3_mp-1184950_clean_0YQQ4K9cDQ,,,0
79906,-301.58148046,mp-1284095,Li4Ni12O16,"(2, 0, -1)",LiNi3O4_mp-1284095_clean_I7SikTO5Ec,,,0
27234,-1036.85730945,mp-676191,Sc11Nb3O24,"(1, 0, 0)",Sc11Nb3O24_mp-676191_clean_yK93wGKUU7,,,0
13459,-678.97608204,mp-25386,Li8Fe16O32,"(1, 0, 0)",Li-FeO2-2_mp-25386_clean_sk38YhdkTO,,,0
35463,-440.41162159,mp-1210249,Na20Ce4O24,"(1, 0, -1)",Na5CeO6_mp-1210249_clean_rjPNpNMYi2,,,0
85181,-158.28099554,mp-1102674,Hg8Sb2O12,"(1, 1, 0)",Hg4SbO6_mp-1102674_clean_w840cWy2J7,,,0
7116,-551.10789357,mp-1099257,K1Mg3O4,"(1, 1, 0)",KMg3O4_mp-1099257_clean_kEWOq3MEdU,,,0
29320,-682.44485372,mp-37692,Li6Ru2O8,"(2, 2, -1)",Li3RuO4_mp-37692_clean_ID7QSHPUCZ,,,0
43134,-419.04962125,mp-1183393,Ba1Tl1O3,"(3, 2, 0)",414325470_BaTlO3_mp-1183393_clean_NVZXxgSKNf,,,0
19752,-246.9453061,mp-4630,Li8Ru4O12,"(1, 0, 0)",Li2RuO3_mp-4630_clean_esF3G8dJ3c,,,0
80924,-795.64404159,mp-1003549,Li1Mn16O32,"(1, 1, 1)",LiMn16O32_mp-1003549_clean_TyAj9LQc4C,,,0
26520,-480.73537928,mp-768291,Hg2Sb4O12,"(1, 0, 1)",Hg-SbO3-2_mp-768291_clean_IyCKVhcBpY,,,0
12846,-471.77979221,mp-1018789,Li2O4,"(1, 2, 1)",LiO2_mp-1018789_clean_8NPxczNj26,,,0
84756,-635.64807039,SnPdO4-rutile,Sn1Pd1O4,"(2, 2, 1)",SnPdO4_SnPdO4-rutile_clean_DxtLcwF9CS,,,0
80757,-569.99401246,mp-29455,Ga8Ge2O16,"(0, 2, 1)",Ga4GeO8_mp-29455_clean_DaFkiTJvEK,,,0
70362,-756.62105702,mp-675030,Ti8Ni8O24,"(1, 1, 0)",TiNiO3_mp-675030_clean_66aIvMhRmH,,,0
72472,-816.57631633,mp-4657,Li40Ga8O32,"(0, 1, 0)",Li5GaO4_mp-4657_clean_gOBGbgsWiO,,,0
81520,-395.70271639,mp-760402,Ta4Rh4O16,"(1, 1, 0)",1027186_TaRhO4_mp-760402_clean_bLPXxv8fMH,,,0
12648,-521.09042342,mp-1003549,Li1Mn16O32,"(1, 0, 0)",LiMn16O32_mp-1003549_clean_aZOsrWRqAW,,,0
40600,-327.14359219,mp-37839,Li7Ru1O6,"(2, 0, -1)",Li7RuO6_mp-37839_clean_Vc9yZwQFtO,,,0
38119,-727.22056064,mp-29104,Ti12Zn8O32,"(1, 0, 0)",Ti3Zn2O8_mp-29104_clean_1ayPmyqF4n,,,0
14118,-463.97728229,IrWO4-rutile,Ir1W1O4,"(2, 1, 3)",IrWO4_IrWO4-rutile_clean_vylZ9PK5yc,,,0
85057,-247.72726098,mp-1183393,Ba1Tl1O3,"(1, 0, 0)",BaTlO3_mp-1183393_clean_bhA9ALU2ko,,,0
85794,-410.1927461,mp-981376,Sc1Sn1O3,"(2, 1, 0)",ScSnO3_mp-981376_clean_WX3OfCFjxB,,,0
45874,-310.90032711,mp-1186920,Sb1Au1O3,"(2, 1, 1)",414325470_SbAuO3_mp-1186920_clean_hNybj2M5r7,,,0
74753,-705.30323078,mp-754447,Cd18Co15O45,"(0, 0, 1)",Cd6-CoO3-5_mp-754447_clean_xPxYGOAktn,,,0
17180,-481.48887784,NiSbO4-rutile,Ni1Sb1O4,"(1, 0, 1)",NiSbO4_NiSbO4-rutile_clean_6Ob62uVuCc,,,0
81691,-554.37466472,FeRhO4-rutile,Fe1Rh1O4,"(3, 0, 1)",1007915_FeRhO4_FeRhO4-rutile_clean_5ug2VmXE4v,,,0
78473,-406.51429589,mp-505147,Cs12Fe4O10,"(1, 2, 1)",Cs6Fe2O5_mp-505147_clean_MUjnhVUp5o,,,0
79463,-717.94470858,mp-553961,Sc2Nb2O8,"(0, 0, 1)",ScNbO4_mp-553961_clean_Qd2ZmOwUJB,,,0
46022,-474.31543409,mp-757614,Li2Fe2O4,"(1, 1, 2)",414325470_LiFeO2_mp-757614_clean_68xmzmFvJr,,,0
34866,-491.08495992,mp-1099257,K1Mg3O4,"(2, 1, 0)",KMg3O4_mp-1099257_clean_xVaUyNcGVt,,,0
3849,-397.90354667,mvc-5889,Ir2W2O12,"(0, 1, 1)",IrWO6_mvc-5889_clean_fyFZR1eLF5,,,0
71123,-312.13886854,mp-1291590,Li2Mn6O8,"(0, 0, 1)",LiMn3O4_mp-1291590_clean_WpezZjVbp1,,,0
8202,-228.02927117,mp-753662,K4Mg4O6,"(1, 0, 1)",K2Mg2O3_mp-753662_clean_WCJpWXBK4Q,,,0
18121,-422.38864092,mp-755894,Li8O4,"(2, 1, 2)",Li2O_mp-755894_clean_1lbcPX4Llp,,,0
41465,-441.61256874,mp-978857,Sr3Hg3O6,"(3, -1, -3)",90423983534_SrHgO2_mp-978857_clean_2ueHNoeJqC,,,0
85036,-445.03396396,HgSbO4-rutile,Hg1Sb1O4,"(3, 0, 1)",HgSbO4_HgSbO4-rutile_clean_cTkyeAjNDD,,,0
82393,-192.68767646,mp-755480,K2Rb2O2,"(2, 1, 2)",1007915_KRbO_mp-755480_clean_GRVF5UlMgx,,,0
10551,-350.18867022,mp-8453,Rb2Na2O2,"(3, 0, 2)",RbNaO_mp-8453_clean_AaoXD3VSF8,,,0
84880,-325.95558668,mp-31065,Sc4Se6O18,"(1, 0, 0)",Sc2-SeO3-3_mp-31065_clean_WgWxlhbnpL,,,0
3860,-271.563217,mp-1235708,Li1O8,"(1, 2, 2)",LiO8_mp-1235708_clean_zhDeI0wxLq,,,0
36118,-589.57997453,mp-841,Li4O4,"(3, 1, 0)",Li2O2_mp-841_clean_WwlZ0YRpoW,,,0
79655,-299.01721955,mp-1206653,Hg4Sb1O6,"(0, 2, 3)",Hg4SbO6_mp-1206653_clean_iAjtMiQ2a6,,,0
39831,-639.01186384,mp-27377,K4Zr5O12,"(1, 1, 1)",K4Zr5O12_mp-27377_clean_Eo9kaFCucF,,,0
27113,-477.39228721,mp-1235877,Li2O16,"(1, 1, 2)",LiO8_mp-1235877_clean_muJu4u7AV9,,,0
84881,-511.59431072,HgSbO4-rutile,Hg1Sb1O4,"(2, 2, 1)",HgSbO4_HgSbO4-rutile_clean_2YZHq5s4LU,,,0
42488,-906.39559402,mp-1960,Li8O4,"(3, 2, 0)",90423983570956_Li2O_mp-1960_clean_EVlWRhhBhL,,,0
75109,-452.78441756,mp-698842,Li19Ni23O42,"(0, 1, 0)",Li19Ni23O42_mp-698842_clean_KWxE8bBs4U,,,0
8805,-377.53854202,mvc-14025,Zn4Co6O16,"(1, 0, -1)",Zn2Co3O8_mvc-14025_clean_4gIYjswvOv,,,0
68583,-756.43729265,mp-675030,Ti8Ni8O24,"(1, 1, 0)",TiNiO3_mp-675030_clean_lx8ZFSVYqh,,,0
77357,-1392.85528604,mp-1209108,Sc8V8O16,"(1, 0, 0)",ScVO2_mp-1209108_clean_5xDTVcFmgd,,,0
85046,-343.32804064,mp-754065,Hg1Sb2O6,"(2, 2, 1)",Hg-SbO3-2_mp-754065_clean_fkNap8kHoz,,,0
71154,-622.45709441,mp-849528,Li24Fe8O32,"(1, 0, 0)",Li3FeO4_mp-849528_clean_XfB5rulaCk,,,0
24208,-948.29359797,mp-676191,Sc11Nb3O24,"(1, 0, 0)",Sc11Nb3O24_mp-676191_clean_zT14u2muOw,,,0
72289,-880.20088162,mp-754042,Cd4Co8O16,"(1, 1, 0)",Cd-CoO2-2_mp-754042_clean_RNZVdSAmRO,,,0
4407,-385.1982455,mvc-14025,Zn4Co6O16,"(1, 1, 2)",Zn2Co3O8_mvc-14025_clean_XAxsPmFgjT,,,0
85350,-398.73689169,IrAuO4-rutile,Ir1Au1O4,"(2, 1, 3)",IrAuO4_IrAuO4-rutile_clean_bbG6gkSPkT,,,0
75011,-512.31649893,mp-698842,Li19Ni23O42,"(0, 0, 1)",Li19Ni23O42_mp-698842_clean_CGLXjmjN2Q,,,0
2731,-442.12335069,mp-1219298,Sc4Mn8O16,"(1, 1, 0)",ScMn2O4_mp-1219298_clean_bgxqqVjgN8,,,0
85736,-83.39752811,mp-1206653,Hg4Sb1O6,"(1, 0, 0)",Hg4SbO6_mp-1206653_clean_7LJPL86f4H,,,0
85345,-659.90736888,mp-1208033,Tl8Pt24O32,"(1, 1, 0)",TlPt3O4_mp-1208033_clean_2Ul7GT1zl3,,,0
40972,-147.69752996,HgSbO4-rutile,Hg1Sb1O4,"(2, 0, 1)",904239835_HgSbO4_HgSbO4-rutile_clean_JUB8FTgxng,,,0
19748,-535.45037185,mp-37692,Li6Ru2O8,"(1, 1, 1)",Li3RuO4_mp-37692_clean_8qUOZVT6Ph,,,0
9517,-761.92410836,mp-676300,Sc6Nb2O14,"(0, 1, 0)",Sc3NbO7_mp-676300_clean_CMS4A4ORGn,,,0
36025,-302.95462941,mp-775737,Li1Ni9O10,"(1, -2, 0)",LiNi9O10_mp-775737_clean_iYnaEp9JbY,,,0
71854,-925.85743333,mp-13801,Tl16Pt16O56,"(1, 0, 0)",Tl2Pt2O7_mp-13801_clean_U7pd1jwLPp,,,0
19902,-679.40739902,mp-25386,Li8Fe16O32,"(1, 0, 0)",Li-FeO2-2_mp-25386_clean_KCmmoYlChY,,,0
38517,-461.91953049,SnPdO4-rutile,Sn1Pd1O4,"(1, 1, 2)",SnPdO4_SnPdO4-rutile_clean_7FqkApfU8I,,,0
13848,-274.62406592,mp-1209899,Ni4Mo6O16,"(1, 0, 0)",Ni2Mo3O8_mp-1209899_clean_nPYFIvB0hJ,,,0
75480,-983.68442384,mp-18924,Sr6Fe4O12,"(1, 0, 1)",Sr3-FeO3-2_mp-18924_clean_Ek97USbef9,,,0
18233,-241.00207255,mvc-7384,Ca2Cr4O14,"(1, 0, 0)",CaCr2O7_mvc-7384_clean_4prMGKJyWI,,,0
23876,-577.36966484,mp-5854,Li4Ga4O8,"(0, 0, 1)",LiGaO2_mp-5854_clean_IaaT9yTmR4,,,0
79614,-112.96354289,mp-755480,K2Rb2O2,"(2, 1, 1)",KRbO_mp-755480_clean_CKhoWcbTHT,,,0
79035,-638.77896578,HgSbO4-rutile,Hg1Sb1O4,"(1, 1, 3)",HgSbO4_HgSbO4-rutile_clean_YhVOSYgvDL,,,0
39757,-738.37028602,mp-510624,Sr1Fe1O3,"(3, 3, 1)",SrFeO3_mp-510624_clean_pjZJv5zMev,,,0
11409,-698.45721487,mp-21926,Sr8Fe16O32,"(0, 1, 1)",Sr-FeO2-2_mp-21926_clean_LAtq5LqzRI,,,0
80120,-275.96257603,mp-865631,Li2Ni2O4,"(1, 2, -1)",LiNiO2_mp-865631_clean_GR3nn09Vi7,,,0
9929,-423.53382331,GeIrO4-rutile,Ge1Ir1O4,"(2, 1, 3)",GeIrO4_GeIrO4-rutile_clean_NC1TF7Xqlz,,,0
10123,-738.37103878,mp-510624,Sr1Fe1O3,"(3, 3, 1)",SrFeO3_mp-510624_clean_0Jda1eIUeV,,,0
10295,-355.12269409,mp-1183980,Ga1Ge1O3,"(1, 1, 1)",GaGeO3_mp-1183980_clean_VRFTjsWsig,,,0
83156,-382.14403029,mp-981376,Sc1Sn1O3,"(1, 1, 1)",1027186_ScSnO3_mp-981376_clean_FWZSVkS4jF,,,0
37725,-851.88962745,mp-850194,Ti6Ni6O18,"(1, 1, 0)",TiNiO3_mp-850194_clean_dbJeN85NvE,,,0
79218,-320.35092547,mp-755802,K8Mg4O8,"(0, 1, 1)",K2MgO2_mp-755802_clean_IK1Qn7nVtE,,,0
31822,-479.41476653,mp-555100,Nb4Bi4O16,"(1, 0, 0)",NbBiO4_mp-555100_clean_WR4HA8O70m,,,0
79322,-906.43325806,mp-5834,Mg16Si16O48,"(0, 0, 1)",MgSiO3_mp-5834_clean_Pi236DTWjv,,,0
77135,-604.8530716,mp-558312,Li4O4,"(3, 1, 0)",Li2O2_mp-558312_clean_HYDaG5nlBI,,,0
35408,-404.37396696,mp-975284,Rb1Ir1O3,"(1, 1, 0)",RbIrO3_mp-975284_clean_jBqo3l69xE,,,0
18267,-571.86267943,mp-1018789,Li2O4,"(1, 0, 1)",LiO2_mp-1018789_clean_2xkBHSmOBx,,,0
79787,-536.66944551,mp-1193171,Sc4Se12O36,"(0, 1, 0)",Sc-SeO3-3_mp-1193171_clean_L7CLNyWODi,,,0
22378,-576.07936209,mp-28146,Li4Ga20O32,"(1, 0, 0)",LiGa5O8_mp-28146_clean_X20V52ySSf,,,0
11714,-557.69919256,mp-9457,Ca6Re2O12,"(1, 1, -1)",Ca3ReO6_mp-9457_clean_uNxheUF0mU,,,0
19999,-316.9215104,mp-1235708,Li1O8,"(1, 2, 2)",LiO8_mp-1235708_clean_BZCnACZi0J,,,0
80908,-803.80298096,IrWO4-rutile,Ir1W1O4,"(3, 0, 2)",IrWO4_IrWO4-rutile_clean_nZ5uvKrhJ8,,,0
5892,-282.17245226,mp-1235708,Li1O8,"(1, 1, 2)",LiO8_mp-1235708_clean_eth93eR5Q7,,,0
83311,-407.49526208,InRuO4-rutile,In1Ru1O4,"(1, 1, 1)",1007915_InRuO4_InRuO4-rutile_clean_M797TUniYq,,,0
23608,-338.81607797,mp-1235796,Li2O16,"(2, 0, -1)",LiO8_mp-1235796_clean_v9s3PO5Vuk,,,0
19543,-429.17269518,mp-1018789,Li2O4,"(2, 3, 2)",LiO2_mp-1018789_clean_GKl0swjxeZ,,,0
85654,-286.81490759,mp-676666,Rb8Ce4O12,"(0, 1, 0)",Rb2CeO3_mp-676666_clean_9lYsIBHRdE,,,0
16523,-949.57808186,mp-18954,Sc6Mn6O18,"(1, 1, 0)",ScMnO3_mp-18954_clean_uUSUtKmPjJ,,,0
76130,-596.04968122,mp-758652,Zn6Co6O18,"(1, 0, 1)",ZnCoO3_mp-758652_clean_BeiDTBBUjM,,,0
14063,-316.77983309,mp-1018789,Li2O4,"(3, 1, 2)",LiO2_mp-1018789_clean_Nn9vvdXtmC,,,0
5127,-935.96853458,mp-18954,Sc6Mn6O18,"(1, 1, 0)",ScMnO3_mp-18954_clean_P8ytxgKXAi,,,0
42132,-214.56672233,IrAuO4-rutile,Ir1Au1O4,"(2, 2, 1)",123212059559_IrAuO4_IrAuO4-rutile_clean_t7uux81YVc,,,0
41945,-673.41090638,mp-553961,Sc2Nb2O8,"(1, 1, 1)",2411243514_ScNbO4_mp-553961_clean_zRCDcLkSsd,,,0
31839,-461.5023021,mp-1235877,Li2O16,"(1, 0, -1)",LiO8_mp-1235877_clean_g7RiOu2QBh,,,0
68686,-981.81691071,mp-1214059,Ca8Cr8O16,"(3, 1, 0)",CaCrO2_mp-1214059_clean_ZuP1EBo5ps,,,0
83158,-589.48300736,GeIrO4-rutile,Ge1Ir1O4,"(1, 1, 2)",1028014_GeIrO4_GeIrO4-rutile_clean_VcT8ja0kdu,,,0
80310,-394.65744371,HgSbO4-rutile,Hg1Sb1O4,"(2, 1, 0)",HgSbO4_HgSbO4-rutile_clean_SsvA66WDZz,,,0
9891,-574.85652267,mp-1193171,Sc4Se12O36,"(0, 1, 0)",Sc-SeO3-3_mp-1193171_clean_J1WT21IjVt,,,0
69576,-738.91818591,mp-558312,Li4O4,"(3, 2, 2)",Li2O2_mp-558312_clean_uOD0xfmRQ8,,,0
80636,-635.97882935,mp-21735,Li4Fe20O32,"(1, 0, 0)",LiFe5O8_mp-21735_clean_nKyVP2Gmtx,,,0
36010,-635.34413725,mp-21735,Li4Fe20O32,"(1, 0, 0)",LiFe5O8_mp-21735_clean_sbjcObVX3r,,,0
16413,-513.6002449,GeIrO4-rutile,Ge1Ir1O4,"(1, 0, 1)",GeIrO4_GeIrO4-rutile_clean_XOSbRyD5WL,,,0
76068,-599.4398992,mp-675030,Ti8Ni8O24,"(1, 1, 0)",TiNiO3_mp-675030_clean_PqDDUcblIV,,,0
75561,-1145.65258161,mp-1209108,Sc8V8O16,"(3, 1, 0)",ScVO2_mp-1209108_clean_zUaIaWik8k,,,0
44387,-994.07329728,mp-755894,Li8O4,"(2, 3, 1)",235508583253254_Li2O_mp-755894_clean_XVdMfufFbI,,,0
80717,-771.64860487,mp-1194798,Sc8Se12O40,"(1, 1, 0)",Sc2Se3O10_mp-1194798_clean_JwdfXMde9J,,,0
73607,-1148.34138323,mp-540582,Ca4Cr8O16,"(0, 1, 0)",CaCr2O4_mp-540582_clean_djiGp84zTg,,,0
38250,-489.79106886,mp-1180053,Ni1Mo4O15,"(0, 0, 1)",NiMo4O15_mp-1180053_clean_D3EpzrdtAR,,,0
31807,-342.63080532,TiMoO4-rutile,Ti1Mo1O4,"(2, 1, 2)",TiMoO4_TiMoO4-rutile_clean_pqnjWYB4TT,,,0
76906,-1006.38709025,mp-28663,Mg28Si10O48,"(0, 0, 1)",Mg14Si5O24_mp-28663_clean_GJpmK0r2pR,,,0
34063,-195.16234286,mp-37839,Li7Ru1O6,"(0, 1, 0)",Li7RuO6_mp-37839_clean_8QywlWOSci,,,0
73312,-737.02792181,mp-774753,Li40Ga8O32,"(0, 0, 1)",Li5GaO4_mp-774753_clean_NblcIL1uVb,,,0
13125,-559.09502294,mp-32308,Ta4Ni2O12,"(1, 1, 0)",Ta2NiO6_mp-32308_clean_dqIcMXRf7R,,,0
34966,-654.28998541,mp-1103413,Sc4V4O16,"(0, 0, 1)",ScVO4_mp-1103413_clean_ctBBHzsrjp,,,0
12872,-689.3155627,mvc-12157,Ti8Zn2O16,"(0, 1, 0)",Ti4ZnO8_mvc-12157_clean_QzGftCIrEy,,,0
71325,-1099.34046356,mp-27522,K8Zr8O20,"(1, 0, 1)",K2Zr2O5_mp-27522_clean_Fokg76JMeV,,,0
43268,-602.4595893,TiMoO4-rutile,Ti1Mo1O4,"(1, 0, 0)",90423983534_TiMoO4_TiMoO4-rutile_clean_ZZmnAxJniM,,,0
