bulk_symbols,structure
Rb1 Ag1 O2,"Full Formula (Rb2 Ag2 O4)
Reduced Formula: RbAgO2
abc   :   4.557589   5.944171   6.629972
angles:  90.000000  69.896869  90.000000
pbc   :       True       True       True
Sites (8)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Rb    0.297792  0.25      0.404416         0
  1  Rb    0.702208  0.75      0.595584         0
  2  Ag    0.002647  0.25      0.994705        -0
  3  Ag    0.997353  0.75      0.005295        -0
  4  O     0.107727  0.994819  0.784547         0
  5  O     0.892273  0.005181  0.215453         0
  6  O     0.892273  0.494819  0.215453         0
  7  O     0.107727  0.505181  0.784547         0"
In1 Sb1 O4,"Full Formula (In4 Sb4 O16)
Reduced Formula: InSbO4
abc   :   5.244560   7.433331   7.521990
angles:  79.157145  90.000000  90.000000
pbc   :       True       True       True
Sites (24)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  In    0.258167  0.641265  0.158273        -0
  1  In    0.741833  0.358734  0.841727        -0
  2  In    0.758167  0.858734  0.841727        -0
  3  In    0.241833  0.141265  0.158273        -0
  4  Sb    0.752733  0.814133  0.331442        -0
  5  Sb    0.247267  0.185867  0.668558        -0
  6  Sb    0.252733  0.685867  0.668558        -0
  7  Sb    0.747267  0.314133  0.331442        -0
  8  O     0.445973  0.89618   0.192838        -0
  9  O     0.554027  0.10382   0.807162        -0
 10  O     0.945973  0.60382   0.807162        -0
 11  O     0.054027  0.39618   0.192838        -0
 12  O     0.931405  0.814214  0.100525         0
 13  O     0.068595  0.185786  0.899475         0
 14  O     0.431405  0.685786  0.899475         0
 15  O     0.568595  0.314214  0.100525         0
 16  O     0.604559  0.56349   0.322526        -0
 17  O     0.395441  0.43651   0.677474        -0
 18  O     0.104559  0.93651   0.677474        -0
 19  O     0.895441  0.06349   0.322526        -0
 20  O     0.578257  0.806167  0.566577         0
 21  O     0.421743  0.193833  0.433423         0
 22  O     0.078257  0.693833  0.433423         0
 23  O     0.921743  0.306167  0.566577         0"
Mg4 Zr10 O24,"Full Formula (Mg4 Zr10 O24)
Reduced Formula: Mg2Zr5O12
abc   :   6.167204   6.236348  12.562147
angles:  99.341745  99.515629  98.907952
pbc   :       True       True       True
Sites (38)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Mg    0.404777  0.863988  0.090257         0
  1  Mg    0.861771  0.678766  0.45372          0
  2  Mg    0.138229  0.321234  0.54628          0
  3  Mg    0.595223  0.136012  0.909743         0
  4  Zr    0.990981  0.992994  0.251966         0
  5  Zr    0.321561  0.607741  0.819704         0
  6  Zr    0.382549  0.855     0.588149         0
  7  Zr    0.009019  0.007006  0.748034         0
  8  Zr    0.862822  0.699053  0.949165         0
  9  Zr    0.304079  0.614548  0.320604         0
 10  Zr    0.137178  0.300947  0.050835         0
 11  Zr    0.678439  0.392259  0.180296         0
 12  Zr    0.695921  0.385452  0.679396         0
 13  Zr    0.617451  0.145     0.411851         0
 14  O     0.331208  0.933437  0.789597        -0
 15  O     0.064494  0.915214  0.089792        -0
 16  O     0.316146  0.946831  0.308191        -0
 17  O     0.573371  0.814874  0.95925         -0
 18  O     0.05709   0.892368  0.590515        -0
 19  O     0.914682  0.681574  0.784211        -0
 20  O     0.579576  0.819191  0.457785        -0
 21  O     0.173287  0.553651  0.953914        -0
 22  O     0.418659  0.582936  0.159983        -0
 23  O     0.913701  0.672836  0.279363        -0
 24  O     0.184302  0.580841  0.460219        -0
 25  O     0.581341  0.417064  0.840017        -0
 26  O     0.440145  0.583528  0.662838        -0
 27  O     0.826713  0.446349  0.046086        -0
 28  O     0.085318  0.318426  0.215789        -0
 29  O     0.559855  0.416472  0.337162        -0
 30  O     0.815698  0.419159  0.539781        -0
 31  O     0.426629  0.185126  0.04075         -0
 32  O     0.086299  0.327164  0.720637        -0
 33  O     0.935506  0.084786  0.910208        -0
 34  O     0.420424  0.180809  0.542215        -0
 35  O     0.668792  0.066563  0.210403        -0
 36  O     0.94291   0.107632  0.409485        -0
 37  O     0.683854  0.053169  0.691809        -0"
Al10 Sb6 O32,"Full Formula (Al5 Sb3 O16)
Reduced Formula: Al5Sb3O16
abc   :   7.524359   7.524359   4.525461
angles:  89.309937  89.309937 101.389573
pbc   :       True       True       True
Sites (24)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Al    0.613294  0.864386  0.99927     -0.004
  1  Al    0.386706  0.135614  0.00073     -0.004
  2  Al    0.135614  0.386706  0.00073     -0.004
  3  Al    0.864386  0.613294  0.99927     -0.004
  4  Al    0         0         0           -0.005
  5  Sb    0.769231  0.230769  0.5         -0.01
  6  Sb    0.230769  0.769231  0.5         -0.01
  7  Sb    0.5       0.5       0.5         -0.002
  8  O     0.410291  0.918153  0.211065     0.126
  9  O     0.589709  0.081847  0.788935     0.126
 10  O     0.081847  0.589709  0.788935     0.126
 11  O     0.918153  0.410291  0.211065     0.126
 12  O     0.79023   0.02528   0.244318     0.158
 13  O     0.20977   0.97472   0.755682     0.158
 14  O     0.97472   0.20977   0.755682     0.158
 15  O     0.02528   0.79023   0.244318     0.158
 16  O     0.830228  0.830228  0.818519     0.16
 17  O     0.169772  0.169772  0.181481     0.16
 18  O     0.541909  0.277688  0.286673     0.042
 19  O     0.458091  0.722312  0.713327     0.042
 20  O     0.722312  0.458091  0.713327     0.042
 21  O     0.277688  0.541909  0.286673     0.042
 22  O     0.6516    0.6516    0.199755     0.052
 23  O     0.3484    0.3484    0.800245     0.052"
Ba1 Ca1 O2,"Full Formula (Ba4 Ca4 O8)
Reduced Formula: BaCaO2
abc   :   3.764124   6.324430  12.261734
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (16)
  #  SP       a         b         c    magmom
---  ----  ----  --------  --------  --------
  0  Ba    0.25  0.593575  0.642214         0
  1  Ba    0.25  0.093575  0.857786         0
  2  Ba    0.75  0.406425  0.357786         0
  3  Ba    0.75  0.906425  0.142214         0
  4  Ca    0.25  0.908979  0.392709         0
  5  Ca    0.25  0.408979  0.107291         0
  6  Ca    0.75  0.591021  0.892709         0
  7  Ca    0.75  0.091021  0.607291         0
  8  O     0.25  0.215878  0.518318        -0
  9  O     0.25  0.715878  0.981682        -0
 10  O     0.25  0.651155  0.252285        -0
 11  O     0.25  0.151155  0.247715        -0
 12  O     0.75  0.848845  0.752285        -0
 13  O     0.75  0.348845  0.747715        -0
 14  O     0.75  0.784122  0.481682        -0
 15  O     0.75  0.284122  0.018318        -0"
In4 Cu24 O32,"Full Formula (In1 Cu6 O8)
Reduced Formula: In(Cu3O4)2
abc   :   6.480221   6.461855   6.461758
angles:  60.005761  60.099076  60.099933
pbc   :       True       True       True
Sites (15)
  #  SP            a          b         c    magmom
---  ----  ---------  ---------  --------  --------
  0  In    -0         -0         0            0.002
  1  Cu    -0         -0         0.5          0.344
  2  Cu     0.5       -0         0           -0.528
  3  Cu    -0          0.5       0            0.344
  4  Cu     0.5        0.5       0           -0.528
  5  Cu    -0          0.5       0.5          0.344
  6  Cu     0.5       -0         0.5         -0.528
  7  O      0.140649   0.144366  0.570644     0.015
  8  O      0.140642   0.570645  0.144366     0.015
  9  O      0.577555   0.14082   0.14083     -0.186
 10  O      0.859358   0.429355  0.855634     0.015
 11  O      0.140631   0.144367  0.144359     0.015
 12  O      0.859369   0.855633  0.855641     0.015
 13  O      0.859351   0.855634  0.429356     0.015
 14  O      0.422445   0.85918   0.85917     -0.186"
Cr1 Bi14 O24,"Full Formula (Cr1 Bi14 O24)
Reduced Formula: Cr(Bi7O12)2
abc   :   8.701234   8.690123  10.459858
angles: 114.037960 114.239812  89.987305
pbc   :       True       True       True
Sites (39)
  #  SP            a         b          c    magmom
---  ----  ---------  --------  ---------  --------
  0  Cr     0.023115  0.021498   0.034074         0
  1  Bi     0.054418  0.875503   0.337364         0
  2  Bi     0.532848  0.947959   0.665962        -0
  3  Bi     0.660459  0.656287   0.320534        -0
  4  Bi     0.126747  0.732894   0.672754         0
  5  Bi     0.559458  0.791545   0.004851         0
  6  Bi     0.27668   0.47236    0.343688        -0
  7  Bi     0.71964   0.54149    0.668116        -0
  8  Bi     0.212333  0.565031   0.005337        -0
  9  Bi     0.870724  0.282792   0.339258        -0
 10  Bi     0.338739  0.349133   0.680781         0
 11  Bi     0.784401  0.43963   -0.001724        -0
 12  Bi     0.465315  0.065151   0.342019         0
 13  Bi     0.93986   0.133623   0.670315         0
 14  Bi     0.434698  0.212385   0.998234        -0
 15  O      0.92096   0.825512   0.9701           0
 16  O      0.665936  0.004542   0.504304        -0
 17  O      0.454238  0.767503   0.159714         0
 18  O      0.757975  0.702855   0.158826        -0
 19  O      0.989564  0.825583   0.493767        -0
 20  O      0.369913  0.894695   0.763461        -0
 21  O      0.118299  0.625065   0.241711        -0
 22  O      0.49511   0.673328   0.497311         0
 23  O      0.392389  0.460207   0.159884         0
 24  O      0.697547  0.400171   0.158837        -0
 25  O      0.18052   0.515079   0.520643         0
 26  O      0.813862  0.499992   0.488111         0
 27  O      0.300758  0.611401   0.847489        -0
 28  O      0.598045  0.545984   0.841162        -0
 29  O      0.887825  0.138247   0.972357         0
 30  O      0.500071  0.337854   0.5148           0
 31  O      0.877384  0.384083   0.763814        -0
 32  O      0.624942  0.119604   0.242822        -0
 33  O      0.114252  0.110881   0.228255        -0
 34  O     -0.000152  0.180775   0.512699         0
 35  O      0.233582  0.305577   0.847129        -0
 36  O      0.539021  0.242505   0.840566         0
 37  O      0.329669  0.006405   0.506621         0
 38  O      0.176552  0.013573   0.977454        -0"
Cd4 Se4 O12,"Full Formula (Cd4 Se4 O12)
Reduced Formula: CdSeO3
abc   :   5.328178   6.317585   8.124715
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (20)
  #  SP           a         b          c    magmom
---  ----  --------  --------  ---------  --------
  0  Cd    0         0          0.5              0
  1  Cd    0.5       0.5        0.5              0
  2  Cd    0.5       0.5       -0                0
  3  Cd    0         0         -0                0
  4  Se    0.483005  0.972077   0.75            -0
  5  Se    0.983005  0.527923   0.25            -0
  6  Se    0.016995  0.472077   0.75            -0
  7  Se    0.516995  0.027923   0.25            -0
  8  O     0.631929  0.174173   0.412899         0
  9  O     0.131929  0.325827   0.587101         0
 10  O     0.868071  0.674173   0.087101         0
 11  O     0.368071  0.825827   0.912899         0
 12  O     0.368071  0.825827   0.587101         0
 13  O     0.868071  0.674173   0.412899         0
 14  O     0.131929  0.325827   0.912899         0
 15  O     0.631929  0.174173   0.087101         0
 16  O     0.204016  0.090883   0.25             0
 17  O     0.704016  0.409117   0.75             0
 18  O     0.295984  0.590883   0.25             0
 19  O     0.795984  0.909117   0.75             0"
Cd2 W2 O8,"Full Formula (Cd2 W2 O8)
Reduced Formula: CdWO4
abc   :   5.906182   5.047013   5.089273
angles:  88.795489  90.000000  90.000000
pbc   :       True       True       True
Sites (12)
  #  SP           a          b         c    magmom
---  ----  --------  ---------  --------  --------
  0  Cd    0.690501   0.5       0.25            -0
  1  Cd    0.309499   0.5       0.75            -0
  2  W     0.176665  -0         0.25            -0
  3  W     0.823335  -0         0.75            -0
  4  O     0.095867   0.79886   0.947911         0
  5  O     0.095867   0.20114   0.552089         0
  6  O     0.904133   0.20114   0.052089         0
  7  O     0.904133   0.79886   0.447911         0
  8  O     0.369549   0.757302  0.383576         0
  9  O     0.369549   0.242698  0.116424         0
 10  O     0.630451   0.242698  0.616424         0
 11  O     0.630451   0.757302  0.883576         0"
Mg1 Tl1 O3,"Full Formula (Mg1 Tl1 O3)
Reduced Formula: MgTlO3
abc   :   3.968634   3.968634   3.968634
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Mg    0.5  0.5  0.5    -0.006
  1  Tl    0    0    0      -0.034
  2  O     0.5  0.5  0       0.42
  3  O     0.5  0    0.5     0.42
  4  O     0    0.5  0.5     0.42"
Ce4 Lu4 O12,"Full Formula (Ce4 Lu4 O12)
Reduced Formula: CeLuO3
abc   :   5.770303   5.989802   8.344538
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (20)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ce    0.013105  0.445264  0.25         0.964
  1  Ce    0.986895  0.554736  0.75         0.964
  2  Ce    0.513105  0.054736  0.75         0.964
  3  Ce    0.486895  0.945264  0.25         0.964
  4  Lu    0         0         0            0.003
  5  Lu    0.5       0.5       0            0.003
  6  Lu    0         0         0.5          0.003
  7  Lu    0.5       0.5       0.5          0.003
  8  O     0.312861  0.189065  0.064673    -0.009
  9  O     0.687139  0.810935  0.935327    -0.009
 10  O     0.812861  0.310935  0.935327    -0.009
 11  O     0.687139  0.810935  0.564673    -0.009
 12  O     0.187139  0.689065  0.064673    -0.009
 13  O     0.312861  0.189065  0.435327    -0.009
 14  O     0.187139  0.689065  0.435327    -0.009
 15  O     0.812861  0.310935  0.564673    -0.009
 16  O     0.624538  0.552029  0.25        -0.007
 17  O     0.375462  0.447971  0.75        -0.007
 18  O     0.124538  0.947971  0.75        -0.007
 19  O     0.875462  0.052029  0.25        -0.007"
Ta16 Tl16 O48,"Full Formula (Ta8 Tl8 O24)
Reduced Formula: TaTlO3
abc   :   7.540307   7.540307  13.062029
angles:  72.934154  72.934154  60.019216
pbc   :       True       True       True
Sites (40)
  #  SP            a         b         c    magmom
---  ----  ---------  --------  --------  --------
  0  Ta     0.5       0         0.5              0
  1  Ta     0.5       0.5       0.5             -0
  2  Ta    -0         0         0                0
  3  Ta    -0         0         0.5              0
  4  Ta     0.25248   0.74752   0.75            -0
  5  Ta    -0         0.5       0                0
  6  Ta     0.74752   0.25248   0.25            -0
  7  Ta     0.5       0.5       0               -0
  8  Tl     0.807277  0.670566  0.741481        -0
  9  Tl    -0         0.5       0.5             -0
 10  Tl     0.763721  0.236279  0.75            -0
 11  Tl     0.670566  0.807277  0.241481        -0
 12  Tl     0.5       0         0               -0
 13  Tl     0.329434  0.192723  0.758519        -0
 14  Tl     0.236279  0.763721  0.25            -0
 15  Tl     0.192723  0.329434  0.258519        -0
 16  O      0.098567  0.590476  0.8446           0
 17  O      0.779796  0.911472  0.528672        -0
 18  O      0.406854  0.27911   0.534089        -0
 19  O      0.463122  0.59435   0.845737         0
 20  O      0.719996  0.2197    0.96984          0
 21  O      0.590476  0.098567  0.3446           0
 22  O      0.27911   0.406854  0.034089        -0
 23  O      0.40565   0.536878  0.654263         0
 24  O      0.09786   0.96963   0.843003         0
 25  O      0.7803    0.280004  0.53016          0
 26  O      0.911472  0.779796  0.028672        -0
 27  O      0.03037   0.90214   0.656997         0
 28  O      0.088528  0.220204  0.971328        -0
 29  O      0.96963   0.09786   0.343003         0
 30  O      0.2197    0.719996  0.46984          0
 31  O      0.90214   0.03037   0.156997         0
 32  O      0.59435   0.463122  0.345737         0
 33  O      0.72089   0.593146  0.965911        -0
 34  O      0.280004  0.7803    0.03016          0
 35  O      0.409524  0.901433  0.6554           0
 36  O      0.536878  0.40565   0.154263         0
 37  O      0.593146  0.72089   0.465911        -0
 38  O      0.220204  0.088528  0.471328        -0
 39  O      0.901433  0.409524  0.1554           0"
Y18 W3 O36,"Full Formula (Y6 W1 O12)
Reduced Formula: Y6WO12
abc   :   6.439761   6.439761   6.439761
angles:  98.673335  98.673335  98.673338
pbc   :       True       True       True
Sites (19)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Y     0.314455  0.143488  0.610124        -0
  1  Y     0.389876  0.685545  0.856512        -0
  2  Y     0.856512  0.389876  0.685545        -0
  3  Y     0.685545  0.856512  0.389876        -0
  4  Y     0.610124  0.314455  0.143488        -0
  5  Y     0.143488  0.610124  0.314455        -0
  6  W     0         0         0               -0
  7  O     0.176744  0.431231  0.59157          0
  8  O     0.59157   0.176744  0.431231         0
  9  O     0.431231  0.59157   0.176744         0
 10  O     0.823256  0.568769  0.40843          0
 11  O     0.40843   0.823256  0.568769         0
 12  O     0.568769  0.40843   0.823256         0
 13  O     0.923963  0.033426  0.704908         0
 14  O     0.966573  0.295092  0.076037         0
 15  O     0.295092  0.076037  0.966573         0
 16  O     0.076037  0.966573  0.295092         0
 17  O     0.033426  0.704908  0.923963         0
 18  O     0.704908  0.923963  0.033426         0"
Ca2 Sn8 O16,"Full Formula (Ca1 Sn4 O8)
Reduced Formula: Ca(SnO2)4
abc   :   7.834707   7.834707  10.019951
angles:  54.014086  54.014086  24.174377
pbc   :       True       True       True
Sites (13)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ca    0.638023  0.638023  0.825594         0
  1  Sn    0.370255  0.370255  0.432831         0
  2  Sn    0.88964   0.88964   0.783084         0
  3  Sn    0.150322  0.150322  0.155511         0
  4  Sn    0.664482  0.664482  0.480444         0
  5  O     0.133079  0.133079  0.389016        -0
  6  O     0.534867  0.534867  0.256971        -0
  7  O     0.513988  0.513988  0.717524        -0
  8  O     0.864958  0.864958  0.569896        -0
  9  O     0.835643  0.835643  0.32844         -0
 10  O     0.162048  0.162048  0.942894        -0
 11  O     0.194779  0.194779  0.600087        -0
 12  O     0.753406  0.753406  0.08706         -0"
Cd3 Pt30 O40,"Full Formula (Cd3 Pt30 O40)
Reduced Formula: Cd3(Pt3O4)10
abc   :   5.715402   8.113118  20.693569
angles:  78.769907  90.000000  90.000000
pbc   :       True       True       True
Sites (73)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Cd    0.5       0.5       0.5          0
  1  Cd    0.5       0.698939  0.101236     0
  2  Cd    0.5       0.301061  0.898764     0
  3  Pt    0.246422  0.097812  0.797548    -0.016
  4  Pt    0.246522  0.297176  0.398755    -0.008
  5  Pt    0.246522  0.702824  0.601245    -0.008
  6  Pt    0.242572  0.5       0            0.074
  7  Pt    0.246422  0.902188  0.202452    -0.016
  8  Pt    0.5       0.70618   0.848559     0.003
  9  Pt    0.5       0.70183   0.347926     0.003
 10  Pt    0.5       0.29382   0.151441     0.003
 11  Pt    0.5       0.29817   0.652074     0.003
 12  Pt    0.5       0.094021  0.5505       0.007
 13  Pt    0.5       0.896723  0.947844     0.004
 14  Pt    0.5       0.905979  0.4495       0.007
 15  Pt    0.5       0.103277  0.052156     0.004
 16  Pt    0.5       0.502891  0.747127     0.003
 17  Pt    0.5       0.497109  0.252873     0.003
 18  Pt    0.753478  0.702824  0.601245    -0.008
 19  Pt    0.753578  0.902188  0.202452    -0.016
 20  Pt    0.753578  0.097812  0.797548    -0.016
 21  Pt    0.753478  0.297176  0.398755    -0.008
 22  Pt    0.757428  0.5       0            0.074
 23  Pt    0         0.854813  0.049585     0.003
 24  Pt    0         0.545123  0.152734     0.002
 25  Pt    0         0.345016  0.551575     0.002
 26  Pt    0         0.750674  0.749328     0.018
 27  Pt    0         0.249326  0.250672     0.018
 28  Pt    0         0.454877  0.847266     0.002
 29  Pt    0         0.049108  0.649886     0.021
 30  Pt    0         0.145187  0.950415     0.003
 31  Pt    0         0.950892  0.350114     0.021
 32  Pt    0         0.654984  0.448425     0.002
 33  O     0.259341  0.451373  0.597385     0
 34  O     0.247556  0.14948   0.69934      0.004
 35  O     0.259341  0.548627  0.402615     0
 36  O     0.259476  0.256323  0.500005    -0
 37  O     0.25981   0.651009  0.198227     0
 38  O     0.25919   0.942071  0.101496    -0
 39  O     0.25919   0.057929  0.898504    -0
 40  O     0.258408  0.748492  0.003643     0.002
 41  O     0.245984  0.849991  0.799713     0.004
 42  O     0.247426  0.650778  0.699748     0.006
 43  O     0.24763   0.949879  0.600222     0.007
 44  O     0.247426  0.349222  0.300252     0.006
 45  O     0.24763   0.050121  0.399778     0.007
 46  O     0.259476  0.743677  0.499995    -0
 47  O     0.258472  0.45626   0.100978     0.002
 48  O     0.245984  0.150009  0.200287     0.004
 49  O     0.247556  0.85052   0.30066      0.004
 50  O     0.258408  0.251508  0.996357     0.002
 51  O     0.258472  0.54374   0.899022     0.002
 52  O     0.25981   0.348991  0.801773     0
 53  O     0.74081   0.942071  0.101496    -0
 54  O     0.741592  0.748492  0.003643     0.002
 55  O     0.754016  0.150009  0.200287     0.004
 56  O     0.740659  0.451373  0.597385     0
 57  O     0.740659  0.548627  0.402615     0
 58  O     0.752574  0.349222  0.300252     0.006
 59  O     0.740524  0.743677  0.499995    -0
 60  O     0.752444  0.14948   0.69934      0.004
 61  O     0.740524  0.256323  0.500005    -0
 62  O     0.75237   0.949879  0.600222     0.007
 63  O     0.74019   0.348991  0.801773     0
 64  O     0.74081   0.057929  0.898504    -0
 65  O     0.74019   0.651009  0.198227     0
 66  O     0.754016  0.849991  0.799713     0.004
 67  O     0.741528  0.45626   0.100978     0.002
 68  O     0.752444  0.85052   0.30066      0.004
 69  O     0.741528  0.54374   0.899022     0.002
 70  O     0.741592  0.251508  0.996357     0.002
 71  O     0.752574  0.650778  0.699748     0.006
 72  O     0.75237   0.050121  0.399778     0.007"
Fe1 Pb1 O3,"Full Formula (Fe1 Pb1 O3)
Reduced Formula: FePbO3
abc   :   3.947544   3.947544   3.947544
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Fe    0.5  0.5  0.5     4.024
  1  Pb    0    0    0      -0.011
  2  O     0.5  0.5  0       0.005
  3  O     0.5  0    0.5     0.005
  4  O     0    0.5  0.5     0.005"
Zn8 Ag16 O32,"Full Formula (Zn2 Ag4 O8)
Reduced Formula: Zn(AgO2)2
abc   :   7.056646   7.056646   7.056646
angles: 130.707385 130.707385  72.278397
pbc   :       True       True       True
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Zn    0.5       0.5       0               -0
  1  Zn    0.25      0.75      0.5             -0
  2  Ag    0.875     0.125     0.25             0
  3  Ag    0.375     0.125     0.25             0
  4  Ag    0.875     0.625     0.75             0
  5  Ag    0.875     0.125     0.75             0
  6  O     0.622344  0.862392  0.759951         0
  7  O     0.137608  0.897559  0.759951         0
  8  O     0.137608  0.377656  0.240049        -0
  9  O     0.127656  0.387608  0.740049         0
 10  O     0.647559  0.387608  0.259951         0
 11  O     0.612392  0.352441  0.740049         0
 12  O     0.102441  0.862392  0.240049         0
 13  O     0.612392  0.872344  0.259951        -0"
Co6 Pb6 O18,"Full Formula (Co4 Pb4 O12)
Reduced Formula: CoPbO3
abc   :   5.522138   5.774709   9.552709
angles: 105.893244  89.889664  61.494565
pbc   :       True       True       True
Sites (20)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Co    0.968383  0.063343  0.677505    -2.707
  1  Co    0.531577  0.936693  0.822517    -2.707
  2  Co    0.46849   0.063095  0.177412     2.706
  3  Co    0.031479  0.93684   0.322557     2.707
  4  Pb    0.792107  0.415522  0.069375    -0
  5  Pb    0.292289  0.415492  0.569187     0
  6  Pb    0.707761  0.584561  0.430745    -0
  7  Pb    0.207892  0.584397  0.930671     0
  8  O     0.037451  0.24085   0.228573     0.05
  9  O     0.537462  0.240705  0.728446    -0.05
 10  O     0.58308   0.240943  0.367047     0.043
 11  O     0.082997  0.240893  0.867116    -0.044
 12  O     0.518827  0.240248  0.02519     -0.004
 13  O     0.019015  0.240262  0.525137     0.005
 14  O     0.981127  0.759766  0.474809    -0.004
 15  O     0.481041  0.759694  0.974845     0.005
 16  O     0.91692   0.759171  0.132935     0.044
 17  O     0.416965  0.759092  0.632923    -0.043
 18  O     0.462595  0.75924   0.271481     0.05
 19  O     0.962543  0.759195  0.771531    -0.05"
Ba4 Ir2 O8,"Full Formula (Ba2 Ir1 O4)
Reduced Formula: Ba2IrO4
abc   :   7.298598   7.298598   7.298598
angles: 147.922027 147.922027  46.000484
pbc   :       True       True       True
Sites (7)
  #  SP            a          b     c    magmom
---  ----  ---------  ---------  ----  --------
  0  Ba     0.354907   0.354907   0       0
  1  Ba     0.645093   0.645093  -0       0
  2  Ir    -0         -0         -0       0.002
  3  O      0.5       -0          0.5     0
  4  O      0.154206   0.154206   0       0
  5  O      0.845794   0.845794  -0       0
  6  O     -0          0.5        0.5     0"
Li6 Re6 O18,"Full Formula (Li2 Re2 O6)
Reduced Formula: LiReO3
abc   :   5.426872   5.426872   5.426872
angles:  56.537444  56.537444  56.537438
pbc   :       True       True       True
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.217855  0.217855  0.217855        -0
  1  Li    0.717855  0.717855  0.717855        -0
  2  Re    0.502737  0.502737  0.502737         0
  3  Re    0.002737  0.002737  0.002737         0
  4  O     0.86742   0.640757  0.260231         0
  5  O     0.260231  0.86742   0.640757         0
  6  O     0.36742   0.760231  0.140757         0
  7  O     0.140757  0.36742   0.760231         0
  8  O     0.760231  0.140757  0.36742          0
  9  O     0.640757  0.260231  0.86742          0"
Cd2 Au2 O4,"Full Formula (Cd2 Au2 O4)
Reduced Formula: CdAuO2
abc   :   4.076325   5.501108   6.002848
angles:  64.269618  73.978514  86.644187
pbc   :       True       True       True
Sites (8)
  #  SP           a         b          c    magmom
---  ----  --------  --------  ---------  --------
  0  Cd    0.726993  0.730655   0.53047          0
  1  Cd    0.273007  0.269345   0.46953          0
  2  Au    0.5       0         -0                0
  3  Au    0         0.5       -0               -0
  4  O     0.318979  0.837807   0.809403        -0
  5  O     0.681021  0.162193   0.190597        -0
  6  O     0.281506  0.720448   0.35906         -0
  7  O     0.718494  0.279552   0.64094         -0"
Mg1 Be1 O3,"Full Formula (Mg1 Be1 O3)
Reduced Formula: MgBeO3
abc   :   3.490528   3.490528   3.490528
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Mg    0    0    0      -0.012
  1  Be    0.5  0.5  0.5    -0.014
  2  O     0.5  0.5  0       0.494
  3  O     0.5  0    0.5     0.703
  4  O     0    0.5  0.5     0.579"
