bulk_symbols,structure
Nb4 Se8 O26,"Full Formula (Nb4 Se8 O26)
Reduced Formula: Nb2Se4O13
abc   :   6.707755   7.622825  11.490565
angles:  70.669946  90.000000  90.000000
pbc   :       True       True       True
Sites (38)
  #  SP           a          b         c    magmom
---  ----  --------  ---------  --------  --------
  0  Nb    0.494623   0.93625   0.397201         0
  1  Nb    0.505377   0.43625   0.397201         0
  2  Nb    0.003073   0.829304  0.04749          0
  3  Nb    0.996927   0.329304  0.04749          0
  4  Se    0.519051   0.893386  0.709181         0
  5  Se    0.480949   0.393386  0.709181         0
  6  Se    0.072399   0.051773  0.719611         0
  7  Se    0.927601   0.551773  0.719611         0
  8  Se    0.052417   0.673764  0.385444         0
  9  Se    0.947583   0.173764  0.385444         0
 10  Se    0.551425   0.589124  0.058172        -0
 11  Se    0.448575   0.089124  0.058172        -0
 12  O     0.099808   0.50214   0.633771        -0
 13  O     0.900192   0.00214   0.633771        -0
 14  O     0.58355    0.699231  0.816465        -0
 15  O     0.41645    0.199231  0.816465        -0
 16  O     0.246047   0.865727  0.723964        -0
 17  O     0.753953   0.365727  0.723964        -0
 18  O     0.581023   0.662005  0.404412        -0
 19  O     0.418977   0.162005  0.404412        -0
 20  O     0.529417   0.819674  0.580537         0
 21  O     0.470583   0.319674  0.580537         0
 22  O     0.211407   0.83676   0.406509        -0
 23  O     0.788593   0.33676   0.406509        -0
 24  O     0.991957   0.27206   0.231876        -0
 25  O     0.008043   0.77206   0.231876        -0
 26  O     0.291493   0.269865  0.05594         -0
 27  O     0.708507   0.769865  0.05594         -0
 28  O     0.289144   0.924741  0.040679         0
 29  O     0.710856   0.424741  0.040679         0
 30  O     0.021877   0.442956  0.865835         0
 31  O     0.978123   0.942956  0.865835         0
 32  O     0.919025   0.099453  0.05074         -0
 33  O     0.080975   0.599453  0.05074         -0
 34  O     0.483316  -0.002433  0.214205         0
 35  O     0.516684   0.497567  0.214205         0
 36  O     0.210971   0.497921  0.381966        -0
 37  O     0.789029   0.997921  0.381966        -0"
Li8 O4,"Full Formula (Li2 O1)
Reduced Formula: Li2O
abc   :   3.290669   3.290669   3.290669
angles:  59.999992  59.999993  60.000000
pbc   :       True       True       True
Sites (3)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Li    0.75  0.75  0.75         0
  1  Li    0.25  0.25  0.25         0
  2  O     0     0     0            0"
Li40 Ga8 O32,"Full Formula (Li40 Ga8 O32)
Reduced Formula: Li5GaO4
abc   :   9.033650   9.093194   9.111411
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (80)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.896532  0.381558  0.843987        -0
  1  Li    0.396532  0.618442  0.656013        -0
  2  Li    0.603468  0.881558  0.156013        -0
  3  Li    0.103468  0.118442  0.343987        -0
  4  Li    0.103468  0.618442  0.156013        -0
  5  Li    0.603468  0.381558  0.343987        -0
  6  Li    0.396532  0.118442  0.843987        -0
  7  Li    0.896532  0.881558  0.656013        -0
  8  Li    0.895243  0.126779  0.14602          0
  9  Li    0.395243  0.873221  0.35398          0
 10  Li    0.604757  0.626779  0.85398          0
 11  Li    0.104757  0.373221  0.64602          0
 12  Li    0.104757  0.873221  0.85398          0
 13  Li    0.604757  0.126779  0.64602          0
 14  Li    0.395243  0.373221  0.14602          0
 15  Li    0.895243  0.626779  0.35398          0
 16  Li    0.859838  0.387597  0.106679         0
 17  Li    0.359838  0.612403  0.393321         0
 18  Li    0.640162  0.887597  0.893321         0
 19  Li    0.836107  0.607391  0.620564        -0
 20  Li    0.140162  0.612403  0.893321         0
 21  Li    0.640162  0.387597  0.606679         0
 22  Li    0.359838  0.112403  0.106679         0
 23  Li    0.859838  0.887597  0.393321         0
 24  Li    0.872997  0.145321  0.620349         0
 25  Li    0.372997  0.854679  0.879651         0
 26  Li    0.627003  0.645321  0.379651         0
 27  Li    0.127003  0.354679  0.120349         0
 28  Li    0.127003  0.854679  0.379651         0
 29  Li    0.627003  0.145321  0.120349         0
 30  Li    0.372997  0.354679  0.620349         0
 31  Li    0.872997  0.645321  0.879651         0
 32  Li    0.836107  0.107391  0.879436        -0
 33  Li    0.336107  0.892609  0.620564        -0
 34  Li    0.663893  0.607391  0.120564        -0
 35  Li    0.163893  0.392609  0.379436        -0
 36  Li    0.163893  0.892609  0.120564        -0
 37  Li    0.663893  0.107391  0.379436        -0
 38  Li    0.336107  0.392609  0.879436        -0
 39  Li    0.140162  0.112403  0.606679         0
 40  Ga    0.882683  0.354553  0.38242          0
 41  Ga    0.382683  0.645447  0.11758          0
 42  Ga    0.617317  0.854553  0.61758          0
 43  Ga    0.117317  0.145447  0.88242          0
 44  Ga    0.117317  0.645447  0.61758          0
 45  Ga    0.617317  0.354553  0.88242          0
 46  Ga    0.382683  0.145447  0.38242          0
 47  Ga    0.882683  0.854553  0.11758          0
 48  O     0.76091   0.250539  0.25395         -0
 49  O     0.26091   0.749461  0.24605         -0
 50  O     0.73909   0.750539  0.74605         -0
 51  O     0.23909   0.249461  0.75395         -0
 52  O     0.23909   0.749461  0.74605         -0
 53  O     0.73909   0.250539  0.75395         -0
 54  O     0.26091   0.249461  0.25395         -0
 55  O     0.76091   0.750539  0.24605         -0
 56  O     0.754963  0.492071  0.466504        -0
 57  O     0.254963  0.507929  0.033496        -0
 58  O     0.745037  0.992071  0.533496        -0
 59  O     0.245037  0.007929  0.966504        -0
 60  O     0.245037  0.507929  0.533496        -0
 61  O     0.745037  0.492071  0.966504        -0
 62  O     0.254963  0.007929  0.466504        -0
 63  O     0.754963  0.992071  0.033496        -0
 64  O     0.000916  0.467823  0.255438         0
 65  O     0.500916  0.532177  0.244562         0
 66  O     0.499084  0.967823  0.744562         0
 67  O     0.999084  0.032177  0.755438         0
 68  O     0.014229  0.749558  0.004543         0
 69  O     0.499084  0.467823  0.755438         0
 70  O     0.500916  0.032177  0.255438         0
 71  O     0.000916  0.967823  0.244562         0
 72  O     0.014229  0.249558  0.495457         0
 73  O     0.514229  0.750442  0.004543         0
 74  O     0.485771  0.749558  0.504543         0
 75  O     0.985771  0.250442  0.995457         0
 76  O     0.985771  0.750442  0.504543         0
 77  O     0.485771  0.249558  0.995457         0
 78  O     0.514229  0.250442  0.495457         0
 79  O     0.999084  0.532177  0.744562         0"
Ti2 Mo2 O8,"Full Formula (Ti1 Mo1 O4)
Reduced Formula: TiMoO4
abc   :   4.709624   4.709624   3.097561
angles:  90.000000  90.000000  90.398156
pbc   :       True       True       True
Sites (6)
  #  SP           a         b    c    magmom
---  ----  --------  --------  ---  --------
  0  Ti    0.5       0.5       0.5     0.116
  1  Mo    0         0         0       1.865
  2  O     0.206824  0.793176  0.5     0.009
  3  O     0.793176  0.206824  0.5     0.009
  4  O     0.307767  0.307767  0      -0.018
  5  O     0.692233  0.692233  0      -0.018"
Ba1 Tl1 O3,"Full Formula (Ba1 Tl1 O3)
Reduced Formula: BaTlO3
abc   :   4.350242   4.350242   4.350242
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Ba    0    0    0          -0
  1  Tl    0.5  0.5  0.5        -0
  2  O     0.5  0.5  0           0
  3  O     0.5  0    0.5         0
  4  O     0    0.5  0.5         0"
Hg8 Sb2 O12,"Full Formula (Hg4 Sb1 O6)
Reduced Formula: Hg4SbO6
abc   :   4.909803   4.838735   8.653002
angles: 106.459626 106.785076  88.391022
pbc   :       True       True       True
Sites (11)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Hg    0.097665  0.433357  0.636652        -0
  1  Hg    0.256327  0.602743  0.982426        -0
  2  Hg    0.473347  0.814832  0.405531        -0
  3  Hg    0.62432   0.967492  0.751395        -0
  4  Sb    0.863365  0.20904   0.193904         0
  5  O     0.968562  0.935504  0.983988        -0
  6  O     0.114551  0.51595   0.193748         0
  7  O     0.179997  0.142515  0.401974        -0
  8  O     0.548426  0.274565  0.985479        -0
  9  O     0.6149    0.901614  0.194068         0
 10  O     0.76124   0.483189  0.404036        -0"
Sc4 V4 O16,"Full Formula (Sc2 V2 O8)
Reduced Formula: ScVO4
abc   :   5.703971   5.703971   5.703970
angles: 106.801379 106.801382 114.953988
pbc   :       True       True       True
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Sc    0.875     0.125     0.75             0
  1  Sc    0.125     0.875     0.25             0
  2  V     0.625     0.375     0.25             0
  3  V     0.375     0.625     0.75             0
  4  O     0.803673  0.746875  0.443203        -0
  5  O     0.360471  0.803673  0.556797        -0
  6  O     0.746875  0.803673  0.943203        -0
  7  O     0.803673  0.360471  0.056797        -0
  8  O     0.639529  0.196327  0.443203        -0
  9  O     0.196327  0.253125  0.556797        -0
 10  O     0.196327  0.639529  0.943203        -0
 11  O     0.253125  0.196327  0.056797        -0"
Ga1 Ge1 O3,"Full Formula (Ga1 Ge1 O3)
Reduced Formula: GaGeO3
abc   :   3.754048   3.754048   3.754048
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (5)
  #  SP      a    b    c    magmom
---  ----  ---  ---  ---  --------
  0  Ga    0    0    0       0.001
  1  Ge    0.5  0.5  0.5    -0
  2  O     0.5  0.5  0       0
  3  O     0.5  0    0.5     0
  4  O     0    0.5  0.5     0"
Ti8 Zn2 O18,"Full Formula (Ti8 Zn2 O18)
Reduced Formula: Ti4ZnO9
abc   :   8.515053   8.515053   5.017222
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (28)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ti    0.088959  0.780275  0.623339         0
  1  Ti    0.219725  0.088959  0.376661         0
  2  Ti    0.719725  0.588959  0.623339         0
  3  Ti    0.588959  0.280275  0.376661         0
  4  Ti    0.911041  0.219725  0.623339         0
  5  Ti    0.280275  0.411041  0.623339         0
  6  Ti    0.411041  0.719725  0.376661         0
  7  Ti    0.780275  0.911041  0.376661         0
  8  Zn    0         0.5       0.035104        -0
  9  Zn    0.5       0         0.964896        -0
 10  O     0         0         0.5             -0
 11  O     0.5       0.5       0.5             -0
 12  O     0.72745   0.933844  0.050893        -0
 13  O     0.433844  0.77255   0.050893        -0
 14  O     0.566156  0.22745   0.050893        -0
 15  O     0.27255   0.066156  0.050893        -0
 16  O     0.77255   0.566156  0.949107        -0
 17  O     0.066156  0.72745   0.949107        -0
 18  O     0.933844  0.27255   0.949107        -0
 19  O     0.22745   0.433844  0.949107        -0
 20  O     0.107423  0.29024   0.47492         -0
 21  O     0.79024   0.392577  0.47492         -0
 22  O     0.20976   0.607423  0.47492         -0
 23  O     0.892577  0.70976   0.47492         -0
 24  O     0.607423  0.79024   0.52508         -0
 25  O     0.70976   0.107423  0.52508         -0
 26  O     0.29024   0.892577  0.52508         -0
 27  O     0.392577  0.20976   0.52508         -0"
Ti6 Ni6 O18,"Full Formula (Ti2 Ni2 O6)
Reduced Formula: TiNiO3
abc   :   5.418666   5.418699   5.418673
angles:  55.291470  55.291436  55.291285
pbc   :       True       True       True
Sites (10)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ti    0.143834  0.143836  0.14384      0.097
  1  Ti    0.856163  0.856163  0.856163     0.097
  2  Ni    0.65055   0.650552  0.650551     1.65
  3  Ni    0.349445  0.349449  0.349453     1.65
  4  O     0.946822  0.234138  0.56117      0.074
  5  O     0.561172  0.946785  0.234147     0.074
  6  O     0.234152  0.561158  0.946791     0.074
  7  O     0.053182  0.765861  0.438826     0.074
  8  O     0.438831  0.053214  0.765853     0.074
  9  O     0.765848  0.438844  0.053207     0.074"
Zn6 Co6 O18,"Full Formula (Zn4 Co4 O12)
Reduced Formula: ZnCoO3
abc   :   6.420815   6.420815   5.091030
angles:  84.768251  84.768251  83.870816
pbc   :       True       True       True
Sites (20)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Zn    0.781012  0.588381  0.198802     0.006
  1  Zn    0.588381  0.781012  0.698802     0.006
  2  Zn    0.411619  0.218988  0.301198     0.006
  3  Zn    0.218988  0.411619  0.801198     0.006
  4  Co    0.911429  0.088571  0.25         0.903
  5  Co    0.745919  0.254081  0.75         0.88
  6  Co    0.254081  0.745919  0.25         0.88
  7  Co    0.088571  0.911429  0.75         0.903
  8  O     0.981057  0.816364  0.107536    -0.05
  9  O     0.870288  0.333144  0.408085     0.04
 10  O     0.816364  0.981057  0.607536    -0.05
 11  O     0.734708  0.519778  0.847694     0.079
 12  O     0.519778  0.734708  0.347694     0.079
 13  O     0.666856  0.129712  0.091915     0.04
 14  O     0.333144  0.870288  0.908085     0.04
 15  O     0.480222  0.265292  0.652306     0.079
 16  O     0.265292  0.480222  0.152306     0.079
 17  O     0.183636  0.018943  0.392464    -0.05
 18  O     0.129712  0.666856  0.591915     0.04
 19  O     0.018943  0.183636  0.892464    -0.05"
Ti4 Zn8 O16,"Full Formula (Ti4 Zn8 O16)
Reduced Formula: TiZn2O4
abc   :   6.075984   6.075984   8.515636
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (28)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ti    0.5       0.239276  0               -0
  1  Ti    0.760724  0.5       0.25            -0
  2  Ti    0.239276  0.5       0.75            -0
  3  Ti    0.5       0.760724  0.5             -0
  4  Zn    0.252757  0.252757  0.375           -0
  5  Zn    0.747243  0.252757  0.625           -0
  6  Zn    0.252757  0.747243  0.125           -0
  7  Zn    0.747243  0.747243  0.875           -0
  8  Zn    0         0.244894  0               -0
  9  Zn    0.755106  0         0.25            -0
 10  Zn    0.244894  0         0.75            -0
 11  Zn    0         0.755106  0.5             -0
 12  O     0.973863  0.734282  0.249331         0
 13  O     0.265718  0.973863  0.499331         0
 14  O     0.734282  0.026137  0.999331         0
 15  O     0.973863  0.265718  0.250669         0
 16  O     0.026137  0.734282  0.750669         0
 17  O     0.026137  0.265718  0.749331         0
 18  O     0.734282  0.973863  0.500669         0
 19  O     0.265718  0.026137  0.000669         0
 20  O     0.51422   0.266332  0.231974         0
 21  O     0.733668  0.51422   0.481974         0
 22  O     0.266332  0.48578   0.981974         0
 23  O     0.51422   0.733668  0.268026         0
 24  O     0.48578   0.266332  0.768026         0
 25  O     0.48578   0.733668  0.731974         0
 26  O     0.266332  0.51422   0.518026         0
 27  O     0.733668  0.48578   0.018026         0"
K8 Zr2 O8,"Full Formula (K8 Zr2 O8)
Reduced Formula: K4ZrO4
abc   :   6.553680   6.560603   9.776201
angles:  72.074873  80.155667  67.134789
pbc   :       True       True       True
Sites (18)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  K     0.775606  0.041888  0.385566        -0
  1  K     0.224394  0.958112  0.614434        -0
  2  K     0.740093  0.588275  0.171759         0
  3  K     0.259907  0.411725  0.828241         0
  4  K     0.241258  0.760813  0.024613        -0
  5  K     0.758742  0.239187  0.975387        -0
  6  K     0.273451  0.514024  0.44066          0
  7  K     0.726549  0.485976  0.55934          0
  8  Zr    0.279984  0.153645  0.244411         0
  9  Zr    0.720016  0.846355  0.755589         0
 10  O     0.037768  0.289835  0.377259        -0
 11  O     0.962232  0.710165  0.622741        -0
 12  O     0.538403  0.158558  0.645783         0
 13  O     0.461597  0.841442  0.354217         0
 14  O     0.467555  0.344415  0.193361        -0
 15  O     0.532445  0.655585  0.806639        -0
 16  O     0.140341  0.159491  0.07881          0
 17  O     0.859659  0.840509  0.92119          0"
Li40 Ga8 O32,"Full Formula (Li40 Ga8 O32)
Reduced Formula: Li5GaO4
abc   :   9.033650   9.093194   9.111411
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (80)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.896532  0.381558  0.843987        -0
  1  Li    0.396532  0.618442  0.656013        -0
  2  Li    0.603468  0.881558  0.156013        -0
  3  Li    0.103468  0.118442  0.343987        -0
  4  Li    0.103468  0.618442  0.156013        -0
  5  Li    0.603468  0.381558  0.343987        -0
  6  Li    0.396532  0.118442  0.843987        -0
  7  Li    0.896532  0.881558  0.656013        -0
  8  Li    0.895243  0.126779  0.14602          0
  9  Li    0.395243  0.873221  0.35398          0
 10  Li    0.604757  0.626779  0.85398          0
 11  Li    0.104757  0.373221  0.64602          0
 12  Li    0.104757  0.873221  0.85398          0
 13  Li    0.604757  0.126779  0.64602          0
 14  Li    0.395243  0.373221  0.14602          0
 15  Li    0.895243  0.626779  0.35398          0
 16  Li    0.859838  0.387597  0.106679         0
 17  Li    0.359838  0.612403  0.393321         0
 18  Li    0.640162  0.887597  0.893321         0
 19  Li    0.836107  0.607391  0.620564        -0
 20  Li    0.140162  0.612403  0.893321         0
 21  Li    0.640162  0.387597  0.606679         0
 22  Li    0.359838  0.112403  0.106679         0
 23  Li    0.859838  0.887597  0.393321         0
 24  Li    0.872997  0.145321  0.620349         0
 25  Li    0.372997  0.854679  0.879651         0
 26  Li    0.627003  0.645321  0.379651         0
 27  Li    0.127003  0.354679  0.120349         0
 28  Li    0.127003  0.854679  0.379651         0
 29  Li    0.627003  0.145321  0.120349         0
 30  Li    0.372997  0.354679  0.620349         0
 31  Li    0.872997  0.645321  0.879651         0
 32  Li    0.836107  0.107391  0.879436        -0
 33  Li    0.336107  0.892609  0.620564        -0
 34  Li    0.663893  0.607391  0.120564        -0
 35  Li    0.163893  0.392609  0.379436        -0
 36  Li    0.163893  0.892609  0.120564        -0
 37  Li    0.663893  0.107391  0.379436        -0
 38  Li    0.336107  0.392609  0.879436        -0
 39  Li    0.140162  0.112403  0.606679         0
 40  Ga    0.882683  0.354553  0.38242          0
 41  Ga    0.382683  0.645447  0.11758          0
 42  Ga    0.617317  0.854553  0.61758          0
 43  Ga    0.117317  0.145447  0.88242          0
 44  Ga    0.117317  0.645447  0.61758          0
 45  Ga    0.617317  0.354553  0.88242          0
 46  Ga    0.382683  0.145447  0.38242          0
 47  Ga    0.882683  0.854553  0.11758          0
 48  O     0.76091   0.250539  0.25395         -0
 49  O     0.26091   0.749461  0.24605         -0
 50  O     0.73909   0.750539  0.74605         -0
 51  O     0.23909   0.249461  0.75395         -0
 52  O     0.23909   0.749461  0.74605         -0
 53  O     0.73909   0.250539  0.75395         -0
 54  O     0.26091   0.249461  0.25395         -0
 55  O     0.76091   0.750539  0.24605         -0
 56  O     0.754963  0.492071  0.466504        -0
 57  O     0.254963  0.507929  0.033496        -0
 58  O     0.745037  0.992071  0.533496        -0
 59  O     0.245037  0.007929  0.966504        -0
 60  O     0.245037  0.507929  0.533496        -0
 61  O     0.745037  0.492071  0.966504        -0
 62  O     0.254963  0.007929  0.466504        -0
 63  O     0.754963  0.992071  0.033496        -0
 64  O     0.000916  0.467823  0.255438         0
 65  O     0.500916  0.532177  0.244562         0
 66  O     0.499084  0.967823  0.744562         0
 67  O     0.999084  0.032177  0.755438         0
 68  O     0.014229  0.749558  0.004543         0
 69  O     0.499084  0.467823  0.755438         0
 70  O     0.500916  0.032177  0.255438         0
 71  O     0.000916  0.967823  0.244562         0
 72  O     0.014229  0.249558  0.495457         0
 73  O     0.514229  0.750442  0.004543         0
 74  O     0.485771  0.749558  0.504543         0
 75  O     0.985771  0.250442  0.995457         0
 76  O     0.985771  0.750442  0.504543         0
 77  O     0.485771  0.249558  0.995457         0
 78  O     0.514229  0.250442  0.495457         0
 79  O     0.999084  0.532177  0.744562         0"
K2 Rb2 O2,"Full Formula (K4 Rb4 O4)
Reduced Formula: KRbO
abc   :   8.934665   8.934665   8.934665
angles:  95.943875  95.943875 142.456559
pbc   :       True       True       True
Sites (12)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  K     0.164759  0.835241  0                0
  1  K     0.164759  0.164759  0.329517         0
  2  K     0.835241  0.164759  0                0
  3  K     0.835241  0.835241  0.670483         0
  4  Rb    0.5       0.854297  0.354297         0
  5  Rb    0.145703  0.5       0.645703         0
  6  Rb    0.854297  0.5       0.354297         0
  7  Rb    0.5       0.145703  0.645703         0
  8  O     0         0.300021  0.300021        -0
  9  O     0         0.699979  0.699979        -0
 10  O     0.300021  0         0.300021        -0
 11  O     0.699979  0         0.699979        -0"
Li8 O4,"Full Formula (Li2 O1)
Reduced Formula: Li2O
abc   :   3.290669   3.290669   3.290669
angles:  59.999992  59.999993  60.000000
pbc   :       True       True       True
Sites (3)
  #  SP       a     b     c    magmom
---  ----  ----  ----  ----  --------
  0  Li    0.75  0.75  0.75         0
  1  Li    0.25  0.25  0.25         0
  2  O     0     0     0            0"
Li2 O4,"Full Formula (Li2 O4)
Reduced Formula: LiO2
abc   :   2.961101   3.985669   4.896090
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (6)
  #  SP      a         b         c    magmom
---  ----  ---  --------  --------  --------
  0  Li    0.5  0.5       0.5          0.009
  1  Li    0    0         0            0.006
  2  O     0.5  0.631858  0.085623     0.411
  3  O     0.5  0.368142  0.914377     0.411
  4  O     0    0.131858  0.414377     0.421
  5  O     0    0.868142  0.585623     0.421"
In1 Ru1 O4,
Li7 Ru1 O6,"Full Formula (Li7 Ru1 O6)
Reduced Formula: Li7RuO6
abc   :   5.259229   5.334453   5.854532
angles: 117.232893  91.260129 119.308903
pbc   :       True       True       True
Sites (14)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.23718   0.767548  0.6264       0
  1  Li    0.300354  0.682272  0.040795     0.003
  2  Li    0.491696  0.584608  0.345145     0.001
  3  Li    0.479171  0.375775  0.631511     0
  4  Li    0.705283  0.364005  0.998224     0.002
  5  Li    0.763475  0.256849  0.360575     0.001
  6  Li    0.915975  0.110136  0.617605     0.001
  7  Ru    0.998296  0.995198  0.004422     2.078
  8  O     0.077134  0.45029   0.23101      0.102
  9  O     0.249096  0.167758  0.80127      0.12
 10  O     0.626032  0.843686  0.743942     0.11
 11  O     0.378147  0.146259  0.238257     0.129
 12  O     0.75484   0.851943  0.222285     0.147
 13  O     0.918321  0.527672  0.76056      0.092"
Li2 Mn6 O8,"Full Formula (Li2 Mn6 O8)
Reduced Formula: LiMn3O4
abc   :   5.279023   6.326660   5.279051
angles:  91.836706 106.673908  91.835502
pbc   :       True       True       True
Sites (16)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.5       0.25      1e-06       -0.008
  1  Li    0.5       0.75      2e-06       -0.002
  2  Mn    0.999998  0.75      0.5         -4.581
  3  Mn    0.999997  0.249998  0.5          3.895
  4  Mn    0.00657   0.996224  0.000101     4.501
  5  Mn    0.993433  0.503775  0.999904     4.501
  6  Mn    0.499902  0.503773  0.493435     4.501
  7  Mn    0.500094  0.996229  0.50656      4.501
  8  O     0.77346   0.021775  0.273456    -0.056
  9  O     0.746056  0.499289  0.246057     0.017
 10  O     0.226543  0.478225  0.726543    -0.056
 11  O     0.253943  0.000711  0.753945     0.017
 12  O     0.764197  0.249995  0.735803     0.038
 13  O     0.742482  0.749997  0.757516     0.038
 14  O     0.235805  0.250005  0.264196     0.038
 15  O     0.257519  0.750004  0.242483     0.038"
Ti12 Zn4 O28,"Full Formula (Ti12 Zn4 O28)
Reduced Formula: Ti3ZnO7
abc   :   5.540774  10.158391  10.440843
angles:  90.000000  90.000000  90.000000
pbc   :       True       True       True
Sites (44)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Ti    0.736368  0.693818  0.965974         0
  1  Ti    0.236368  0.806182  0.034026         0
  2  Ti    0.263632  0.306182  0.465974         0
  3  Ti    0.763632  0.193818  0.534026         0
  4  Ti    0.727127  0.774558  0.25            -0
  5  Ti    0.227127  0.725442  0.75            -0
  6  Ti    0.272873  0.225442  0.75            -0
  7  Ti    0.772873  0.274558  0.25            -0
  8  Ti    0.236368  0.806182  0.465974         0
  9  Ti    0.736368  0.693818  0.534026         0
 10  Ti    0.763632  0.193818  0.965974         0
 11  Ti    0.263632  0.306182  0.034026         0
 12  Zn    0.398336  0.041943  0.25             0
 13  Zn    0.898336  0.458057  0.75             0
 14  Zn    0.601664  0.958057  0.75             0
 15  Zn    0.101664  0.541943  0.25             0
 16  O     0.027474  0.288796  0.878438         0
 17  O     0.527474  0.211204  0.121562         0
 18  O     0.972526  0.711204  0.378438         0
 19  O     0.472526  0.788796  0.621562         0
 20  O     0.972526  0.711204  0.121562         0
 21  O     0.472526  0.788796  0.878438         0
 22  O     0.027474  0.288796  0.621562         0
 23  O     0.527474  0.211204  0.378438         0
 24  O     0.492775  0.278244  0.885993         0
 25  O     0.992775  0.221756  0.114007         0
 26  O     0.507225  0.721756  0.385993         0
 27  O     0.007225  0.778244  0.614007         0
 28  O     0.507225  0.721756  0.114007         0
 29  O     0.007225  0.778244  0.885993         0
 30  O     0.492775  0.278244  0.614007         0
 31  O     0.992775  0.221756  0.385993         0
 32  O     0.791926  0.442341  0.25             0
 33  O     0.291926  0.057659  0.75             0
 34  O     0.208074  0.557659  0.75             0
 35  O     0.708074  0.942341  0.25             0
 36  O     0.759073  0.040058  0.598806        -0
 37  O     0.259073  0.459942  0.401194        -0
 38  O     0.240927  0.959942  0.098806        -0
 39  O     0.740927  0.540058  0.901194        -0
 40  O     0.240927  0.959942  0.401194        -0
 41  O     0.740927  0.540058  0.598806        -0
 42  O     0.759073  0.040058  0.901194        -0
 43  O     0.259073  0.459942  0.098806        -0"
Cs8 Fe8 O16,"Full Formula (Cs2 Fe2 O4)
Reduced Formula: CsFeO2
abc   :   6.082003   6.082001   6.082003
angles:  90.000000  60.000017 120.000016
pbc   :       True       True       True
Sites (8)
  #  SP           a          b          c    magmom
---  ----  --------  ---------  ---------  --------
  0  Cs    0.75       0.375      0.375       -0.003
  1  Cs    0.25       0.625      0.625       -0.003
  2  Fe    0.749999   0.875001   0.875001     4.078
  3  Fe    0.250001   0.125      0.124998     4.078
  4  O     0.5        0.5       -0            0.365
  5  O     0.5       -0         -0            0.365
  6  O     0         -0          0.5          0.365
  7  O     0         -0         -0            0.365"
Li4 O4,"Full Formula (Li4 O4)
Reduced Formula: Li2O2
abc   :   3.102635   3.102634   7.569929
angles:  90.000000  90.000000 119.999989
pbc   :       True       True       True
Sites (8)
  #  SP           a          b          c    magmom
---  ----  --------  ---------  ---------  --------
  0  Li    0         -0         -0               -0
  1  Li    0         -0          0.5             -0
  2  Li    0.333333   0.666667   0.25             0
  3  Li    0.666667   0.333333   0.75             0
  4  O     0.333333   0.666667   0.648569         0
  5  O     0.666667   0.333333   0.148569         0
  6  O     0.666667   0.333333   0.351431         0
  7  O     0.333333   0.666667   0.851431         0"
Li2 Mn6 O8,"Full Formula (Li2 Mn6 O8)
Reduced Formula: LiMn3O4
abc   :   5.279023   6.326660   5.279051
angles:  91.836706 106.673908  91.835502
pbc   :       True       True       True
Sites (16)
  #  SP           a         b         c    magmom
---  ----  --------  --------  --------  --------
  0  Li    0.5       0.25      1e-06       -0.008
  1  Li    0.5       0.75      2e-06       -0.002
  2  Mn    0.999998  0.75      0.5         -4.581
  3  Mn    0.999997  0.249998  0.5          3.895
  4  Mn    0.00657   0.996224  0.000101     4.501
  5  Mn    0.993433  0.503775  0.999904     4.501
  6  Mn    0.499902  0.503773  0.493435     4.501
  7  Mn    0.500094  0.996229  0.50656      4.501
  8  O     0.77346   0.021775  0.273456    -0.056
  9  O     0.746056  0.499289  0.246057     0.017
 10  O     0.226543  0.478225  0.726543    -0.056
 11  O     0.253943  0.000711  0.753945     0.017
 12  O     0.764197  0.249995  0.735803     0.038
 13  O     0.742482  0.749997  0.757516     0.038
 14  O     0.235805  0.250005  0.264196     0.038
 15  O     0.257519  0.750004  0.242483     0.038"
