bulk_id,bulk_symbols,y_relaxed,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber,0-norm,2-norm,3-norm,5-norm,7-norm,10-norm,avg s valence electrons,avg p valence electrons,avg d valence electrons,avg f valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons,frac f valence electrons,transition metal fraction,band center,HOMO_character,HOMO_element,HOMO_energy,LUMO_character,LUMO_element,LUMO_energy,gap_AO
mp-31517,Ta4 Co2 O12,-605.91527409,8.0,73.0,65.0,24.555555555555557,22.074074074074076,8.0,48.0,87.0,39.0,75.11111111111111,15.851851851851851,87.0,15.9994,180.94788,164.94848,57.42503944444444,55.23418592592592,15.9994,54.8,3290.0,3235.2,964.0888888888888,1212.3851851851853,54.8,5.0,16.0,11.0,12.777777777777779,4.296296296296296,16.0,2.0,6.0,4.0,3.111111111111111,1.4814814814814814,2.0,66.0,170.0,104.0,95.77777777777777,39.7037037037037,66.0,1.5,3.44,1.94,2.8355555555555556,0.8059259259259259,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.7777777777777777,4.0,0.0,7.0,7.0,1.4444444444444444,1.9259259259259258,0.0,0.0,14.0,14.0,3.111111111111111,4.839506172839506,0.0,6.0,19.0,13.0,9.222222222222221,4.345679012345679,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.8888888888888888,2.0,0.0,7.0,7.0,1.8888888888888888,2.518518518518518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,3.2222222222222223,1.6790123456790123,2.0,9.105,18.12,9.015,11.235000000000001,3.0600000000000005,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.5484712,1.5484712,0.17205235555555556,0.30587085432098765,0.0,12.0,229.0,217.0,80.44444444444444,91.25925925925925,12.0,3,0.7114582486036499,0.6758002217303778,0.6672315521896236,0.6667105455840667,0.6666677967664446,2.0,2.6666666666666665,1.4444444444444444,3.111111111111111,0.2168674698795181,0.2891566265060241,0.1566265060240964,0.3373493975903615,0.3333333333333333,6.183680731283896,d,Co,-0.322368,d,Co,-0.322368,0.0
mp-996962,Li2 Ag2 O4,-170.80070605,3.0,47.0,44.0,16.5,15.25,8.0,1.0,87.0,86.0,60.0,29.5,87.0,6.941,107.8682,100.9272,36.702,35.5831,15.9994,54.8,1234.93,1180.13,449.555,394.755,54.8,1.0,16.0,15.0,11.0,5.0,16.0,2.0,5.0,3.0,2.75,1.125,2.0,66.0,145.0,79.0,101.25,35.25,66.0,0.98,3.44,2.46,2.4475,0.9924999999999999,3.44,1.0,2.0,1.0,1.5,0.5,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,6.0,2.5,6.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.5,0.5,2.0,9.105,16.5933333333,7.488333333299998,12.783333333324999,3.678333333324999,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,119.5,107.5,12.0,3,0.6123724356957945,0.538608672507971,0.5060993646249713,0.5011086692289443,0.5000975705253322,1.5,2.0,2.5,0.0,0.25,0.3333333333333333,0.4166666666666667,0.0,0.25,5.247631758646444,d,Ag,-0.298706,d,Ag,-0.298706,0.0
mp-555313,Sc8 Bi8 O24,-564.61754114,8.0,83.0,75.0,25.6,22.96,8.0,11.0,87.0,76.0,71.6,24.240000000000002,87.0,15.9994,208.9804,192.981,60.3869024,59.43739904,15.9994,54.8,1814.0,1759.2,504.56000000000006,539.7120000000001,54.8,3.0,16.0,13.0,13.2,4.08,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,170.0,104.0,103.2,44.64,66.0,1.36,3.44,2.08,2.7399999999999998,0.8400000000000001,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.0,1.2,4.0,0.0,10.0,10.0,2.2,3.12,0.0,0.0,14.0,14.0,2.8,4.4799999999999995,0.0,3.0,29.0,26.0,10.0,7.6,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.8,0.72,2.0,0.0,9.0,9.0,1.8,2.88,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,9.0,7.0,3.6,2.16,2.0,9.105,32.95,23.845000000000002,16.5,8.874,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35e-06,6.35e-06,1.2700000000000001e-06,2.032e-06,0.0,12.0,194.0,182.0,48.4,58.239999999999995,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,2.0,3.0,2.2,2.8,0.2,0.3,0.22000000000000003,0.27999999999999997,0.0,5.688024400833706,p,O,-0.338381,p,Bi,-0.180198,0.158183
mp-1016840,Hg1 Os1 O3,-164.2639578,8.0,80.0,72.0,36.0,33.6,8.0,57.0,87.0,30.0,77.8,11.040000000000001,87.0,15.9994,200.59,184.5906,87.76364,86.117088,15.9994,54.8,3306.0,3251.2,740.9440000000001,1026.0224000000003,54.8,8.0,16.0,8.0,13.6,2.88,16.0,2.0,6.0,4.0,3.6,1.9200000000000004,2.0,66.0,144.0,78.0,94.8,34.56,66.0,2.0,3.44,1.44,2.904,0.6432,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,10.0,10.0,3.2,3.8400000000000007,0.0,0.0,14.0,14.0,5.6,6.719999999999999,0.0,6.0,26.0,20.0,13.2,8.64,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,4.0,4.0,0.8,1.28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.8,2.0,9.105,25.2375862069,16.1325862069,13.328517241380002,5.068220689656,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,79.2,80.64000000000001,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,2.0,2.4,3.2,5.6,0.15151515151515152,0.18181818181818182,0.24242424242424246,0.42424242424242425,0.2,6.427388087972988,d,Os,-0.296791,d,Os,-0.296791,0.0
mp-777413,Ce4 Sc4 O12,-450.50219898,8.0,58.0,50.0,20.6,15.12,8.0,11.0,87.0,76.0,57.4,35.52,87.0,15.9994,140.116,124.11660000000002,46.614022399999996,37.40079104,15.9994,54.8,1814.0,1759.2,609.88,666.096,54.8,3.0,16.0,13.0,10.8,6.24,16.0,2.0,6.0,4.0,3.2,1.44,2.0,66.0,204.0,138.0,114.4,58.08,66.0,1.12,3.44,2.32,2.56,1.0559999999999998,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4,1.9200000000000004,4.0,0.0,1.0,1.0,0.4,0.4800000000000001,0.0,0.0,1.0,1.0,0.2,0.32,0.0,3.0,6.0,3.0,5.0,1.2,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2,0.9600000000000002,2.0,0.0,9.0,9.0,3.6,4.32,0.0,0.0,13.0,13.0,2.6,4.16,0.0,2.0,22.0,20.0,7.4,6.480000000000001,2.0,9.105,37.24,28.135,17.358,9.9036,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.35e-06,6.35e-06,1.2700000000000001e-06,2.032e-06,0.0,12.0,194.0,182.0,84.8,87.35999999999999,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,2.0,2.4,0.4,0.2,0.4,0.48,0.08,0.04,0.0,5.349553259942955,f,Ce,-0.337442,f,Ce,-0.337442,0.0
mp-1003314,K1 Mn2 O4,-497.25387717,8.0,25.0,17.0,14.428571428571429,7.346938775510204,8.0,3.0,87.0,84.0,65.0,25.142857142857142,87.0,15.9994,54.938045,38.938645,30.42457,16.485908571428574,15.9994,54.8,1519.0,1464.2,513.39,574.6342857142856,54.8,1.0,16.0,15.0,11.285714285714286,5.387755102040816,16.0,2.0,4.0,2.0,2.857142857142857,0.979591836734694,2.0,66.0,203.0,137.0,106.42857142857143,46.204081632653065,66.0,0.82,3.44,2.62,2.525714285714286,1.0448979591836733,3.44,1.0,2.0,1.0,1.8571428571428572,0.24489795918367344,2.0,0.0,4.0,4.0,2.2857142857142856,1.959183673469388,4.0,0.0,5.0,5.0,1.4285714285714286,2.0408163265306123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,5.571428571428571,1.306122448979592,6.0,0.0,1.0,1.0,0.14285714285714285,0.24489795918367346,0.0,0.0,2.0,2.0,1.1428571428571428,0.979591836734694,2.0,0.0,5.0,5.0,1.4285714285714286,2.0408163265306123,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.7142857142857144,1.3061224489795917,2.0,9.105,73.1066666667,64.00166666669999,18.643119868642856,15.561013370873468,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,8.860591133e-05,0.00012657987332857142,0.0,12.0,229.0,217.0,101.57142857142857,102.36734693877551,12.0,3,0.6546536707079771,0.5970484566258902,0.5750650283013602,0.5720691506685885,0.5714844049399023,1.8571428571428572,2.2857142857142856,1.4285714285714286,0.0,0.33333333333333337,0.41025641025641024,0.25641025641025644,0.0,0.2857142857142857,5.2376684715019834,d,Mn,-0.26654,d,Mn,-0.26654,0.0
PdPtO4-rutile,Pd1 Pt1 O4,-402.92307736,8.0,78.0,70.0,26.0,24.0,8.0,62.0,87.0,25.0,78.83333333333333,10.888888888888891,87.0,15.9994,195.084,179.0846,60.91693333333333,59.89004444444445,15.9994,54.8,2041.4,1986.6000000000001,681.4416666666666,835.5222222222222,54.8,10.0,16.0,6.0,14.0,2.6666666666666665,16.0,2.0,6.0,4.0,3.1666666666666665,1.5555555555555554,2.0,66.0,139.0,73.0,89.83333333333333,31.777777777777775,66.0,2.2,3.44,1.2399999999999998,3.0400000000000005,0.5333333333333331,3.44,0.0,2.0,2.0,1.5,0.6666666666666666,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,10.0,10.0,3.1666666666666665,4.222222222222222,0.0,0.0,14.0,14.0,2.3333333333333335,3.8888888888888893,0.0,6.0,24.0,18.0,9.666666666666666,4.888888888888888,6.0,0.0,1.0,1.0,0.16666666666666666,0.27777777777777773,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,1.0,1.0,0.16666666666666666,0.27777777777777773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.6666666666666667,0.5555555555555555,2.0,9.105,15.02,5.914999999999999,10.975,2.4933333333333327,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,83.0,94.66666666666667,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,1.5,2.6666666666666665,3.1666666666666665,2.3333333333333335,0.15517241379310345,0.27586206896551724,0.3275862068965517,0.24137931034482762,0.3333333333333333,6.565473661412073,s,Pt,-0.161308,d,Pd,-0.160771,0.0005370000000000097
mp-996,Os2 O4,-523.92082153,8.0,76.0,68.0,30.666666666666668,30.222222222222218,8.0,57.0,87.0,30.0,77.0,13.333333333333334,87.0,15.9994,190.23,174.23059999999998,74.07626666666665,77.43582222222221,15.9994,54.8,3306.0,3251.2,1138.5333333333333,1444.9777777777779,54.8,8.0,16.0,8.0,13.333333333333334,3.5555555555555554,16.0,2.0,6.0,4.0,3.3333333333333335,1.777777777777778,2.0,66.0,144.0,78.0,92.0,34.666666666666664,66.0,2.2,3.44,1.2399999999999998,3.026666666666667,0.551111111111111,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,6.0,6.0,2.0,2.6666666666666665,0.0,0.0,14.0,14.0,4.666666666666667,6.222222222222221,0.0,6.0,22.0,16.0,11.333333333333334,7.111111111111112,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,9.105,14.09,4.984999999999999,10.766666666666666,2.215555555555555,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,72.66666666666667,80.8888888888889,12.0,2,0.7453559924999299,0.6933612743506347,0.6707822056951861,0.667408235036379,0.6667317422407864,2.0,2.6666666666666665,2.0,4.666666666666667,0.1764705882352941,0.2352941176470588,0.1764705882352941,0.4117647058823529,0.3333333333333333,6.5323155102132,d,Os,-0.296791,d,Os,-0.296791,0.0
mp-706269,Mg1 Nb5 O9,-455.77461957,8.0,41.0,33.0,19.266666666666666,14.488888888888887,8.0,47.0,87.0,40.0,72.4,17.519999999999996,87.0,15.9994,92.90638,76.90698,42.188766666666666,33.81174222222222,15.9994,54.8,2750.0,2695.2,1011.08,1159.28,54.8,2.0,16.0,14.0,11.4,5.52,16.0,2.0,5.0,3.0,3.066666666666667,1.288888888888889,2.0,66.0,164.0,98.0,103.66666666666667,45.2,66.0,1.31,3.44,2.13,2.6846666666666668,0.9063999999999999,3.44,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,4.0,4.0,2.4,1.9200000000000002,4.0,0.0,4.0,4.0,1.3333333333333333,1.7777777777777781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,5.4,0.72,6.0,0.0,1.0,1.0,0.3333333333333333,0.44444444444444453,0.0,0.0,2.0,2.0,1.2,0.9600000000000001,2.0,0.0,6.0,6.0,2.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,3.533333333333333,2.311111111111111,2.0,9.105,22.89,13.785,13.049000000000001,4.7328,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,96.46666666666667,101.36,12.0,3,0.6896053621859066,0.6327479972019553,0.6062222885594076,0.6013903716990691,0.6001678338319167,1.6666666666666667,2.4,1.3333333333333333,0.0,0.30864197530864196,0.4444444444444444,0.24691358024691354,0.0,0.3333333333333333,5.747547842945303,s,Nb,-0.144272,s,Nb,-0.144272,0.0
BiPtO4-rutile,Bi1 Pt1 O4,-498.9677344,8.0,83.0,75.0,32.166666666666664,32.22222222222222,8.0,63.0,87.0,24.0,82.83333333333333,6.611111111111114,87.0,15.9994,208.9804,192.981,78.01033333333332,82.68124444444443,15.9994,54.8,2041.4,1986.6000000000001,467.5,550.2666666666668,54.8,10.0,16.0,6.0,14.833333333333334,1.6111111111111107,16.0,2.0,6.0,4.0,3.3333333333333335,1.777777777777778,2.0,66.0,148.0,82.0,91.33333333333333,33.77777777777778,66.0,2.02,3.44,1.42,3.01,0.5733333333333334,3.44,1.0,2.0,1.0,1.8333333333333333,0.27777777777777785,2.0,0.0,4.0,4.0,3.1666666666666665,1.1111111111111112,4.0,0.0,10.0,10.0,3.1666666666666665,4.222222222222222,0.0,0.0,14.0,14.0,4.666666666666667,6.222222222222221,0.0,6.0,29.0,23.0,12.833333333333334,9.11111111111111,6.0,0.0,1.0,1.0,0.16666666666666666,0.27777777777777773,0.0,0.0,3.0,3.0,1.8333333333333333,0.6111111111111112,2.0,0.0,1.0,1.0,0.16666666666666666,0.27777777777777773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.1666666666666665,0.2777777777777777,2.0,9.105,32.95,23.845000000000002,14.065,6.613333333333333,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,225.0,213.0,47.5,59.166666666666664,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,1.8333333333333333,3.1666666666666665,3.1666666666666665,4.666666666666667,0.14285714285714285,0.24675324675324672,0.24675324675324672,0.36363636363636365,0.16666666666666666,6.481338843177077,d,Pt,-0.273634,d,Pt,-0.273634,0.0
mp-20088,Na8 Pb2 O8,-195.05719614,8.0,82.0,74.0,17.555555555555557,14.32098765432099,8.0,2.0,87.0,85.0,48.55555555555556,41.382716049382715,2.0,15.9994,207.2,191.20059999999998,40.35074190222222,37.077612910617276,15.9994,54.8,600.61,545.8100000000001,255.92111111111112,178.77432098765433,54.8,1.0,16.0,15.0,9.11111111111111,7.209876543209877,1.0,2.0,6.0,4.0,2.888888888888889,0.7901234567901234,2.0,66.0,166.0,100.0,119.33333333333333,47.40740740740741,66.0,0.93,3.44,2.51,2.2011111111111115,1.1298765432098763,0.93,1.0,2.0,1.0,1.5555555555555556,0.4938271604938272,1.0,0.0,4.0,4.0,2.0,1.7777777777777777,0.0,0.0,10.0,10.0,1.1111111111111112,1.9753086419753088,0.0,0.0,14.0,14.0,1.5555555555555556,2.765432098765432,0.0,1.0,28.0,27.0,6.222222222222222,4.839506172839506,1.0,0.0,1.0,1.0,0.4444444444444444,0.4938271604938272,0.0,0.0,4.0,4.0,1.3333333333333333,1.1851851851851853,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.7777777777777777,0.691358024691358,1.0,9.105,29.2433333333,20.1383333333,20.167037037022226,9.83292181068642,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,132.11111111111111,106.76543209876543,12.0,3,0.6382847385042254,0.5614193719120623,0.5105824491855553,0.49070858980406357,0.476343783841077,1.5555555555555556,2.0,1.1111111111111112,1.5555555555555556,0.25,0.3214285714285714,0.17857142857142858,0.25,0.0,4.5412940254369545,p,O,-0.338381,p,O,-0.338381,0.0
mp-627380,Mn1 Re2 O8,-310.73705052,8.0,75.0,67.0,21.727272727272727,19.966942148760328,8.0,52.0,87.0,35.0,77.81818181818181,13.355371900826448,87.0,15.9994,186.207,170.20759999999999,50.486113181818176,50.16249190082644,15.9994,54.8,3459.0,3404.2,806.8545454545455,1093.897520661157,54.8,7.0,16.0,9.0,13.545454545454545,3.5702479338842976,16.0,2.0,6.0,4.0,2.909090909090909,1.322314049586777,2.0,66.0,151.0,85.0,88.0909090909091,32.13223140495868,66.0,1.55,3.44,1.89,2.988181818181818,0.6571900826446282,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.909090909090909,1.586776859504132,4.0,0.0,5.0,5.0,1.3636363636363635,1.9834710743801656,0.0,0.0,14.0,14.0,2.5454545454545454,4.1652892561983474,0.0,6.0,21.0,15.0,8.818181818181818,4.429752066115703,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.4545454545454546,0.793388429752066,2.0,0.0,5.0,5.0,1.3636363636363635,1.9834710743801656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.8181818181818183,1.1900826446280992,2.0,9.105,14.655,5.549999999999999,10.239780564263638,1.6505899116561986,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.000310120689655,0.000310120689655,2.8192789968636364e-05,5.125961812479339e-05,0.0,12.0,217.0,205.0,63.72727272727273,75.23966942148762,12.0,3,0.7551476239016431,0.7315093629975883,0.7274191526747597,0.7272791179607141,0.7272727966985622,2.0,2.909090909090909,1.3636363636363635,2.5454545454545454,0.2268041237113402,0.32989690721649484,0.15463917525773194,0.28865979381443296,0.2727272727272727,6.304647136279704,d,Mn,-0.26654,d,Mn,-0.26654,0.0
mp-776431,Be8 Cr8 O32,-317.24146649,4.0,24.0,20.0,10.0,4.666666666666667,8.0,49.0,87.0,38.0,77.33333333333333,12.888888888888891,87.0,9.012182,51.9961,42.983918,20.834313666666663,10.38726211111111,15.9994,54.8,2180.0,2125.2,659.8666666666667,806.7555555555555,54.8,2.0,16.0,14.0,12.0,5.333333333333333,16.0,2.0,4.0,2.0,2.3333333333333335,0.5555555555555557,2.0,66.0,139.0,73.0,83.16666666666667,22.88888888888889,66.0,1.57,3.44,1.8699999999999999,2.8316666666666666,0.8111111111111112,3.44,1.0,2.0,1.0,1.8333333333333333,0.27777777777777785,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,5.0,5.0,0.8333333333333334,1.388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,5.333333333333333,1.1111111111111114,6.0,0.0,1.0,1.0,0.16666666666666666,0.27777777777777773,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,5.0,5.0,0.8333333333333334,1.388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,2.3333333333333335,1.2222222222222223,2.0,7.89,11.19,3.3,9.25,0.6466666666666664,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,78.5,88.66666666666667,12.0,3,0.7071067811865476,0.6735400034370317,0.6669268801209055,0.6666782918025496,0.666666793823133,1.8333333333333333,2.6666666666666665,0.8333333333333334,0.0,0.34375,0.5,0.15625000000000003,0.0,0.16666666666666666,6.185313457256057,p,O,-0.338381,s,Be,-0.205744,0.13263699999999998
mp-770932,Li4 Sb4 O12,-191.11105802,3.0,51.0,48.0,15.6,14.16,8.0,1.0,87.0,86.0,69.4,27.359999999999996,87.0,6.941,121.76,114.819,35.339839999999995,34.568064,15.9994,54.8,903.78,848.98,304.37399999999997,299.48879999999997,54.8,1.0,16.0,15.0,12.8,4.72,16.0,2.0,5.0,3.0,2.6,0.9600000000000002,2.0,66.0,139.0,73.0,93.0,32.4,66.0,0.98,3.44,2.46,2.67,0.924,3.44,1.0,2.0,1.0,1.8,0.31999999999999995,2.0,0.0,4.0,4.0,3.0,1.2,4.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,6.8,3.28,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,3.0,3.0,1.8,0.72,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,0.4,2.0,9.105,31.56,22.455,15.093666666659999,7.186399999992,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,86.2,89.04,12.0,3,0.6633249580710799,0.6144633651371695,0.6009844187491661,0.6000783545597032,0.6000020321795635,1.8,3.0,2.0,0.0,0.2647058823529412,0.4411764705882353,0.29411764705882354,0.0,0.0,5.7445325427245555,p,O,-0.338381,p,O,-0.338381,0.0
